.pred_presence,.pred_background,.pred_class,class
0.4684,0.5316000000000002,background,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9814198412698413,0.018580158730158728,presence,presence
0.9814198412698413,0.018580158730158728,presence,presence
0.9981333333333334,0.0018666666666666666,presence,presence
0.9824690476190476,0.01753095238095238,presence,presence
0.9685999999999999,0.03139999999999999,presence,presence
0.9685999999999999,0.03139999999999999,presence,presence
0.9944817460317461,0.005518253968253969,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9997999999999999,2e-4,presence,presence
0.9935174603174604,0.006482539682539683,presence,presence
0.9997999999999999,2e-4,presence,presence
1,0,presence,presence
1,0,presence,presence
0.8496825396825398,0.15031746031746035,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9790642857142857,0.020935714285714287,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.998,0.002,presence,presence
0.9980285714285715,0.0019714285714285715,presence,presence
0.9980285714285715,0.0019714285714285715,presence,presence
0.9980285714285715,0.0019714285714285715,presence,presence
0.9980285714285715,0.0019714285714285715,presence,presence
0.8692261904761908,0.13077380952380957,presence,presence
0.009894444444444445,0.9901055555555556,background,presence
0.023075396825396825,0.9769246031746033,background,presence
0.5414603174603172,0.45853968253968286,presence,presence
0.47505873015873007,0.5249412698412699,background,presence
0.9974285714285714,0.0025714285714285713,presence,presence
0.9838746031746034,0.016125396825396824,presence,presence
0.5974484126984125,0.40255158730158735,presence,presence
0.39136269841269844,0.6086373015873018,background,presence
0.8628738095238094,0.13712619047619046,presence,presence
0.9626531746031747,0.037346825396825385,presence,presence
0.7692555555555556,0.23074444444444445,presence,presence
0.36246904761904764,0.6375309523809526,background,presence
0.811673015873016,0.18832698412698426,presence,presence
0.8702444444444444,0.12975555555555557,presence,presence
0.6479484126984132,0.3520515873015873,presence,presence
0.45218571428571447,0.5478142857142856,background,presence
0.45218571428571447,0.5478142857142856,background,presence
0.5430420634920632,0.45695793650793637,presence,presence
0.238620634920635,0.7613793650793651,background,presence
0.8145634920634921,0.18543650793650782,presence,presence
0.7413166666666671,0.25868333333333327,presence,presence
0.8202912698412699,0.17970873015873012,presence,presence
0.6903531746031744,0.30964682539682564,presence,presence
0.4222150793650794,0.5777849206349208,background,presence
0.7967468253968253,0.2032531746031746,presence,presence
0.8916571428571429,0.1083428571428572,presence,presence
0.8916571428571429,0.1083428571428572,presence,presence
0.7609246031746032,0.23907539682539686,presence,presence
0.6896555555555557,0.3103444444444444,presence,presence
0.6649952380952383,0.335004761904762,presence,presence
0.10170079365079368,0.8982992063492068,background,presence
0.6464682539682534,0.3535317460317461,presence,presence
0.6464682539682534,0.3535317460317461,presence,presence
0.4288015873015873,0.5711984126984125,background,presence
0.4494309523809525,0.5505690476190478,background,presence
0.7227690476190478,0.2772309523809523,presence,presence
0.40178015873015865,0.5982198412698413,background,presence
0.9979428571428571,0.0020571428571428568,presence,presence
0.8932793650793652,0.10672063492063494,presence,presence
0.7295833333333335,0.2704166666666667,presence,presence
0.45218571428571447,0.5478142857142856,background,presence
0.7822198412698409,0.21778015873015866,presence,presence
0.796757142857143,0.20324285714285717,presence,presence
0.9964206349206347,0.003579365079365079,presence,presence
0.9964206349206347,0.003579365079365079,presence,presence
0.998847619047619,0.0011523809523809523,presence,presence
0.9994666666666666,5.333333333333334e-4,presence,presence
0.998847619047619,0.0011523809523809523,presence,presence
0.9964206349206347,0.003579365079365079,presence,presence
0.9818595238095235,0.018140476190476186,presence,presence
0.9993500000000001,6.5e-4,presence,presence
0.9994666666666666,5.333333333333334e-4,presence,presence
0.9920833333333333,0.007916666666666667,presence,presence
0.9980285714285715,0.0019714285714285715,presence,presence
0.9505738095238095,0.04942619047619048,presence,presence
0.9505738095238095,0.04942619047619048,presence,presence
0.8759888888888888,0.12401111111111113,presence,presence
0.9980285714285715,0.0019714285714285715,presence,presence
0.9838746031746034,0.016125396825396824,presence,presence
0.9754499999999997,0.024549999999999995,presence,presence
0.9846785714285714,0.01532142857142857,presence,presence
0.9787,0.0213,presence,presence
0.9903476190476191,0.009652380952380954,presence,presence
0.9903476190476191,0.009652380952380954,presence,presence
0.9068246031746036,0.09317539682539684,presence,presence
0.6618555555555559,0.3381444444444445,presence,presence
0.9650015873015875,0.034998412698412695,presence,presence
0.9650015873015875,0.034998412698412695,presence,presence
0.3114793650793651,0.6885206349206346,background,presence
0.8178126984126984,0.1821873015873016,presence,presence
0.9799476190476193,0.02005238095238095,presence,presence
0.5229349206349206,0.4770650793650793,presence,presence
0.5253809523809525,0.47461904761904755,presence,presence
0.687511904761905,0.31248809523809534,presence,presence
0.7168793650793654,0.2831206349206352,presence,presence
0.907148412698413,0.09285158730158728,presence,presence
0.8069269841269844,0.1930730158730159,presence,presence
0.9938539682539682,0.006146031746031747,presence,presence
0.7660896825396821,0.23391031746031749,presence,presence
0.9681150793650793,0.031884920634920634,presence,presence
0.8937190476190475,0.10628095238095236,presence,presence
0.8249269841269844,0.17507301587301596,presence,presence
0.9963063492063492,0.0036936507936507937,presence,presence
