.pred_presence,.pred_background,.pred_class,class
0.29820743203163147,0.7017925679683685,background,presence
0.995031476020813,0.004968523979187012,presence,presence
0.995031476020813,0.004968523979187012,presence,presence
0.995031476020813,0.004968523979187012,presence,presence
0.9956069588661194,0.004393041133880615,presence,presence
0.9865749478340149,0.013425052165985107,presence,presence
0.9865749478340149,0.013425052165985107,presence,presence
0.972271203994751,0.027728796005249023,presence,presence
0.971858561038971,0.028141438961029053,presence,presence
0.9620271921157837,0.03797280788421631,presence,presence
0.9620271921157837,0.03797280788421631,presence,presence
0.9834975004196167,0.0165024995803833,presence,presence
0.993548572063446,0.006451427936553955,presence,presence
0.9950584173202515,0.004941582679748535,presence,presence
0.9865105748176575,0.01348942518234253,presence,presence
0.9869906306266785,0.013009369373321533,presence,presence
0.9865105748176575,0.01348942518234253,presence,presence
0.9950584173202515,0.004941582679748535,presence,presence
0.995031476020813,0.004968523979187012,presence,presence
0.8986449241638184,0.10135507583618164,presence,presence
0.9945439100265503,0.005456089973449707,presence,presence
0.995031476020813,0.004968523979187012,presence,presence
0.995031476020813,0.004968523979187012,presence,presence
0.9912431240081787,0.008756875991821289,presence,presence
0.9947484135627747,0.005251586437225342,presence,presence
0.9947484135627747,0.005251586437225342,presence,presence
0.9947484135627747,0.005251586437225342,presence,presence
0.995198667049408,0.004801332950592041,presence,presence
0.9659371972084045,0.03406280279159546,presence,presence
0.9659371972084045,0.03406280279159546,presence,presence
0.9659371972084045,0.03406280279159546,presence,presence
0.9659371972084045,0.03406280279159546,presence,presence
0.8952226042747498,0.10477739572525024,presence,presence
0.03961024060845375,0.9603897593915462,background,presence
0.02972153201699257,0.9702784679830074,background,presence
0.7943018674850464,0.2056981325149536,presence,presence
0.3544234037399292,0.6455765962600708,background,presence
0.9762465357780457,0.023753464221954346,presence,presence
0.9577595591545105,0.0422404408454895,presence,presence
0.4311128556728363,0.5688871443271637,background,presence
0.33883416652679443,0.6611658334732056,background,presence
0.8904759883880615,0.10952401161193848,presence,presence
0.9334920644760132,0.06650793552398682,presence,presence
0.8853369951248169,0.1146630048751831,presence,presence
0.24802334606647491,0.7519766539335251,background,presence
0.8463940620422363,0.15360593795776367,presence,presence
0.8428418636322021,0.15715813636779785,presence,presence
0.7520868182182312,0.2479131817817688,presence,presence
