.pred_presence,.pred_background,.pred_class,class
0.48317989706993103,0.516820102930069,background,presence
0.4883984625339508,0.5116015374660492,background,presence
0.48361724615097046,0.5163827538490295,background,presence
0.48787206411361694,0.5121279358863831,background,presence
0.48787206411361694,0.5121279358863831,background,presence
0.4883984625339508,0.5116015374660492,background,presence
0.48361724615097046,0.5163827538490295,background,presence
0.48546090722084045,0.5145390927791595,background,presence
0.48317989706993103,0.516820102930069,background,background
0.48329415917396545,0.5167058408260345,background,background
0.48643526434898376,0.5135647356510162,background,background
0.48329415917396545,0.5167058408260345,background,background
0.48807984590530396,0.511920154094696,background,background
0.48350974917411804,0.516490250825882,background,background
0.4834012985229492,0.5165987014770508,background,background
0.48317989706993103,0.516820102930069,background,background
0.48546090722084045,0.5145390927791595,background,background
0.4839726984500885,0.5160273015499115,background,background
0.4834012985229492,0.5165987014770508,background,background
0.4853638708591461,0.5146361291408539,background,background
0.48317989706993103,0.516820102930069,background,background
0.48317989706993103,0.516820102930069,background,background
0.48317989706993103,0.516820102930069,background,background
0.48329415917396545,0.5167058408260345,background,background
0.4853638708591461,0.5146361291408539,background,background
0.4834407567977905,0.5165592432022095,background,background
0.4851423501968384,0.5148576498031616,background,background
0.48329415917396545,0.5167058408260345,background,background
0.48329415917396545,0.5167058408260345,background,background
0.48546090722084045,0.5145390927791595,background,background
0.48317989706993103,0.516820102930069,background,background
0.48329415917396545,0.5167058408260345,background,background
0.48317989706993103,0.516820102930069,background,background
0.48449888825416565,0.5155011117458344,background,background
0.48350974917411804,0.516490250825882,background,background
0.48329415917396545,0.5167058408260345,background,background
0.48317989706993103,0.516820102930069,background,background
0.48329415917396545,0.5167058408260345,background,background
0.4853638708591461,0.5146361291408539,background,background
0.48317989706993103,0.516820102930069,background,background
0.48589837551116943,0.5141016244888306,background,background
0.48317989706993103,0.516820102930069,background,background
0.48317989706993103,0.516820102930069,background,background
0.48387813568115234,0.5161218643188477,background,background
0.4839726984500885,0.5160273015499115,background,background
0.4858267903327942,0.5141732096672058,background,background
0.48329415917396545,0.5167058408260345,background,background
0.4837256669998169,0.5162743330001831,background,background
0.4875534772872925,0.5124465227127075,background,background
0.48362404108047485,0.5163759589195251,background,background
0.4834407567977905,0.5165592432022095,background,background
0.48527032136917114,0.5147296786308289,background,background
0.4856824278831482,0.5143175721168518,background,background
0.4861166477203369,0.5138833522796631,background,background
0.48329415917396545,0.5167058408260345,background,background
0.4834012985229492,0.5165987014770508,background,background
0.4834012985229492,0.5165987014770508,background,background
0.48317989706993103,0.516820102930069,background,background
0.4833957850933075,0.5166042149066925,background,background
0.4838941991329193,0.5161058008670807,background,background
0.4858951270580292,0.5141048729419708,background,background
0.48317989706993103,0.516820102930069,background,background
0.4876505136489868,0.5123494863510132,background,background
0.48350974917411804,0.516490250825882,background,background
0.4834012985229492,0.5165987014770508,background,background
0.48317989706993103,0.516820102930069,background,background
0.48559045791625977,0.5144095420837402,background,background
0.48317989706993103,0.516820102930069,background,background
0.48329415917396545,0.5167058408260345,background,background
0.48350974917411804,0.516490250825882,background,background
0.48317989706993103,0.516820102930069,background,background
0.48329415917396545,0.5167058408260345,background,background
0.4834012985229492,0.5165987014770508,background,background
0.48355501890182495,0.516444981098175,background,background
0.4834012985229492,0.5165987014770508,background,background
