.pred_presence,.pred_background,.pred_class,class
0.007073256876921798,0.9929267431230783,background,presence
0.7618708767782288,0.2381291232217728,presence,presence
0.08211757169513051,0.91788242830487,background,presence
0.4019885986765672,0.598011401323433,background,presence
0.27114039242799104,0.7288596075720086,background,presence
0.6326044562968401,0.3673955437031606,presence,presence
0.07951723470535707,0.9204827652946436,background,presence
0.0833798341202613,0.9166201658797395,background,presence
0,1,background,background
0.004078961271497972,0.9959210387285017,background,background
0.704420459106838,0.29557954089316335,presence,background
0.0011738552314468544,0.9988261447685531,background,background
0.060992720013867775,0.9390072799861322,background,background
0.1154068083323294,0.8845931916676708,background,background
0.02242193577143791,0.9775780642285625,background,background
0.05148104807662349,0.9485189519233765,background,background
0.029384990577373326,0.9706150094226274,background,background
0.05764476477185656,0.9423552352281442,background,background
0,1,background,background
0.15423779502159557,0.8457622049784054,background,background
2.326934264107039e-4,0.9997673065735893,background,background
0,1,background,background
1.4220153836209682e-4,0.9998577984616378,background,background
0.003991701236593959,0.9960082987634058,background,background
0.20652991004212637,0.7934700899578743,background,background
0.11714598669608424,0.882854013303916,background,background
0.10932047454991718,0.8906795254500832,background,background
0.0196665916163401,0.9803334083836601,background,background
1.9523516212767832e-4,0.9998047648378724,background,background
0.07032502894452394,0.9296749710554763,background,background
0.01888996683165658,0.9811100331683438,background,background
0.016657782678981735,0.9833422173210183,background,background
0.08319581619679155,0.9168041838032087,background,background
0.08679555026182682,0.9132044497381737,background,background
0.046910142141637946,0.9530898578583623,background,background
0.003991701236593959,0.9960082987634058,background,background
0.0032541228196191754,0.9967458771803809,background,background
0.0139184648937241,0.9860815351062763,background,background
0.12987749645177024,0.8701225035482306,background,background
2.9086678301337986e-4,0.9997091332169866,background,background
0.10253460333405921,0.8974653966659414,background,background
0,1,background,background
0,1,background,background
0.05541177412776848,0.9445882258722325,background,background
0.04200946573264618,0.9579905342673541,background,background
0.01105332015659497,0.9889466798434051,background,background
0.004813845258871436,0.9951861547411286,background,background
0.035160018769247826,0.9648399812307528,background,background
0.0539037134317393,0.9460962865682613,background,background
0.0312120573233396,0.9687879426766617,background,background
0.11714598669608424,0.882854013303916,background,background
0.16136594416545139,0.8386340558345506,background,background
0.02028242743390059,0.9797175725660997,background,background
0.6023876689645095,0.3976123310354903,presence,background
5.442753017437342e-4,0.9994557246982565,background,background
0,1,background,background
0.021193386691025537,0.9788066133089747,background,background
0.011000622784577203,0.9889993772154229,background,background
0.05151219352533387,0.9484878064746666,background,background
0.06693595337086776,0.9330640466291327,background,background
0.035839142274569885,0.96416085772543,background,background
0.0025459394145873975,0.9974540605854127,background,background
0.055481622333075,0.9445183776669251,background,background
0.0713099512889063,0.9286900487110947,background,background
0.010925666230563057,0.9890743337694372,background,background
0.010003418562601393,0.9899965814373988,background,background
0.08254688678798111,0.9174531132120196,background,background
6.46370628918622e-5,0.9999353629371082,background,background
2.326934264107039e-4,0.9997673065735893,background,background
0.05121137237064764,0.9487886276293533,background,background
0,1,background,background
0.014090045823184103,0.9859099541768158,background,background
0.04934966518992799,0.9506503348100726,background,background
0.09508410057891631,0.9049158994210835,background,background
0.019434849067330333,0.9805651509326699,background,background
