.pred_presence,.pred_background,.pred_class,class
0.24201600196382722,0.7579839980361728,background,presence
0.9999847742531898,1.5225746810232366e-5,presence,presence
0.2580515076702,0.7419484923298,background,presence
0.4214938649145359,0.5785061350854641,background,presence
0.49593796268375756,0.5040620373162424,background,presence
0.6799421097286136,0.3200578902713864,presence,presence
0.25956802533770074,0.7404319746622993,background,presence
0.40434298853314266,0.5956570114668573,background,presence
0.007824695069258869,0.9921753049307411,background,background
0.021652017017426695,0.9783479829825733,background,background
0.9999656400693023,3.4359930697669405e-5,presence,background
0.08608780595072618,0.9139121940492738,background,background
0.3989984410875448,0.6010015589124552,background,background
0.333432493179905,0.666567506820095,background,background
0.12143806863348694,0.8785619313665131,background,background
0.11056270471384033,0.8894372952861597,background,background
0.4728967959441328,0.5271032040558672,background,background
0.03818835408124255,0.9618116459187575,background,background
0.012436235876112534,0.9875637641238875,background,background
0.20344424379719794,0.7965557562028021,background,background
0.030100044182371555,0.9698999558176284,background,background
0.009263190363960616,0.9907368096360394,background,background
0.004146646844653934,0.9958533531553461,background,background
0.02908259082645459,0.9709174091735454,background,background
0.23815637529071265,0.7618436247092873,background,background
0.3341537471507795,0.6658462528492205,background,background
0.3668042512703876,0.6331957487296124,background,background
0.04300630386348103,0.956993696136519,background,background
0.01936081380820609,0.9806391861917939,background,background
0.19747084136761117,0.8025291586323888,background,background
0.20931458260713454,0.7906854173928655,background,background
0.05039726591278515,0.9496027340872149,background,background
0.09476980675979874,0.9052301932402013,background,background
0.2565213201702168,0.7434786798297832,background,background
0.3067637248589008,0.6932362751410992,background,background
0.031675573447774164,0.9683244265522258,background,background
0.0726759226015018,0.9273240773984982,background,background
0.17068130018426664,0.8293186998157334,background,background
0.1969860575290493,0.8030139424709507,background,background
0.013777940586150117,0.9862220594138499,background,background
0.13609371747813437,0.8639062825218656,background,background
0.010371581790462048,0.989628418209538,background,background
0.012249456396276948,0.987750543603723,background,background
0.33713422383830405,0.662865776161696,background,background
0.20546283939059806,0.7945371606094019,background,background
0.3509966939077598,0.6490033060922402,background,background
0.01690464265521796,0.983095357344782,background,background
0.03730332281679061,0.9626966771832094,background,background
0.6669950641649476,0.3330049358350524,presence,background
0.13890070748524297,0.861099292514757,background,background
0.3341537471507795,0.6658462528492205,background,background
0.13560991403426137,0.8643900859657386,background,background
0.39749151289762663,0.6025084871023734,background,background
0.9671430896789729,0.03285691032102711,presence,background
0.01832044087509277,0.9816795591249072,background,background
0.03151438054634015,0.9684856194536599,background,background
0.0626269661433646,0.9373730338566354,background,background
0.08823210895930012,0.9117678910406999,background,background
0.04148696715901967,0.9585130328409803,background,background
0.3661423764898887,0.6338576235101113,background,background
0.5280774256066918,0.4719225743933082,presence,background
0.1105895097433407,0.8894104902566593,background,background
0.7544714564262897,0.24552854357371034,presence,background
0.286231050865299,0.713768949134701,background,background
0.09601990943032424,0.9039800905696758,background,background
0.10095256078902559,0.8990474392109744,background,background
0.38083847407381766,0.6191615259261823,background,background
0.006858066781284311,0.9931419332187157,background,background
0.006687820214173912,0.9933121797858261,background,background
0.12958827967659858,0.8704117203234014,background,background
0.007993110841751472,0.9920068891582485,background,background
0.02033963352089696,0.979660366479103,background,background
0.2470514741872929,0.7529485258127071,background,background
0.03375193836928392,0.9662480616307161,background,background
0.14135052926975722,0.8586494707302428,background,background
