.pred_presence,.pred_background,.pred_class,class
0.9000222222222224,0.09997777777777782,presence,presence
0.9510190476190474,0.04898095238095238,presence,presence
0.9510190476190474,0.04898095238095238,presence,presence
0.9418825396825395,0.058117460317460304,presence,presence
0.2954357142857143,0.7045642857142863,background,presence
0.7685428571428571,0.2314571428571429,presence,presence
0.8573904761904764,0.14260952380952388,presence,presence
0.34310238095238094,0.6568976190476188,background,presence
0.991001587301587,0.008998412698412697,presence,presence
0.618819841269841,0.3811801587301588,presence,presence
0.8123984126984124,0.18760158730158735,presence,presence
0.7200896825396824,0.2799103174603175,presence,presence
0.8338023809523809,0.1661976190476191,presence,presence
0.7205119047619044,0.27948809523809537,presence,presence
0.8826777777777776,0.11732222222222223,presence,presence
0.9114357142857146,0.08856428571428575,presence,presence
0.9124039682539684,0.08759603174603177,presence,presence
0.8710079365079366,0.1289920634920635,presence,presence
0.6727484126984128,0.3272515873015874,presence,presence
0.8922976190476191,0.10770238095238098,presence,presence
0.9182642857142856,0.0817357142857143,presence,presence
0.4220373015873015,0.5779626984126985,background,presence
0.9141174603174603,0.08588253968253969,presence,presence
0.9772952380952384,0.022704761904761905,presence,presence
0.47010793650793636,0.5298920634920636,background,presence
0.6881785714285714,0.31182142857142836,presence,presence
0.6881785714285714,0.31182142857142836,presence,presence
0.8107476190476189,0.18925238095238103,presence,presence
0.9685206349206351,0.03147936507936508,presence,presence
0.7155864357864361,0.2844135642135642,presence,presence
0.7155864357864361,0.2844135642135642,presence,presence
0.8132650793650799,0.18673492063492067,presence,presence
0.9679214285714285,0.03207857142857142,presence,presence
0.8876753968253968,0.11232460317460323,presence,presence
0.9646404761904762,0.03535952380952381,presence,presence
0.656073015873016,0.3439269841269839,presence,presence
0.9754150793650795,0.02458492063492063,presence,presence
0.9654007936507935,0.03459920634920634,presence,presence
0.9806801587301587,0.019319841269841265,presence,presence
0.9806801587301587,0.019319841269841265,presence,presence
0.9806801587301587,0.019319841269841265,presence,presence
0.9806801587301587,0.019319841269841265,presence,presence
0.9840095238095238,0.01599047619047619,presence,presence
0.8783507936507937,0.12164920634920638,presence,presence
0.9531468253968253,0.04685317460317459,presence,presence
0.4794500000000001,0.5205500000000001,background,presence
0.6842476190476195,0.3157523809523811,presence,presence
0.9811253968253968,0.018874603174603176,presence,presence
0.9769484126984126,0.0230515873015873,presence,presence
0.9769484126984126,0.0230515873015873,presence,presence
0.7920111111111113,0.20798888888888897,presence,presence
0.9400515873015874,0.05994841269841267,presence,presence
0.9400515873015874,0.05994841269841267,presence,presence
0.7695746031746036,0.23042539682539692,presence,presence
0.9884555555555556,0.011544444444444446,presence,presence
0.9884555555555556,0.011544444444444446,presence,presence
0.9883587301587301,0.01164126984126984,presence,presence
0.9884555555555556,0.011544444444444446,presence,presence
0.7027409090909096,0.29725909090909103,presence,presence
0.9461293650793651,0.05387063492063493,presence,presence
0.8726007936507937,0.12739920634920643,presence,presence
0.7168976190476193,0.28310238095238094,presence,presence
0.999,0.001,presence,presence
0.9020087301587303,0.09799126984126987,presence,presence
0.9020087301587303,0.09799126984126987,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9679238095238096,0.03207619047619047,presence,presence
0.9558857142857141,0.044114285714285724,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.8735601592851588,0.12643984071484093,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9786134920634924,0.02138650793650793,presence,presence
0.6912037518037523,0.30879624819624807,presence,presence
0.8083484126984124,0.19165158730158727,presence,presence
0.9437698412698411,0.056230158730158734,presence,presence
0.9437698412698411,0.056230158730158734,presence,presence
0.9680642857142856,0.031935714285714276,presence,presence
0.9411198412698414,0.05888015873015874,presence,presence
0.963180158730159,0.036819841269841266,presence,presence
0.7171697691197693,0.2828302308802312,presence,presence
0.7171697691197693,0.2828302308802312,presence,presence
0.7625587301587302,0.23744126984126998,presence,presence
0.8904547619047618,0.10954523809523811,presence,presence
0.9478928571428571,0.052107142857142866,presence,presence
0.9401539682539681,0.059846031746031744,presence,presence
0.9877999999999999,0.012199999999999999,presence,presence
0.792854761904762,0.20714523809523813,presence,presence
0.9016325396825399,0.09836746031746033,presence,presence
0.9944055555555554,0.005594444444444445,presence,presence
0.9847873015873015,0.015212698412698412,presence,presence
0.8857079365079364,0.11429206349206351,presence,presence
0.8437531746031747,0.15624682539682547,presence,presence
0.8437531746031747,0.15624682539682547,presence,presence
1,0,presence,presence
