.pred_presence,.pred_background,.pred_class,class
0.8982735276222229,0.1017264723777771,presence,presence
0.9199169874191284,0.08008301258087158,presence,presence
0.9199169874191284,0.08008301258087158,presence,presence
0.8223608732223511,0.17763912677764893,presence,presence
0.4210732579231262,0.5789267420768738,background,presence
0.7038805484771729,0.29611945152282715,presence,presence
0.7134415507316589,0.28655844926834106,presence,presence
0.7496078610420227,0.2503921389579773,presence,presence
0.8611418008804321,0.13885819911956787,presence,presence
0.757375180721283,0.24262481927871704,presence,presence
0.7561681866645813,0.2438318133354187,presence,presence
0.75628662109375,0.24371337890625,presence,presence
0.8760672211647034,0.12393277883529663,presence,presence
0.7184572815895081,0.28154271841049194,presence,presence
0.7972264289855957,0.2027735710144043,presence,presence
0.8190824389457703,0.18091756105422974,presence,presence
0.8012457489967346,0.19875425100326538,presence,presence
0.7214699983596802,0.2785300016403198,presence,presence
0.7129300832748413,0.2870699167251587,presence,presence
0.840973436832428,0.15902656316757202,presence,presence
0.8766033053398132,0.12339669466018677,presence,presence
0.840805172920227,0.15919482707977295,presence,presence
0.8558422327041626,0.1441577672958374,presence,presence
0.7840075492858887,0.21599245071411133,presence,presence
0.7574684023857117,0.24253159761428833,presence,presence
0.8642258048057556,0.13577419519424438,presence,presence
0.8642258048057556,0.13577419519424438,presence,presence
0.904884934425354,0.095115065574646,presence,presence
0.8826826214790344,0.11731737852096558,presence,presence
0.7902545928955078,0.2097454071044922,presence,presence
0.7902545928955078,0.2097454071044922,presence,presence
0.8104200959205627,0.18957990407943726,presence,presence
0.8104200959205627,0.18957990407943726,presence,presence
0.8104200959205627,0.18957990407943726,presence,presence
0.814098596572876,0.18590140342712402,presence,presence
0.7685797214508057,0.23142027854919434,presence,presence
0.840899646282196,0.15910035371780396,presence,presence
0.8603125810623169,0.1396874189376831,presence,presence
0.8575690388679504,0.14243096113204956,presence,presence
0.8575690388679504,0.14243096113204956,presence,presence
0.8575690388679504,0.14243096113204956,presence,presence
0.8575690388679504,0.14243096113204956,presence,presence
0.8432598114013672,0.1567401885986328,presence,presence
0.8324878811836243,0.16751211881637573,presence,presence
0.8324878811836243,0.16751211881637573,presence,presence
0.8435977697372437,0.15640223026275635,presence,presence
0.6907674074172974,0.30923259258270264,presence,presence
0.8385782241821289,0.1614217758178711,presence,presence
0.8422614932060242,0.15773850679397583,presence,presence
0.8422614932060242,0.15773850679397583,presence,presence
0.6735883355140686,0.3264116644859314,presence,presence
0.7210556864738464,0.27894431352615356,presence,presence
