.pred_presence,.pred_background,.pred_class,class
0.35053086792745336,0.6494691320725466,background,presence
0.358300398097251,0.641699601902749,background,presence
0.358300398097251,0.641699601902749,background,presence
0.26750601581194056,0.7324939841880594,background,presence
0.04520471769301526,0.9547952823069847,background,presence
0.08298842140518692,0.9170115785948131,background,presence
0.1541342762238228,0.8458657237761772,background,presence
0.1464747678070243,0.8535252321929757,background,presence
0.16161597315042442,0.8383840268495756,background,presence
0.14176871438548266,0.8582312856145173,background,presence
0.13519398511818503,0.864806014881815,background,presence
0.1486115843589879,0.8513884156410121,background,presence
0.175794436024014,0.824205563975986,background,presence
0.1398737916922973,0.8601262083077027,background,presence
0.20688299298747692,0.7931170070125231,background,presence
0.2087375810743588,0.7912624189256412,background,presence
0.1880152352624047,0.8119847647375953,background,presence
0.06516128083781858,0.9348387191621814,background,presence
0.06374342732047356,0.9362565726795264,background,presence
0.079392574160708,0.920607425839292,background,presence
0.10044107200898333,0.8995589279910167,background,presence
0.14112147872406788,0.8588785212759321,background,presence
0.14938120192383764,0.8506187980761624,background,presence
0.20424970303687207,0.7957502969631279,background,presence
0.2433827478350452,0.7566172521649548,background,presence
0.5391798300069408,0.4608201699930592,presence,presence
0.5391798300069408,0.4608201699930592,presence,presence
0.2901858660078981,0.7098141339921019,background,presence
0.21859439330333374,0.7814056066966663,background,presence
0.19917615809309563,0.8008238419069044,background,presence
0.19917615809309563,0.8008238419069044,background,presence
0.193497680955238,0.806502319044762,background,presence
0.18607258346099464,0.8139274165390054,background,presence
0.18245584991986286,0.8175441500801371,background,presence
0.17828860823546866,0.8217113917645313,background,presence
0.14590341567345,0.85409658432655,background,presence
0.17504941932824658,0.8249505806717534,background,presence
0.17976173349633895,0.820238266503661,background,presence
0.1713226375720852,0.8286773624279148,background,presence
0.1713226375720852,0.8286773624279148,background,presence
0.1713226375720852,0.8286773624279148,background,presence
0.1713226375720852,0.8286773624279148,background,presence
0.15772023571571103,0.842279764284289,background,presence
0.18979679438936659,0.8102032056106334,background,presence
0.19160103587449817,0.8083989641255018,background,presence
0.13325954427582576,0.8667404557241742,background,presence
0.19761728041303728,0.8023827195869627,background,presence
0.14636332627862525,0.8536366737213748,background,presence
0.1792750702831567,0.8207249297168433,background,presence
0.1792750702831567,0.8207249297168433,background,presence
0.15727101632996698,0.842728983670033,background,presence
0.16444660254263332,0.8355533974573667,background,presence
0.16444660254263332,0.8355533974573667,background,presence
0.15955803013458902,0.840441969865411,background,presence
0.15677684343866571,0.8432231565613343,background,presence
0.15677684343866571,0.8432231565613343,background,presence
0.13209034879425074,0.8679096512057493,background,presence
0.15677684343866571,0.8432231565613343,background,presence
0.2515239935953043,0.7484760064046957,background,presence
0.25524460093445167,0.7447553990655483,background,presence
0.17723541388718866,0.8227645861128113,background,presence
0.11874976874778032,0.8812502312522197,background,presence
0.2212688280075028,0.7787311719924972,background,presence
0.2624335625615095,0.7375664374384905,background,presence
0.2624335625615095,0.7375664374384905,background,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9924678386041842,0.007532161395815806,presence,presence
0.9924678386041842,0.007532161395815806,presence,presence
0.9924678386041842,0.007532161395815806,presence,presence
0.9924678386041842,0.007532161395815806,presence,presence
0.9924678386041842,0.007532161395815806,presence,presence
0.9924678386041842,0.007532161395815806,presence,presence
0.9924678386041842,0.007532161395815806,presence,presence
0.9924678386041842,0.007532161395815806,presence,presence
0.9924678386041842,0.007532161395815806,presence,presence
0.9924678386041842,0.007532161395815806,presence,presence
0.9924678386041842,0.007532161395815806,presence,presence
0.9924678386041842,0.007532161395815806,presence,presence
0.9924678386041842,0.007532161395815806,presence,presence
0.9924678386041842,0.007532161395815806,presence,presence
0.9924678386041842,0.007532161395815806,presence,presence
0.9924678386041842,0.007532161395815806,presence,presence
0.5674280289981722,0.43257197100182776,presence,presence
