.pred_presence,.pred_background,.pred_class,class
0.487257182598114,0.512742817401886,background,presence
0.3961121439933777,0.6038878560066223,background,presence
0.7991926074028015,0.2008073925971985,presence,presence
0.9090936183929443,0.09090638160705566,presence,presence
0.6568580269813538,0.34314197301864624,presence,presence
0.732776403427124,0.267223596572876,presence,presence
0.9214210510253906,0.078578948974609375,presence,presence
0.6528875231742859,0.3471124768257141,presence,presence
0.90274578332901,0.09725421667098999,presence,presence
0.941347062587738,0.05865293741226196,presence,presence
0.7009326219558716,0.2990673780441284,presence,presence
0.7138634920120239,0.2861365079879761,presence,presence
0.1973761022090912,0.8026238977909088,background,presence
0.1973761022090912,0.8026238977909088,background,presence
0.9456622004508972,0.05433779954910278,presence,presence
0.9301838278770447,0.06981617212295532,presence,presence
0.9602829217910767,0.03971707820892334,presence,presence
0.9592052698135376,0.0407947301864624,presence,presence
0.07117117196321487,0.9288288280367851,background,presence
0.9579371809959412,0.04206281900405884,presence,presence
0.5266748666763306,0.47332513332366943,presence,presence
0.850831151008606,0.14916884899139404,presence,presence
0.29433536529541016,0.7056646347045898,background,presence
0.8789953589439392,0.12100464105606079,presence,presence
0.41371190547943115,0.5862880945205688,background,presence
0.9413425922393799,0.05865740776062012,presence,presence
0.02619197778403759,0.9738080222159624,background,presence
0.7700403928756714,0.2299596071243286,presence,presence
0.7700403928756714,0.2299596071243286,presence,presence
0.009232725016772747,0.9907672749832273,background,background
0.00801887921988964,0.9919811207801104,background,background
0.04747546464204788,0.9525245353579521,background,background
0.03891738876700401,0.961082611232996,background,background
0.008185416460037231,0.9918145835399628,background,background
0.19847945868968964,0.8015205413103104,background,background
0.3837501108646393,0.6162498891353607,background,background
0.015914179384708405,0.9840858206152916,background,background
0.11264821887016296,0.887351781129837,background,background
0.04423536732792854,0.9557646326720715,background,background
0.6047231554985046,0.39527684450149536,presence,background
0.031585611402988434,0.9684143885970116,background,background
0.015800287947058678,0.9841997120529413,background,background
0.015628427267074585,0.9843715727329254,background,background
0.012704357504844666,0.9872956424951553,background,background
0.025271574035286903,0.9747284259647131,background,background
0.6017166972160339,0.39828330278396606,presence,background
0.012966694310307503,0.9870333056896925,background,background
0.009972467087209225,0.9900275329127908,background,background
0.007435178849846125,0.9925648211501539,background,background
0.08655235916376114,0.9134476408362389,background,background
0.01708286814391613,0.9829171318560839,background,background
0.01522078551352024,0.9847792144864798,background,background
0.007941821590065956,0.992058178409934,background,background
0.014960304833948612,0.9850396951660514,background,background
0.1008630096912384,0.8991369903087616,background,background
0.022372841835021973,0.977627158164978,background,background
0.023328078910708427,0.9766719210892916,background,background
0.30756744742393494,0.6924325525760651,background,background
0.06828135997056961,0.9317186400294304,background,background
0.22276869416236877,0.7772313058376312,background,background
0.008231413550674915,0.9917685864493251,background,background
0.21605558693408966,0.7839444130659103,background,background
0.11572184413671494,0.8842781558632851,background,background
0.011174394749104977,0.988825605250895,background,background
0.044666238129138947,0.955333761870861,background,background
0.014099666848778725,0.9859003331512213,background,background
0.37094631791114807,0.6290536820888519,background,background
0.5040836334228516,0.49591636657714844,presence,background
0.016772469505667686,0.9832275304943323,background,background
0.6317194700241089,0.3682805299758911,presence,background
0.6981837153434753,0.30181628465652466,presence,background
0.008611692115664482,0.9913883078843355,background,background
0.1454693078994751,0.8545306921005249,background,background
0.008172623813152313,0.9918273761868477,background,background
0.3311939537525177,0.6688060462474823,background,background
0.007507457863539457,0.9924925421364605,background,background
0.040448885411024094,0.9595511145889759,background,background
0.023786110803484917,0.9762138891965151,background,background
0.12376588582992554,0.8762341141700745,background,background
0.2739664316177368,0.7260335683822632,background,background
0.078682541847229,0.921317458152771,background,background
0.9322442412376404,0.06775575876235962,presence,background
0.017050694674253464,0.9829493053257465,background,background
0.03351811319589615,0.9664818868041039,background,background
0.02523796074092388,0.9747620392590761,background,background
0.47470375895500183,0.5252962410449982,background,background
0.04908708110451698,0.950912918895483,background,background
0.03142885863780975,0.9685711413621902,background,background
0.08981553465127945,0.9101844653487206,background,background
0.6921388506889343,0.3078611493110657,presence,background
0.013648532330989838,0.9863514676690102,background,background
0.01307655032724142,0.9869234496727586,background,background
0.007595726754516363,0.9924042732454836,background,background
0.5380233526229858,0.46197664737701416,presence,background
0.5691457986831665,0.4308542013168335,presence,background
0.08109110593795776,0.9189088940620422,background,background
0.010997814126312733,0.9890021858736873,background,background
0.012081766501069069,0.9879182334989309,background,background
0.026596952229738235,0.9734030477702618,background,background
0.21319223940372467,0.7868077605962753,background,background
0.03219893202185631,0.9678010679781437,background,background
0.2940995395183563,0.7059004604816437,background,background
0.3303331136703491,0.6696668863296509,background,background
0.01927988976240158,0.9807201102375984,background,background
0.21701331436634064,0.7829866856336594,background,background
0.01924774795770645,0.9807522520422935,background,background
0.12913326919078827,0.8708667308092117,background,background
0.013541788794100285,0.9864582112058997,background,background
0.0393243134021759,0.9606756865978241,background,background
0.023099398240447044,0.976900601759553,background,background
0.12960602343082428,0.8703939765691757,background,background
0.0073714479804039,0.9926285520195961,background,background
0.007507457863539457,0.9924925421364605,background,background
0.017920710146427155,0.9820792898535728,background,background
0.013298342004418373,0.9867016579955816,background,background
0.007507457863539457,0.9924925421364605,background,background
0.4995547831058502,0.5004452168941498,background,background
0.01558243203908205,0.984417567960918,background,background
0.5578852295875549,0.44211477041244507,presence,background
0.8883585333824158,0.11164146661758423,presence,background
