.pred_presence,.pred_background,.pred_class,class
0.24032565679636664,0.7596743432036334,background,presence
0.2871154102119342,0.7128845897880658,background,presence
0.7350198336196958,0.2649801663803042,presence,presence
0.8066416135476726,0.1933583864523274,presence,presence
0.629129053355815,0.37087094664418496,presence,presence
0.5592341346254165,0.4407658653745835,presence,presence
0.8155832514161128,0.18441674858388724,presence,presence
0.5259126668619488,0.4740873331380512,presence,presence
0.9148318383477008,0.08516816165229923,presence,presence
0.8362409787856918,0.1637590212143082,presence,presence
0.5112264532445788,0.4887735467554212,presence,presence
0.6836107805903628,0.31638921940963716,presence,presence
0.7724312732662335,0.2275687267337665,presence,presence
0.7724312732662335,0.2275687267337665,presence,presence
0.8909030879792079,0.10909691202079208,presence,presence
0.8589760313460093,0.1410239686539907,presence,presence
0.9252051277479411,0.07479487225205894,presence,presence
0.925689689195292,0.07431031080470796,presence,presence
0.8218601267878907,0.17813987321210933,presence,presence
0.9300355345866204,0.06996446541337964,presence,presence
0.6138051222139967,0.38619487778600325,presence,presence
0.5975227971698795,0.40247720283012045,presence,presence
0.6591610299221972,0.34083897007780284,presence,presence
0.8686425643136293,0.1313574356863707,presence,presence
0.8256404499170827,0.17435955008291726,presence,presence
0.7003801759659891,0.2996198240340109,presence,presence
0.33777725274298787,0.6622227472570121,background,presence
0.5303514696475633,0.4696485303524367,presence,presence
0.5303514696475633,0.4696485303524367,presence,presence
0.06466742096618638,0.9353325790338136,background,background
0.12233825046266122,0.8776617495373388,background,background
0.3132417904367303,0.6867582095632697,background,background
0.1495032183134266,0.8504967816865734,background,background
1.867627175411446e-5,0.9999813237282459,background,background
0.5581588079158153,0.4418411920841847,presence,background
0.8007806262645611,0.19921937373543885,presence,background
0.02930817575257194,0.9706918242474281,background,background
0.3823749428638684,0.6176250571361316,background,background
0.5534992534450233,0.44650074655497674,presence,background
0.7940897683120228,0.20591023168797717,presence,background
0.11878584046842078,0.8812141595315792,background,background
0.1522879252449858,0.8477120747550142,background,background
0.059917912609562585,0.9400820873904374,background,background
0.09682289801522881,0.9031771019847712,background,background
0.0694880341663997,0.9305119658336003,background,background
0.6231130088773688,0.37688699112263124,presence,background
0.008945721125211303,0.9910542788747887,background,background
0.07832540607276861,0.9216745939272314,background,background
0.18660758507603237,0.8133924149239676,background,background
0.1900118565600457,0.8099881434399543,background,background
0.013859142161761095,0.9861408578382389,background,background
0.060729628449955775,0.9392703715500442,background,background
0.03495950507322265,0.9650404949267773,background,background
0.07756907207018204,0.922430927929818,background,background
0.36444660368003456,0.6355533963199654,background,background
0.06697372280034797,0.933026277199652,background,background
0.10450012591644586,0.8954998740835541,background,background
0.6782540971522004,0.3217459028477996,presence,background
0.4953190255172959,0.5046809744827041,background,background
0.7265914192306335,0.27340858076936647,presence,background
0.07418279388482563,0.9258172061151744,background,background
0.2617406847449172,0.7382593152550828,background,background
0.2920697427703124,0.7079302572296876,background,background
0.04512020955785179,0.9548797904421482,background,background
0.11626965723981841,0.8837303427601816,background,background
0.06019573827780145,0.9398042617221986,background,background
0.07636033189392577,0.9236396681060742,background,background
0.5995435743959685,0.4004564256040315,presence,background
0.049124100845820196,0.9508758991541798,background,background
0.6052286363299044,0.3947713636700956,presence,background
0.8308390977385772,0.16916090226142277,presence,background
0.0574989244703592,0.9425010755296408,background,background
0.2073798963203184,0.7926201036796816,background,background
0.07862152647471732,0.9213784735252827,background,background
0.5408520871857728,0.4591479128142272,presence,background
0.0026132990731314587,0.9973867009268685,background,background
0.09274691576624128,0.9072530842337587,background,background
0.34573999085230445,0.6542600091476956,background,background
0.8277678420154023,0.17223215798459768,presence,background
0.756330920511683,0.24366907948831695,presence,background
0.5320900171693566,0.46790998283064344,presence,background
0.9078978260351191,0.09210217396488085,presence,background
0.0030624457669754523,0.9969375542330245,background,background
0.15357304620439394,0.8464269537956061,background,background
0.12951452478778858,0.8704854752122114,background,background
0.448461320966574,0.551538679033426,background,background
0.37993888813164556,0.6200611118683544,background,background
0.09879103265561084,0.9012089673443892,background,background
0.4762428821301634,0.5237571178698366,background,background
0.8966799379071786,0.10332006209282141,presence,background
0.1929047167774366,0.8070952832225634,background,background
0.06207480854863534,0.9379251914513647,background,background
0.0066776791989821005,0.9933223208010179,background,background
0.7531289428071926,0.24687105719280744,presence,background
0.6137772616325037,0.3862227383674963,presence,background
0.5406110207131654,0.45938897928683464,presence,background
0.23162320197138508,0.7683767980286149,background,background
0.07332506773055869,0.9266749322694413,background,background
0.33132629916224066,0.6686737008377593,background,background
0.28069209431147724,0.7193079056885228,background,background
0.08115119719577046,0.9188488028042295,background,background
0.2618250431901785,0.7381749568098215,background,background
0.4390590990295572,0.5609409009704428,background,background
0.07954907518956378,0.9204509248104362,background,background
0.3791566525050961,0.6208433474949039,background,background
0.05816755060116641,0.9418324493988336,background,background
0.2029725301151587,0.7970274698848413,background,background
0.05884236472370652,0.9411576352762935,background,background
0.5112851348360385,0.48871486516396145,presence,background
0.1464887757476423,0.8535112242523577,background,background
0.5401524790993208,0.45984752090067915,presence,background
0.1370814490426091,0.8629185509573909,background,background
1.2916844745014533e-4,0.9998708315525499,background,background
0.0968319092015002,0.9031680907984998,background,background
0.045441699612364994,0.954558300387635,background,background
0.0037111054725178505,0.9962888945274821,background,background
0.7935567832368589,0.20644321676314115,presence,background
0.006945529376955362,0.9930544706230446,background,background
0.5312413126307494,0.46875868736925064,presence,background
0.602901410945248,0.39709858905475204,presence,background
