.pred_presence,.pred_background,.pred_class,class
0.4115611276761505,0.5884388723238495,background,presence
0.7675889278160698,0.2324110721839302,presence,presence
0.9070321989953349,0.09296780100466506,presence,presence
0.7486300912133842,0.2513699087866158,presence,presence
0.7807737006329716,0.21922629936702842,presence,presence
0.9725784535479172,0.027421546452082834,presence,presence
0.46824876490129497,0.531751235098705,background,presence
0.9828911607200999,0.017108839279900145,presence,presence
0.4800783307855031,0.5199216692144969,background,presence
0.06336846754051484,0.9366315324594852,background,presence
0.5099263486624035,0.4900736513375965,presence,presence
0.26586934730107603,0.734130652698924,background,presence
0.8275370886443325,0.1724629113556675,presence,presence
0.39640382031586063,0.6035961796841394,background,presence
0.998192246971133,0.001807753028867043,presence,presence
0.8311419291448416,0.16885807085515836,presence,presence
0.9871385613561768,0.012861438643823164,presence,presence
0.29062676959647316,0.7093732304035268,background,presence
0.5952779939528257,0.40472200604717434,presence,presence
0.7948338646582893,0.2051661353417107,presence,presence
0.175575086788069,0.824424913211931,background,presence
0.20680546373573083,0.7931945362642692,background,presence
0.7031910716154497,0.2968089283845503,presence,presence
0.6068095758950829,0.3931904241049171,presence,presence
0.9788912309928305,0.021108769007169514,presence,presence
0.8223765502066653,0.17762344979333466,presence,presence
0.8567167763168673,0.14328322368313273,presence,presence
0.7445495892402091,0.2554504107597909,presence,presence
0.3552159377863562,0.6447840622136438,background,presence
0.7648981088080296,0.23510189119197045,presence,presence
0.7146965951809638,0.28530340481903615,presence,presence
0.017616521842645394,0.9823834781573546,background,presence
0.5108682124570784,0.48913178754292164,presence,presence
0.08198145878383523,0.9180185412161648,background,presence
0.39344829474737464,0.6065517052526254,background,background
0.025766047219918486,0.9742339527800815,background,background
0.019999747590547123,0.9800002524094529,background,background
0.006699668350035659,0.9933003316499643,background,background
0.013759909739407328,0.9862400902605927,background,background
0.020653932913478057,0.9793460670865219,background,background
0.34582032733672774,0.6541796726632723,background,background
0.41201754942997715,0.5879824505700229,background,background
0.4503936255853962,0.5496063744146038,background,background
0.014162465801203061,0.9858375341987969,background,background
0.045223933348126466,0.9547760666518735,background,background
0.22836087773009583,0.7716391222699042,background,background
0.002293054027753705,0.9977069459722463,background,background
0.05204198150619699,0.947958018493803,background,background
0.7076292560600026,0.2923707439399974,presence,background
0.012010617103351606,0.9879893828966484,background,background
0.001047757658289683,0.9989522423417103,background,background
0.265410650373224,0.734589349626776,background,background
0.004044677059403368,0.9959553229405966,background,background
0.1226642242507856,0.8773357757492144,background,background
3.985117750797684e-4,0.9996014882249202,background,background
0.20313093658018166,0.7968690634198183,background,background
0.02694794974250181,0.9730520502574982,background,background
0.11943173047431954,0.8805682695256805,background,background
1.7527809034190156e-6,0.9999982472190966,background,background
1.7961071697158992e-5,0.9999820389283028,background,background
0.006426552885277048,0.993573447114723,background,background
0.16222824842926686,0.8377717515707331,background,background
0.012259972392702712,0.9877400276072973,background,background
2.0917878415405156e-5,0.9999790821215846,background,background
0.04422839599748152,0.9557716040025185,background,background
0.38970195895030624,0.6102980410496938,background,background
0.0027313911951365455,0.9972686088048635,background,background
0.009959294815685138,0.9900407051843149,background,background
0.019753863336549382,0.9802461366634506,background,background
0.5020328891601591,0.4979671108398409,presence,background
0.21139582694143388,0.7886041730585661,background,background
0.3691049906575369,0.6308950093424631,background,background
0.09739112181542953,0.9026088781845705,background,background
0.011789079431711147,0.9882109205682889,background,background
0.06042858506486881,0.9395714149351312,background,background
0.00727517772362174,0.9927248222763783,background,background
0.11970258059122729,0.8802974194087727,background,background
0.5702960609411636,0.4297039390588364,presence,background
0.23464541369305814,0.7653545863069419,background,background
1.6474052443316012e-6,0.9999983525947557,background,background
0.008734269053908394,0.9912657309460916,background,background
0.5612296444378271,0.4387703555621729,presence,background
0.031138408627977898,0.9688615913720221,background,background
0.5544138896656281,0.4455861103343719,presence,background
9.759587766833278e-7,0.9999990240412233,background,background
0.00132017020854025,0.99867982979145975,background,background
0.004315715772569839,0.9956842842274302,background,background
4.690584622268901e-6,0.9999953094153777,background,background
0.017181152944728995,0.982818847055271,background,background
0.020308361102475803,0.9796916388975242,background,background
0.35707912161851885,0.6429208783814812,background,background
0.008431942343140597,0.9915680576568594,background,background
0.08138396056926389,0.9186160394307361,background,background
0.057256559806655005,0.942743440193345,background,background
0.005098065486857539,0.9949019345131425,background,background
0.05407997034318912,0.9459200296568109,background,background
1.9025121401927692e-4,0.9998097487859807,background,background
0.7062227535418355,0.2937772464581645,presence,background
0.019553933784061006,0.980446066215939,background,background
0.005063646040460501,0.9949363539595395,background,background
0.0230059195720983,0.9769940804279017,background,background
0.13861483497175198,0.861385165028248,background,background
0.27498338803563405,0.725016611964366,background,background
0.012866479212141346,0.9871335207878587,background,background
0.018687783128065183,0.9813122168719348,background,background
4.029094641736508e-4,0.9995970905358263,background,background
0.016835543851355328,0.9831644561486447,background,background
0.0017778023582666336,0.9982221976417334,background,background
0.020361357229160104,0.9796386427708399,background,background
1.0095140945409753e-8,0.999999989904859,background,background
0.4816889365845959,0.5183110634154041,background,background
0.47041106702378765,0.5295889329762123,background,background
0.5436536659485749,0.4563463340514251,presence,background
0.02847635879058008,0.9715236412094199,background,background
0.014125089247832512,0.9858749107521675,background,background
0.8562185759145351,0.1437814240854649,presence,background
0.0013641331003534374,0.9986358668996466,background,background
4.216402951451315e-6,0.9999957835970485,background,background
0.23881883618043598,0.761181163819564,background,background
0.3147004936828791,0.6852995063171209,background,background
5.257102016020809e-5,0.9999474289798398,background,background
0.06682158880729205,0.933178411192708,background,background
0.07209503361996761,0.9279049663800324,background,background
0.003529900652940343,0.9964700993470597,background,background
0.02574653950151362,0.9742534604984864,background,background
0.0341971252766593,0.9658028747233407,background,background
0.0205871266437041,0.9794128733562959,background,background
2.5535437980628295e-4,0.9997446456201937,background,background
0.2439044138594768,0.7560955861405232,background,background
0.003659250326192187,0.9963407496738078,background,background
0.3112302336496019,0.6887697663503981,background,background
0.02654734507201051,0.9734526549279895,background,background
0.7999803440071102,0.20001965599288984,presence,background
0.01743499494741574,0.9825650050525843,background,background
0.1724761949063306,0.8275238050936694,background,background
0.6330006225539271,0.3669993774460729,presence,background
0.021078416117278564,0.9789215838827214,background,background
0.018766282675861556,0.9812337173241384,background,background
0.3366119376307941,0.6633880623692059,background,background
0.4942089996311291,0.5057910003688709,background,background
9.404297457549227e-6,0.9999905957025425,background,background
3.274678834566114e-4,0.9996725321165434,background,background
