.pred_presence,.pred_background,.pred_class,class
0.085887869007155615,0.9141121309928444,background,presence
0.24606163871320863,0.7539383612867914,background,presence
0.43026356089885776,0.5697364391011422,background,presence
0.1727678237663216,0.8272321762336784,background,presence
0.155881917743243,0.844118082256757,background,presence
0.41429696866754706,0.5857030313324529,background,presence
0.08541220551480355,0.9145877944851964,background,presence
0.5048324208457176,0.4951675791542825,presence,presence
0.0830907471967941,0.9169092528032059,background,presence
0.0040463674130513105,0.9959536325869487,background,presence
0.13956248852874753,0.8604375114712525,background,presence
0.048099380103848066,0.9519006198961519,background,presence
0.32954931054887593,0.6704506894511241,background,presence
0.06463730575800986,0.9353626942419901,background,presence
0.5542228861425921,0.4457771138574079,presence,presence
0.16084676640823292,0.8391532335917671,background,presence
0.45068903372539115,0.5493109662746088,background,presence
0.04347796058478848,0.9565220394152115,background,presence
0.1615925189104983,0.8384074810895017,background,presence
0.2255079020107833,0.7744920979892167,background,presence
0.02228626222889185,0.9777137377711081,background,presence
0.03786263446934124,0.9621373655306588,background,presence
0.16120694907153466,0.8387930509284653,background,presence
0.14594028627015976,0.8540597137298402,background,presence
0.3879978114121192,0.6120021885878808,background,presence
0.23053420559762683,0.7694657944023732,background,presence
0.30528285332562166,0.6947171466743783,background,presence
0.24382822597890896,0.756171774021091,background,presence
0.07163238659279059,0.9283676134072094,background,presence
0.2578932844938143,0.7421067155061857,background,presence
0.18389340417951106,0.816106595820489,background,presence
2.3805366205509326e-4,0.9997619463379449,background,presence
0.11920141652544958,0.8807985834745504,background,presence
0.004516454492786703,0.9954835455072133,background,presence
0.1153210381893025,0.8846789618106975,background,background
5.899790117926962e-4,0.9994100209882073,background,background
0.0013284597898070016,0.998671540210193,background,background
4.648927672623593e-4,0.9995351072327376,background,background
2.111573651361054e-4,0.9997888426348639,background,background
0.0012779287476104573,0.9987220712523895,background,background
0.0883871619241321,0.9116128380758679,background,background
0.12800877173476433,0.8719912282652357,background,background
0.07928261540572923,0.9207173845942708,background,background
3.370725089549831e-4,0.999662927491045,background,background
0.0022001965330805673,0.9977998034669194,background,background
0.028619565573161365,0.9713804344268386,background,background
0.0015690704228616958,0.9984309295771383,background,background
0.003738026994849153,0.9962619730051508,background,background
0.10534693666488448,0.8946530633351155,background,background
0.0027819012903594897,0.9972180987096405,background,background
1.114079650754718e-8,0.9999999888592035,background,background
0.04719180334795536,0.9528081966520446,background,background
0.002171384988845615,0.9978286150111544,background,background
0.022948261908523726,0.9770517380914763,background,background
2.6593938724350785e-4,0.9997340606127565,background,background
0.032326196872306645,0.9676738031276934,background,background
5.564283236255685e-4,0.9994435716763744,background,background
0.009737431495089321,0.9902625685049107,background,background
3.9453877143103e-7,0.9999996054612286,background,background
2.9097894801100033e-5,0.9999709021051989,background,background
7.832431021224107e-4,0.9992167568978776,background,background
0.02610457704335567,0.9738954229566443,background,background
