.pred_presence,.pred_background,.pred_class,class
0.07404411962125557,0.9259558803787444,background,presence
0.15514913728650526,0.8448508627134947,background,presence
0.2321795176135104,0.7678204823864896,background,presence
0.20179288762782277,0.7982071123721772,background,presence
0.2031661161465943,0.7968338838534057,background,presence
0.2487453241339621,0.7512546758660379,background,presence
0.09964402148391616,0.9003559785160838,background,presence
0.2928685238396753,0.7071314761603247,background,presence
0.10045131171879229,0.8995486882812077,background,presence
0.005579958917756311,0.9944200410822437,background,presence
0.17431407651740638,0.8256859234825936,background,presence
0.06893690975770894,0.9310630902422911,background,presence
0.19093833533967663,0.8090616646603234,background,presence
0.12523622246310162,0.8747637775368984,background,presence
0.32567769937058044,0.6743223006294196,background,presence
0.21906381668349117,0.7809361833165088,background,presence
0.2949910433128672,0.7050089566871328,background,presence
0.06635258894025575,0.9336474110597442,background,presence
0.128491160366061,0.871508839633939,background,presence
0.1452392295183058,0.8547607704816942,background,presence
0.03596725826949987,0.9640327417305001,background,presence
0.037810780206536054,0.962189219793464,background,presence
0.1892065176359674,0.8107934823640326,background,presence
0.15922796491613944,0.8407720350838606,background,presence
0.2001703223813598,0.7998296776186402,background,presence
0.16977992611668313,0.8302200738833169,background,presence
0.16826822063856273,0.8317317793614373,background,presence
0.15446763880804903,0.845532361191951,background,presence
0.09122135761819117,0.9087786423818088,background,presence
0.20067729640483178,0.7993227035951682,background,presence
0.1924480545319499,0.8075519454680501,background,presence
8.83170178311854e-6,0.9999911682982169,background,presence
0.07648101208505365,0.9235189879149464,background,presence
0.009162852325705018,0.990837147674295,background,presence
0.13610759005358375,0.8638924099464163,background,background
2.1168358217094063e-4,0.9997883164178291,background,background
0.0023803551320144,0.9976196448679856,background,background
8.704721187469122e-5,0.9999129527881253,background,background
5.895070982475659e-7,0.9999994104929018,background,background
6.216991591579957e-4,0.999378300840842,background,background
0.09167800176348995,0.90832199823651,background,background
0.1167164989795646,0.8832835010204354,background,background
0.13952785506891896,0.860472144931081,background,background
6.078334105596994e-6,0.9999939216658944,background,background
0.0030360767182195936,0.9969639232817804,background,background
0.04737618807810129,0.9526238119218987,background,background
2.4305761158194272e-6,0.9999975694238842,background,background
0.0027213388791871296,0.9972786611208129,background,background
0.17409591953878678,0.8259040804612132,background,background
0.004417902091552461,0.9955820979084475,background,background
1.4264237016003989e-5,0.999985735762984,background,background
0.06970516267031124,0.9302948373296888,background,background
6.345709253952059e-6,0.999993654290746,background,background
0.019874516255699914,0.9801254837443001,background,background
4.6248701202067366e-8,0.9999999537512988,background,background
0.03739340975127814,0.9626065902487219,background,background
2.7171388142621655e-4,0.9997282861185738,background,background
0.020592534049812206,0.9794074659501878,background,background
5.827642850175785e-6,0.9999941723571498,background,background
6.647375675461475e-7,0.9999993352624325,background,background
7.792175869103524e-6,0.9999922078241309,background,background
0.03303007857681095,0.966969921423189,background,background
5.341706627384202e-4,0.9994658293372616,background,background
7.499472882699365e-7,0.9999992500527117,background,background
0.0011431963513381938,0.9988568036486618,background,background
0.07647108993185203,0.923528910068148,background,background
4.92354750636359e-6,0.9999950764524936,background,background
1.0674949806854794e-4,0.9998932505019315,background,background
3.771543798103405e-4,0.9996228456201897,background,background
0.09579720483490417,0.9042027951650958,background,background
0.038265356663175765,0.9617346433368242,background,background
0.11223099963986072,0.8877690003601393,background,background
0.0076982651376475975,0.9923017348623524,background,background
6.160421467702459e-4,0.9993839578532298,background,background
0.0033227893779748108,0.9966772106220252,background,background
0.0013078161488931928,0.9986921838511068,background,background
0.01728680739009303,0.982713192609907,background,background
0.11300431285396728,0.8869956871460327,background,background
0.04909312142546862,0.9509068785745314,background,background
1.7006978444422671e-6,0.9999982993021556,background,background
7.817107298691006e-6,0.9999921828927013,background,background
0.14381378443493198,0.856186215565068,background,background
0.001579551969102977,0.998420448030897,background,background
0.1308119155576143,0.8691880844423857,background,background
2.687648014143562e-7,0.9999997312351986,background,background
4.9943598129154054e-5,0.9999500564018708,background,background
2.7338784571062646e-5,0.9999726612154289,background,background
0.0012670489464118306,0.9987329510535882,background,background
0.0019422496158503222,0.9980577503841497,background,background
0.0010706112936523793,0.9989293887063476,background,background
0.08672901920444087,0.9132709807955591,background,background
1.1729420711592553e-5,0.9999882705792884,background,background
0.23229812313456222,0.7677018768654378,background,background
0.011129701603377562,0.9888702983966224,background,background
1.0328741281617759e-4,0.9998967125871838,background,background
0.0058484481796917676,0.9941515518203082,background,background
5.959074567130074e-9,0.9999999940409254,background,background
0.16613199093146103,0.833868009068539,background,background
1.94907013286727e-5,0.9999805092986713,background,background
0.0014470820411348617,0.9985529179588651,background,background
7.54156295683428e-4,0.9992458437043166,background,background
0.023955161267156244,0.9760448387328438,background,background
0.06800797923425617,0.9319920207657438,background,background
6.0499148825443605e-5,0.9999395008511746,background,background
5.098776715947162e-4,0.9994901223284053,background,background
1.8573132038013362e-4,0.9998142686796199,background,background
1.5922037020388302e-5,0.9999840779629796,background,background
4.26625194527297e-6,0.9999957337480547,background,background
7.173258289157047e-4,0.9992826741710843,background,background
3.966371675545588e-10,0.9999999996033628,background,background
0.0983488991219087,0.9016511008780913,background,background
0.10207022061108162,0.8979297793889184,background,background
0.12302595223818447,0.8769740477618155,background,background
0.003268465632661366,0.9967315343673386,background,background
1.1240858494354633e-5,0.9999887591415056,background,background
0.21135259330361522,0.7886474066963848,background,background
3.8441084881934984e-7,0.9999996155891512,background,background
1.6522498987869838e-5,0.9999834775010121,background,background
0.051257462635291295,0.9487425373647087,background,background
0.04043139285685604,0.959568607143144,background,background
2.383551356288649e-9,0.9999999976164486,background,background
0.00627897469885208,0.9937210253011479,background,background
0.0053080808924219625,0.994691919107578,background,background
5.463383783010922e-5,0.9999453661621699,background,background
5.153341061924221e-4,0.9994846658938076,background,background
0.0014192541155464422,0.9985807458844536,background,background
1.5572928611029546e-4,0.9998442707138897,background,background
2.1037528719070053e-8,0.9999999789624713,background,background
0.06053096270574132,0.9394690372942587,background,background
1.7990705436510268e-7,0.9999998200929456,background,background
0.07709337297218821,0.9229066270278118,background,background
6.8017439329493e-5,0.9999319825606705,background,background
0.16459599273280634,0.8354040072671937,background,background
1.910144411167991e-4,0.9998089855588832,background,background
0.029018631647428683,0.9709813683525713,background,background
0.15409242277726698,0.845907577222733,background,background
1.907269971657133e-5,0.9999809273002834,background,background
0.0014472191041542404,0.9985527808958458,background,background
0.08730536440645731,0.9126946355935427,background,background
0.09337003701618618,0.9066299629838138,background,background
4.826005737321726e-4,0.9995173994262678,background,background
6.697288335022478e-8,0.9999999330271166,background,background
0.18984175356863875,0.8101582464313613,background,background
2.2448868189184346e-4,0.9997755113181082,background,background
1.5615376365551992e-4,0.9998438462363445,background,background
0.0011394290599038293,0.9988605709400962,background,background
0.09086785147218812,0.9091321485278119,background,background
0.129812816725959,0.870187183274041,background,background
5.6954806627373955e-5,0.9999430451933726,background,background
1.0359479476473865e-6,0.9999989640520524,background,background
6.623660522286912e-5,0.9999337633947771,background,background
3.8050680878609633e-4,0.9996194931912139,background,background
5.639211049452975e-4,0.9994360788950547,background,background
0.026579703101071828,0.9734202968989282,background,background
1.2461846476963245e-7,0.9999998753815352,background,background
0.002128810053792729,0.9978711899462073,background,background
0.0018127367765787827,0.9981872632234212,background,background
7.5984070836421225e-6,0.9999924015929164,background,background
0.012830179891704097,0.9871698201082959,background,background
3.3517620655065805e-5,0.9999664823793449,background,background
0.01745943545448514,0.9825405645455149,background,background
0.007972909517858562,0.9920270904821414,background,background
0.08752200555250134,0.9124779944474987,background,background
0.14951817387601551,0.8504818261239845,background,background
1.3230206239445153e-6,0.99999867697937606,background,background
9.737297892464802e-5,0.9999026270210754,background,background
0.018852982793703288,0.9811470172062967,background,background
0.01056405809926897,0.989435941900731,background,background
0.0037535016103583674,0.9962464983896416,background,background
1.9418132424231516e-7,0.9999998058186758,background,background
0.17778898341900806,0.8222110165809919,background,background
3.903086490120167e-6,0.9999960969135099,background,background
0.0014728268710394454,0.9985271731289606,background,background
0.1159034727790238,0.8840965272209762,background,background
0.2525125692274234,0.7474874307725766,background,background
0.08156519492036851,0.9184348050796315,background,background
0.0010433460654855065,0.9989566539345145,background,background
0.030208748070024494,0.9697912519299755,background,background
0.04667084555121681,0.9533291544487832,background,background
1.0834453655239606e-5,0.9999891655463448,background,background
0.03271238125503606,0.9672876187449639,background,background
3.9789572492399117e-7,0.9999996021042751,background,background
0.04961173840584854,0.9503882615941515,background,background
1.522430066887015e-4,0.9998477569933113,background,background
0.006306255126619975,0.99369374487338,background,background
0.011937026154645758,0.9880629738453542,background,background
0.0029194086866346503,0.9970805913133653,background,background
1.990836443699351e-6,0.9999980091635563,background,background
0.001376829470982166,0.9986231705290178,background,background
0.07825304562289415,0.9217469543771059,background,background
7.531791277326505e-7,0.9999992468208723,background,background
7.608929018798616e-4,0.9992391070981201,background,background
1.5934334526734872e-4,0.9998406566547327,background,background
5.923471149138493e-6,0.9999940765288509,background,background
0.09312949774666057,0.9068705022533394,background,background
0.001088978923600048,0.9989110210764,background,background
0.004573539476994459,0.9954264605230055,background,background
0.17506589391034166,0.8249341060896583,background,background
1.7919226363027896e-4,0.9998208077363697,background,background
0.01681377929187755,0.9831862207081224,background,background
0.009949020040995182,0.9900509799590048,background,background
9.173122540451217e-7,0.999999082687746,background,background
1.57250941565934e-5,0.9999842749058434,background,background
0.008896922211410363,0.9911030777885896,background,background
4.3268990168598975e-8,0.9999999567310098,background,background
0.08710616840392249,0.9128938315960775,background,background
0.005537349655154955,0.994462650344845,background,background
0.018725971582790435,0.9812740284172096,background,background
0.014680587723330363,0.9853194122766696,background,background
0.0162974475525417,0.9837025524474583,background,background
1.7904046996752854e-5,0.9999820959530032,background,background
0.09177948079859666,0.9082205192014033,background,background
3.6952311890381395e-6,0.999996304768811,background,background
0.009314292914431865,0.9906857070855681,background,background
4.398199002264569e-5,0.9999560180099774,background,background
6.352021323893231e-4,0.9993647978676107,background,background
0.0489142935297866,0.9510857064702134,background,background
0.006445967603959879,0.9935540323960401,background,background
5.730152843885783e-6,0.9999942698471561,background,background
1.0104657721010657e-4,0.9998989534227899,background,background
0.006141854982618433,0.9938581450173816,background,background
0.1114166969329341,0.8885833030670659,background,background
3.09172353807341e-6,0.9999969082764619,background,background
1.792378403586703e-6,0.9999982076215964,background,background
0.0030882672944232414,0.9969117327055768,background,background
1.5611013395522289e-4,0.9998438898660448,background,background
0.005806583939855781,0.9941934160601442,background,background
6.596928747715225e-8,0.9999999340307125,background,background
0.0027989919302792154,0.9972010080697208,background,background
0.005844862028264952,0.994155137971735,background,background
0.10857093095552339,0.8914290690444766,background,background
5.172815698879507e-4,0.999482718430112,background,background
1.9989456305302689e-4,0.999800105436947,background,background
2.787224999467597e-6,0.9999972127750005,background,background
0.0027537052043681287,0.9972462947956319,background,background
2.780608382324523e-6,0.9999972193916177,background,background
0.12430187708278528,0.8756981229172147,background,background
3.212726819801226e-6,0.9999967872731802,background,background
0.0019012724379325885,0.9980987275620674,background,background
0.04383065418466692,0.9561693458153331,background,background
0.01686362169449085,0.9831363783055092,background,background
1.8493036367439597e-4,0.9998150696363256,background,background
0.15801987489108804,0.841980125108912,background,background
5.21595939920072e-4,0.9994784040600799,background,background
0.09851508945192844,0.9014849105480716,background,background
9.911550794550195e-7,0.9999990088449205,background,background
0.005225296696297677,0.9947747033037023,background,background
2.101833637135897e-7,0.9999997898166363,background,background
0.001204950392431292,0.9987950496075687,background,background
2.46415115486065e-4,0.9997535848845139,background,background
1.6682233141551706e-5,0.9999833177668584,background,background
0.10103180502145792,0.8989681949785421,background,background
4.29538686300468e-4,0.9995704613136995,background,background
0.16838879873857548,0.8316112012614245,background,background
3.0058251874764963e-4,0.9996994174812524,background,background
0.028820726728718493,0.9711792732712815,background,background
0.07203099734075114,0.9279690026592489,background,background
6.859210699720064e-4,0.999314078930028,background,background
6.4633835492600156e-6,0.9999935366164507,background,background
0.0012334200845455223,0.9987665799154545,background,background
0.018402555911646412,0.9815974440883536,background,background
2.216974105406777e-7,0.9999997783025895,background,background
0.031329270758508,0.968670729241492,background,background
0.20210400610797685,0.7978959938920231,background,background
4.2438545502343494e-5,0.9999575614544977,background,background
0.034608324702128934,0.9653916752978711,background,background
0.05082491528992994,0.9491750847100701,background,background
5.982160529161007e-7,0.9999994017839471,background,background
0.15710902790130588,0.8428909720986941,background,background
1.4088023017944096e-5,0.9999859119769821,background,background
0.1076976615542532,0.8923023384457468,background,background
1.4460927910464605e-5,0.9999855390720895,background,background
5.6195844043260834e-5,0.9999438041559567,background,background
1.993805343836197e-5,0.9999800619465616,background,background
6.483576086346865e-6,0.9999935164239137,background,background
2.181331355366467e-4,0.9997818668644634,background,background
0.0023001112487986974,0.9976998887512013,background,background
1.4071324294651077e-7,0.999999859286757,background,background
0.0039364363766647426,0.9960635636233353,background,background
0.002466186148419647,0.9975338138515804,background,background
1.4143651914544364e-5,0.9999858563480855,background,background
2.80804014611169e-4,0.9997191959853888,background,background
2.4819343125148663e-7,0.9999997518065687,background,background
0.08507402923044782,0.9149259707695522,background,background
0.017995741980986524,0.9820042580190135,background,background
1.3780717189604275e-7,0.9999998621928281,background,background
7.264858720548162e-4,0.9992735141279452,background,background
4.0574714655028377e-4,0.9995942528534497,background,background
0.028528850260690075,0.9714711497393099,background,background
2.256005099399161e-7,0.9999997743994901,background,background
9.541032747346634e-4,0.9990458967252653,background,background
3.541591557468804e-4,0.9996458408442531,background,background
6.517899648141867e-4,0.9993482100351858,background,background
0.04566239149850948,0.9543376085014905,background,background
1.9076583105792633e-4,0.9998092341689421,background,background
4.640702488956094e-9,0.9999999953592975,background,background
0.03185697496108841,0.9681430250389116,background,background
0.0013558173490553216,0.9986441826509447,background,background
2.1515614179179465e-8,0.9999999784843858,background,background
0.11917944723684926,0.8808205527631507,background,background
8.515186739525005e-4,0.9991484813260475,background,background
1.6103816047330355e-7,0.9999998389618395,background,background
6.467656627151541e-6,0.9999935323433728,background,background
4.1789402156489075e-6,0.9999958210597844,background,background
0.010111443092708505,0.9898885569072915,background,background
1.098966279056146e-5,0.9999890103372094,background,background
5.99180471905214e-8,0.9999999400819528,background,background
3.721080039664759e-5,0.9999627891996034,background,background
3.3379797843013925e-5,0.999966620202157,background,background
0.009431936275063335,0.9905680637249367,background,background
3.6202696651410626e-4,0.9996379730334859,background,background
0.003318532705305799,0.9966814672946942,background,background
