.pred_presence,.pred_background,.pred_class,class
0.012967460317460315,0.9870325396825398,background,presence
0.0816404761904762,0.9183595238095238,background,presence
0.5378238095238097,0.4621761904761904,presence,presence
0.144257142857143,0.8557428571428575,background,presence
0.4066285714285713,0.593371428571429,background,presence
0.11701031746031754,0.8829896825396825,background,presence
0.10079285714285714,0.8992071428571426,background,presence
0.4374976190476191,0.5625023809523809,background,presence
0.1457271565276829,0.8542728434723172,background,presence
0.0053166666666666675,0.9946833333333334,background,presence
0.07542857142857141,0.9245714285714289,background,presence
0.007538888888888888,0.9924611111111111,background,presence
0.39399206349206345,0.6060079365079365,background,presence
0.004333333333333333,0.9956666666666666,background,presence
0.38993174603174624,0.6100682539682543,background,presence
0.45443095238095244,0.5455690476190479,background,presence
0.2933039682539683,0.7066960317460321,background,presence
0.01916428571428571,0.980835714285714,background,presence
0.12718968253968257,0.8728103174603172,background,presence
0.11975555555555556,0.8802444444444445,background,presence
0.016,0.984,background,presence
0.05465873015873014,0.94534126984127,background,presence
0.17085873015873007,0.82914126984127,background,presence
0.17951746031746038,0.8204825396825395,background,presence
0.3084284420537511,0.691571557946249,background,presence
0.2180103174603175,0.781989682539683,background,presence
0.5082753968253971,0.4917246031746028,presence,presence
0.19207619047619057,0.8079238095238095,background,presence
0.009449206349206351,0.9905507936507933,background,presence
0.30539841269841267,0.6946015873015872,background,presence
0.09074682539682538,0.9092531746031743,background,presence
0.0021523809523809525,0.9978476190476189,background,presence
0.3019293650793652,0.6980706349206353,background,presence
0.06451349206349204,0.9354865079365079,background,presence
0.021186507936507937,0.9788134920634923,background,background
0.014604761904761905,0.985395238095238,background,background
0,1,background,background
0,1,background,background
0.010111904761904763,0.9898880952380951,background,background
0.012,0.988,background,background
0.00831111111111111,0.9916888888888888,background,background
0.10357222222222229,0.8964277777777783,background,background
0.010611111111111111,0.9893888888888889,background,background
0.01821190476190476,0.9817880952380953,background,background
0.0144484126984127,0.9855515873015873,background,background
0.016685714285714283,0.9833142857142857,background,background
0.012468253968253969,0.987531746031746,background,background
0,1,background,background
0.1588873015873016,0.8411126984126986,background,background
4e-4,0.9996,background,background
0,1,background,background
0.030715873015873016,0.969284126984127,background,background
0.005382539682539683,0.9946174603174603,background,background
0.005357936507936509,0.9946420634920635,background,background
0,1,background,background
0.014296031746031746,0.9857039682539681,background,background
0.00125,0.99875,background,background
0.003669047619047619,0.9963309523809524,background,background
3.333333333333333e-4,0.9996666666666666,background,background
0,1,background,background
0,1,background,background
0.0057714285714285714,0.9942285714285715,background,background
0.004571428571428571,0.9954285714285714,background,background
0,1,background,background
0,1,background,background
0.024115873015873014,0.975884126984127,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.023391269841269838,0.9766087301587301,background,background
0.007668253968253967,0.992331746031746,background,background
9.047619047619046e-4,0.999095238095238,background,background
0.011822222222222224,0.9881777777777778,background,background
0,1,background,background
0,1,background,background
0.0034626984126984125,0.9965373015873015,background,background
0.027846825396825398,0.9721531746031746,background,background
0.22290916235810973,0.7770908376418905,background,background
0.13823253968253962,0.8617674603174602,background,background
0,1,background,background
0,1,background,background
0.10556190476190477,0.8944380952380953,background,background
0.004,0.996,background,background
0.07159761904761906,0.9284023809523813,background,background
0,1,background,background
0,1,background,background
0.05512460317460318,0.9448753968253967,background,background
0,1,background,background
0.00525,0.99475,background,background
0.009550000000000001,0.99045,background,background
0.16616666666666668,0.8338333333333332,background,background
0.005369047619047619,0.9946309523809524,background,background
