.pred_presence,.pred_background,.pred_class,class
0.08890470862388611,0.9110952913761139,background,presence
0.8264461159706116,0.17355388402938843,presence,presence
0.3809640407562256,0.6190359592437744,background,presence
0.20285192131996155,0.7971480786800385,background,presence
0.6956350803375244,0.3043649196624756,presence,presence
0.00801430270075798,0.991985697299242,background,presence
0.8270342350006104,0.17296576499938965,presence,presence
0.6368680000305176,0.3631319999694824,presence,presence
0.6499220728874207,0.35007792711257935,presence,presence
0.3151259422302246,0.6848740577697754,background,presence
0.10424718260765076,0.8957528173923492,background,presence
0.3811580240726471,0.6188419759273529,background,presence
0.37588226795196533,0.6241177320480347,background,presence
0.4403618574142456,0.5596381425857544,background,presence
0.7112617492675781,0.2887382507324219,presence,presence
0.5464733839035034,0.4535266160964966,presence,presence
0.2973823845386505,0.7026176154613495,background,presence
0.013829633593559265,0.9861703664064407,background,presence
0.30724501609802246,0.6927549839019775,background,presence
0.45634785294532776,0.5436521470546722,background,presence
0.5389293432235718,0.4610706567764282,presence,presence
0.07315398752689362,0.9268460124731064,background,presence
0.5838720798492432,0.41612792015075684,presence,presence
0.38937580585479736,0.6106241941452026,background,presence
0.8997742533683777,0.10022574663162231,presence,presence
0.21491990983486176,0.7850800901651382,background,presence
0.40807169675827026,0.5919283032417297,background,presence
0.02584727108478546,0.9741527289152145,background,presence
0.5121766328811646,0.48782336711883545,presence,presence
0.467725545167923,0.532274454832077,background,presence
0.14082203805446625,0.8591779619455338,background,presence
0.483653724193573,0.516346275806427,background,presence
0.1925547868013382,0.8074452131986618,background,presence
0.7339523434638977,0.2660476565361023,presence,presence
0.08926916122436523,0.9107308387756348,background,presence
0.7010924816131592,0.2989075183868408,presence,presence
0.7689428329467773,0.23105716705322266,presence,presence
0.4892331063747406,0.5107668936252594,background,presence
0.39503034949302673,0.6049696505069733,background,presence
0.6321405172348022,0.36785948276519775,presence,presence
0.29479309916496277,0.7052069008350372,background,presence
0.6525591015815735,0.3474408984184265,presence,presence
0.013709522783756256,0.9862904772162437,background,presence
0.01262672059237957,0.9873732794076204,background,presence
0.7855803370475769,0.2144196629524231,presence,presence
0.5735023617744446,0.4264976382255554,presence,presence
0.7881978154182434,0.2118021845817566,presence,presence
0.36649271845817566,0.6335072815418243,background,presence
0.3449515402317047,0.6550484597682953,background,presence
0.8486738204956055,0.15132617950439453,presence,presence
0.8753390908241272,0.1246609091758728,presence,presence
0.9001085758209229,0.09989142417907715,presence,presence
0.1752823144197464,0.8247176855802536,background,presence
0.21100379526615143,0.7889962047338486,background,presence
0.8251860737800598,0.17481392621994019,presence,presence
0.6486817002296448,0.3513182997703552,presence,presence
0.770013153553009,0.22998684644699097,presence,presence
0.7010924816131592,0.2989075183868408,presence,presence
0.7070757150650024,0.29292428493499756,presence,presence
0.5121766328811646,0.48782336711883545,presence,presence
0.29479309916496277,0.7052069008350372,background,presence
0.10210249572992325,0.8978975042700768,background,presence
0.4024646580219269,0.5975353419780731,background,presence
0.24609820544719696,0.753901794552803,background,presence
0.8319737315177917,0.16802626848220825,presence,presence
0.8251860737800598,0.17481392621994019,presence,presence
0.8450002074241638,0.15499979257583618,presence,presence
0.7503218054771423,0.24967819452285767,presence,presence
0.4081586003303528,0.5918413996696472,background,presence
0.0018083577742800117,0.99819164222572,background,presence
0.7365099787712097,0.2634900212287903,presence,presence
0.002858479507267475,0.9971415204927325,background,presence
0.5948542952537537,0.40514570474624634,presence,presence
0.827292263507843,0.17270773649215698,presence,presence
0.43260103464126587,0.5673989653587341,background,presence
0.5676242709159851,0.4323757290840149,presence,presence
0.2422254979610443,0.7577745020389557,background,presence
0.4743494987487793,0.5256505012512207,background,presence
0.010957731865346432,0.9890422681346536,background,background
1.237942196894437e-4,0.9998762057803106,background,background
0.009694792330265045,0.990305207669735,background,background
0.0024976886343210936,0.9975023113656789,background,background
4.0563681977801025e-4,0.999594363180222,background,background
1.3171187310945243e-4,0.9998682881268905,background,background
0.009195310063660145,0.9908046899363399,background,background
0.0020974043291062117,0.9979025956708938,background,background
0.08019385486841202,0.919806145131588,background,background
0.0197959765791893,0.9802040234208107,background,background
0.037635110318660736,0.9623648896813393,background,background
0.026595287024974823,0.9734047129750252,background,background
1.5196361346170306e-4,0.9998480363865383,background,background
4.6835283865220845e-4,0.9995316471613478,background,background
6.851638318039477e-4,0.999314836168196,background,background
0.029452532529830933,0.9705474674701691,background,background
1.5673691814299673e-4,0.999843263081857,background,background
0.06255415081977844,0.9374458491802216,background,background
0.0013512694276869297,0.9986487305723131,background,background
0.023822223767638206,0.9761777762323618,background,background
0.0017775146989151835,0.9982224853010848,background,background
2.012327458942309e-4,0.9997987672541058,background,background
4.2906406451947987e-4,0.9995709359354805,background,background
0.021672291681170464,0.9783277083188295,background,background
0.011825300753116608,0.9881746992468834,background,background
0.01318027637898922,0.9868197236210108,background,background
0.018467212095856667,0.9815327879041433,background,background
0.0012587106321007013,0.9987412893678993,background,background
0.0028120926581323147,0.9971879073418677,background,background
0.009317725896835327,0.9906822741031647,background,background
0.02433866262435913,0.9756613373756409,background,background
0.004682525061070919,0.9953174749389291,background,background
0.005107910372316837,0.9948920896276832,background,background
2.3875081387814134e-4,0.9997612491861219,background,background
2.2165464179124683e-4,0.9997783453582088,background,background
2.0000050426460803e-4,0.9997999994957354,background,background
0.004022909794002771,0.9959770902059972,background,background
0.006985688582062721,0.9930143114179373,background,background
0.0013237535022199154,0.9986762464977801,background,background
6.919014849700034e-4,0.99930809851503,background,background
0.004805981181561947,0.995194018818438,background,background
0.008994515053927898,0.9910054849460721,background,background
0.008092597126960754,0.9919074028730392,background,background
0.014898579567670822,0.9851014204323292,background,background
3.798546676989645e-4,0.999620145332301,background,background
0.030785629525780678,0.9692143704742193,background,background
0.005190217401832342,0.9948097825981677,background,background
0.004218264948576689,0.9957817350514233,background,background
0.005274815019220114,0.9947251849807799,background,background
8.188928477466106e-4,0.9991811071522534,background,background
0.0190216526389122,0.9809783473610878,background,background
0.004488497506827116,0.9955115024931729,background,background
0.034182339906692505,0.9658176600933075,background,background
1.293332752538845e-4,0.9998706667247461,background,background
0.03672533482313156,0.9632746651768684,background,background
0.005342140793800354,0.9946578592061996,background,background
9.207972470903769e-5,0.999907920275291,background,background
8.222084725275636e-4,0.9991777915274724,background,background
0.011097149923443794,0.9889028500765562,background,background
0.10434243828058243,0.8956575617194176,background,background
0.008503423072397709,0.9914965769276023,background,background
0.007583921309560537,0.9924160786904395,background,background
0.00558361504226923,0.9944163849577308,background,background
4.04944468755275e-4,0.9995950555312447,background,background
0.002326659858226776,0.9976733401417732,background,background
0.023183276876807213,0.9768167231231928,background,background
0.013705802150070667,0.9862941978499293,background,background
0.007413024548441172,0.9925869754515588,background,background
0.014574001543223858,0.9854259984567761,background,background
0.2964465022087097,0.7035534977912903,background,background
0.02445177733898163,0.9755482226610184,background,background
0.0019473539432510734,0.9980526460567489,background,background
0.011260964907705784,0.9887390350922942,background,background
1.946677512023598e-4,0.9998053322487976,background,background
0.0021249642595648766,0.9978750357404351,background,background
0.016018252819776535,0.9839817471802235,background,background
1.5919475117698312e-4,0.999840805248823,background,background
0.001941411173902452,0.9980585888260975,background,background
0.0038484674878418446,0.9961515325121582,background,background
3.9881616248749197e-4,0.9996011838375125,background,background
0.0026841636281460524,0.997315836371854,background,background
0.0020976578816771507,0.9979023421183228,background,background
0.4335325062274933,0.5664674937725067,background,background
0.05172966793179512,0.9482703320682049,background,background
0.07867474853992462,0.9213252514600754,background,background
0.3902188539505005,0.6097811460494995,background,background
0.0011905153514817357,0.9988094846485183,background,background
0.24512125551700592,0.7548787444829941,background,background
6.036650738678873e-4,0.9993963349261321,background,background
0.0019724625162780285,0.998027537483722,background,background
0.16894114017486572,0.8310588598251343,background,background
3.487056528683752e-4,0.9996512943471316,background,background
3.04084038361907e-4,0.9996959159616381,background,background
3.6306981928646564e-4,0.9996369301807135,background,background
4.220459668431431e-4,0.9995779540331569,background,background
0.05608551204204559,0.9439144879579544,background,background
0.0015464415773749352,0.9984535584226251,background,background
0.016238803043961525,0.9837611969560385,background,background
4.5858146040700376e-4,0.999541418539593,background,background
0.0015466433251276612,0.9984533566748723,background,background
2.53675359999761e-4,0.9997463246400002,background,background
0.0013126851990818977,0.9986873148009181,background,background
0.008138781413435936,0.9918612185865641,background,background
0.003286434570327401,0.9967135654296726,background,background
0.03598328307271004,0.96401671692729,background,background
0.09204084426164627,0.9079591557383537,background,background
0.00901535339653492,0.9909846466034651,background,background
0.005473249591886997,0.994526750408113,background,background
0.005127833690494299,0.9948721663095057,background,background
6.557331653311849e-4,0.9993442668346688,background,background
0.01260792464017868,0.9873920753598213,background,background
0.002146912505850196,0.9978530874941498,background,background
0.033377598971128464,0.9666224010288715,background,background
1.1388594430172816e-4,0.9998861140556983,background,background
0.0031066108494997025,0.9968933891505003,background,background
0.0018391667399555445,0.9981608332600445,background,background
0.13261069357395172,0.8673893064260483,background,background
0.0053918990306556225,0.9946081009693444,background,background
0.06887312233448029,0.9311268776655197,background,background
0.08853871375322342,0.9114612862467766,background,background
0.0021973575931042433,0.9978026424068958,background,background
3.2481434755027294e-4,0.9996751856524497,background,background
0.011131771840155125,0.9888682281598449,background,background
1.9262362911831588e-4,0.9998073763708817,background,background
1.5111583343241364e-4,0.9998488841665676,background,background
2.2743163572158664e-4,0.9997725683642784,background,background
0.015309683047235012,0.984690316952765,background,background
0.00427910266444087,0.9957208973355591,background,background
4.6805068268440664e-4,0.9995319493173156,background,background
