.pred_presence,.pred_background,.pred_class,class
0.007651593253682143,0.9923484067463179,background,presence
0.19253289833932508,0.8074671016606749,background,presence
0.23401144680837316,0.7659885531916268,background,presence
0.028248353710572105,0.9717516462894279,background,presence
0.017220308769695047,0.982779691230305,background,presence
0.055743716517852815,0.9442562834821472,background,presence
0.31521359954742945,0.6847864004525706,background,presence
0.2071142492392246,0.7928857507607754,background,presence
0.401133731145103,0.598866268854897,background,presence
0.28162953590007855,0.7183704640999214,background,presence
0.24406393366999057,0.7559360663300094,background,presence
0.19554142595696378,0.8044585740430362,background,presence
0.39161188588582274,0.6083881141141773,background,presence
0.26476607236348004,0.73523392763652,background,presence
0.11025662030388383,0.8897433796961162,background,presence
0.04417744516163824,0.9558225548383618,background,presence
0.34093066569969244,0.6590693343003076,background,presence
0.01106558865197449,0.9889344113480255,background,presence
0.10310250928773168,0.8968974907122683,background,presence
0.16226863972866779,0.8377313602713322,background,presence
0.23841387322308005,0.76158612677692,background,presence
0.04657964429492756,0.9534203557050724,background,presence
0.39244927543435737,0.6075507245656426,background,presence
0.1731015408982841,0.8268984591017159,background,presence
0.1817702790529876,0.8182297209470124,background,presence
0.4365427060995134,0.5634572939004866,background,presence
0.22587235106615944,0.7741276489338406,background,presence
0.06270748390157044,0.9372925160984296,background,presence
0.14045253296906002,0.85954746703094,background,presence
0.18443485712256258,0.8155651428774374,background,presence
0.06358071527544151,0.9364192847245585,background,presence
0.19514370889683086,0.8048562911031691,background,presence
0.13092085264745057,0.8690791473525494,background,presence
0.33279885922397356,0.6672011407760264,background,presence
0.16515497576081206,0.8348450242391879,background,presence
0.35331094372641714,0.6466890562735829,background,presence
0.37895841486293724,0.6210415851370628,background,presence
0.24712569277872254,0.7528743072212775,background,presence
0.22542802506024007,0.7745719749397599,background,presence
0.27423861818242157,0.7257613818175784,background,presence
0.10302546894393749,0.8969745310560625,background,presence
0.3841745513694337,0.6158254486305663,background,presence
0.04280838423169153,0.9571916157683085,background,presence
0.04096343755214671,0.9590365624478533,background,presence
0.28974514001097984,0.7102548599890202,background,presence
0.20919589028992558,0.7908041097100744,background,presence
0.3005323148804079,0.6994676851195921,background,presence
0.31187952247371153,0.6881204775262885,background,presence
0.18674025588370757,0.8132597441162924,background,presence
0.3190146699972215,0.6809853300027785,background,presence
0.2128364356495035,0.7871635643504965,background,presence
0.24409755299197322,0.7559024470080268,background,presence
0.2995536556518549,0.7004463443481451,background,presence
0.38901016012143963,0.6109898398785604,background,presence
0.2509841944079908,0.7490158055920092,background,presence
0.26787733350056786,0.7321226664994321,background,presence
0.2819276577195863,0.7180723422804137,background,presence
0.35331094372641714,0.6466890562735829,background,presence
