.pred_presence,.pred_background,.pred_class,class
0.4506920634920634,0.5493079365079363,background,presence
0.8000976190476196,0.19990238095238097,presence,presence
0.3089174603174602,0.6910825396825396,background,presence
0.224668253968254,0.7753317460317459,background,presence
0.5868031746031747,0.41319682539682523,presence,presence
0.028173809523809518,0.9718261904761903,background,presence
0.8624214285714287,0.13757857142857144,presence,presence
0.5616515873015874,0.43834841269841257,presence,presence
0.5768460317460318,0.4231539682539683,presence,presence
0.37161190476190475,0.628388095238095,background,presence
0.3431317460317462,0.6568682539682542,background,presence
0.5627238095238097,0.4372761904761903,presence,presence
0.39507857142857156,0.6049214285714285,background,presence
0.278375396825397,0.7216246031746033,background,presence
0.5582071428571426,0.4417928571428572,presence,presence
0.55925,0.4407500000000002,presence,presence
0.19768412698412707,0.8023158730158731,background,presence
0.012205555555555556,0.9877944444444445,background,presence
0.20116507936507932,0.7988349206349205,background,presence
0.4596396825396827,0.5403603174603174,background,presence
0.6965388888888889,0.30346111111111107,presence,presence
0.14084920634920634,0.8591507936507938,background,presence
0.6984238095238096,0.30157619047619044,presence,presence
0.447906349206349,0.552093650793651,background,presence
0.8901936507936511,0.10980634920634925,presence,presence
0.28507301587301587,0.714926984126984,background,presence
0.32994206349206334,0.6700579365079364,background,presence
0.07558809523809527,0.9244119047619049,background,presence
0.6471420634920635,0.35285793650793645,presence,presence
0.6774595238095241,0.32254047619047616,presence,presence
0.18064920634920634,0.8193507936507934,background,presence
0.5436571428571426,0.45634285714285733,presence,presence
0.0973095238095238,0.902690476190476,background,presence
0.7570515873015876,0.24294841269841266,presence,presence
0.14637777777777783,0.8536222222222224,background,presence
0.9071682539682542,0.09283174603174603,presence,presence
0.6370571428571427,0.36294285714285723,presence,presence
0.6876142857142857,0.31238571428571443,presence,presence
0.5225912698412699,0.47740873015873003,presence,presence
0.5824746031746032,0.4175253968253969,presence,presence
0.5162984126984128,0.4837015873015873,presence,presence
0.6707031746031745,0.3292968253968254,presence,presence
0.06963174603174604,0.9303682539682536,background,presence
0.012067460317460317,0.9879325396825397,background,presence
0.6776396825396825,0.32236031746031746,presence,presence
0.5960746031746033,0.40392539682539697,presence,presence
0.681064285714286,0.31893571428571443,presence,presence
0.2034515873015873,0.7965484126984128,background,presence
0.2687746031746032,0.7312253968253969,background,presence
0.8185103174603178,0.1814896825396826,presence,presence
0.8732126984126979,0.12678730158730164,presence,presence
0.8966007936507935,0.10339920634920642,presence,presence
0.20019920634920638,0.7998007936507939,background,presence
0.46433650793650805,0.5356634920634917,background,presence
0.69769126984127,0.30230873015873,presence,presence
0.574103968253968,0.42589603174603163,presence,presence
0.793173015873016,0.20682698412698408,presence,presence
0.9071682539682542,0.09283174603174603,presence,presence
0.707657142857143,0.2923428571428571,presence,presence
0.6471420634920635,0.35285793650793645,presence,presence
0.5162984126984128,0.4837015873015873,presence,presence
0.19132142857142861,0.8086785714285714,background,presence
0.4222492063492065,0.5777507936507935,background,presence
0.4627150793650794,0.5372849206349207,background,presence
0.8245841269841268,0.175415873015873,presence,presence
0.69769126984127,0.30230873015873,presence,presence
0.9054119047619047,0.09458809523809522,presence,presence
0.7037626984126985,0.29623730158730166,presence,presence
0.6600222222222223,0.33997777777777766,presence,presence
0.006,0.994,background,presence
0.6233992063492063,0.3766007936507937,presence,presence
0.01773888888888889,0.9822611111111109,background,presence
0.6141841269841273,0.3858158730158729,presence,presence
0.8145206349206351,0.18547936507936513,presence,presence
0.3085992063492063,0.6914007936507939,background,presence
0.6392579365079366,0.3607420634920634,presence,presence
0.4171301587301586,0.5828698412698411,background,presence
0.277397619047619,0.722602380952381,background,presence
0.020076190476190477,0.9799238095238096,background,background
0,1,background,background
0.013183333333333333,0.9868166666666667,background,background
0.005366666666666667,0.9946333333333335,background,background
0.0013,0.9987,background,background
0,1,background,background
0.03494603174603174,0.9650539682539683,background,background
0.0032333333333333333,0.9967666666666667,background,background
0.05143333333333334,0.9485666666666668,background,background
0.0407984126984127,0.9592015873015871,background,background
0.04128095238095237,0.9587190476190475,background,background
0.026731746031746027,0.9732682539682539,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.08804761904761906,0.911952380952381,background,background
0.002,0.998,background,background
0.030807936507936506,0.9691920634920634,background,background
0,1,background,background
0.035634126984126976,0.9643658730158727,background,background
0.0010500000000000002,0.99895,background,background
0,1,background,background
0,1,background,background
0.06600873015873016,0.9339912698412699,background,background
0.0297563492063492,0.9702436507936509,background,background
0.006071428571428571,0.9939285714285715,background,background
0.03401666666666667,0.9659833333333334,background,background
0.004088888888888889,0.9959111111111112,background,background
