.pred_presence,.pred_background,.pred_class,class
0.29065053296054266,0.7093494670394573,background,presence
0.8311495043638087,0.16885049563619126,presence,presence
0.7507750063323542,0.24922499366764583,presence,presence
0.3994225630274376,0.6005774369725624,background,presence
0.5302160281032988,0.4697839718967012,presence,presence
0.056633530692130174,0.9433664693078698,background,presence
0.9676889430581597,0.03231105694184033,presence,presence
0.9744849055644018,0.025515094435598185,presence,presence
0.9615280160340108,0.038471983965989165,presence,presence
0.9195362451268333,0.0804637548731667,presence,presence
0.7632232464272816,0.23677675357271843,presence,presence
0.5215094132689374,0.4784905867310626,presence,presence
0.8319315231445035,0.16806847685549653,presence,presence
0.8733000547417826,0.12669994525821737,presence,presence
0.566075592055457,0.433924407944543,presence,presence
0.464532108403123,0.535467891596877,background,presence
0.8392534359393543,0.1607465640606457,presence,presence
0.14506882160173684,0.8549311783982632,background,presence
0.6533562828859262,0.3466437171140738,presence,presence
0.8818998082562517,0.1181001917437483,presence,presence
0.6719862116119146,0.32801378838808537,presence,presence
0.35040658884584075,0.6495934111541593,background,presence
0.9483112867526272,0.051688713247372786,presence,presence
0.6567150570837041,0.34328494291629585,presence,presence
0.9711691562324658,0.028830843767534198,presence,presence
0.9191088771706011,0.08089112282939892,presence,presence
0.9593574236206629,0.0406425763793371,presence,presence
0.31913833771530886,0.6808616622846911,background,presence
0.861357907814945,0.13864209218505497,presence,presence
0.8645327156976415,0.13546728430235855,presence,presence
0.3348734765543423,0.6651265234456577,background,presence
0.6879784609837569,0.3120215390162431,presence,presence
0.5885588991453985,0.4114411008546015,presence,presence
0.8580641648959958,0.1419358351040042,presence,presence
0.5228019033956104,0.4771980966043896,presence,presence
0.8989979160748357,0.1010020839251643,presence,presence
0.9166600210769513,0.08333997892304867,presence,presence
0.8190368346588125,0.1809631653411875,presence,presence
0.5620464929069442,0.4379535070930558,presence,presence
0.7876682321061563,0.21233176789384367,presence,presence
0.6141064620509646,0.38589353794903536,presence,presence
0.916472518052784,0.08352748194721604,presence,presence
0.026707468920482036,0.973292531079518,background,presence
0.033196602870891434,0.9668033971291086,background,presence
0.9402279875545225,0.059772012445477474,presence,presence
0.96968940810787,0.030310591892130034,presence,presence
0.9390322116761634,0.06096778832383665,presence,presence
0.8958803554823727,0.10411964451762734,presence,presence
0.8539657086589612,0.14603429134103885,presence,presence
0.9223768469990977,0.07762315300090228,presence,presence
0.9607409548555839,0.03925904514441614,presence,presence
