.pred_presence,.pred_background,.pred_class,class
0.01484362848916132,0.9851563715108387,background,presence
0.5748286891099115,0.42517131089008847,presence,presence
0.25882752316460444,0.7411724768353956,background,presence
0.03546040169898235,0.9645395983010177,background,presence
0.06350066510708985,0.9364993348929102,background,presence
6.131034335725705e-4,0.9993868965664274,background,presence
0.5768800571518643,0.4231199428481357,presence,presence
0.3355792562354336,0.6644207437645664,background,presence
0.751929989828709,0.24807001017129102,presence,presence
0.3612560101279063,0.6387439898720937,background,presence
0.22483996057208333,0.7751600394279167,background,presence
0.31308691801575284,0.6869130819842472,background,presence
0.657938309204778,0.342061690795222,presence,presence
0.3499160790935175,0.6500839209064825,background,presence
0.17148375282504935,0.8285162471749506,background,presence
0.16845523821539465,0.8315447617846053,background,presence
0.5495385270250179,0.45046147297498207,presence,presence
0.006319259386092013,0.993680740613908,background,presence
0.17743670605580475,0.8225632939441953,background,presence
0.37372712557331333,0.6262728744266867,background,presence
0.17534110558736093,0.8246588944126391,background,presence
0.025041688421236663,0.9749583115787633,background,presence
0.46081753069403664,0.5391824693059634,background,presence
0.15840968122024568,0.8415903187797543,background,presence
0.4914874335227938,0.5085125664772062,background,presence
0.4201462036925746,0.5798537963074254,background,presence
0.3309719297880279,0.6690280702119721,background,presence
0.11531400817109261,0.8846859918289074,background,presence
0.1993801848500174,0.8006198151499826,background,presence
0.09286807693640786,0.9071319230635921,background,presence
0.08348919558727397,0.916510804412726,background,presence
0.1935582399272643,0.8064417600727357,background,presence
0.145930169280311,0.854069830719689,background,presence
0.22707789091358022,0.7729221090864198,background,presence
0.09049030721898821,0.9095096927810118,background,presence
0.44668007946523614,0.5533199205347639,background,presence
0.6329805330183312,0.36701946698166876,presence,presence
0.27478742986627025,0.7252125701337298,background,presence
0.07941097339124958,0.9205890266087504,background,presence
0.3107157617915667,0.6892842382084333,background,presence
0.31074511278473804,0.689254887215262,background,presence
0.8066331256241142,0.19336687437588582,presence,presence
0.035757704355251385,0.9642422956447486,background,presence
0.06927532172844908,0.9307246782715509,background,presence
0.41113191735739063,0.5888680826426094,background,presence
0.2333945722907983,0.7666054277092017,background,presence
0.18845136937262408,0.8115486306273759,background,presence
0.49309157290172345,0.5069084270982765,background,presence
0.3961774260485944,0.6038225739514056,background,presence
0.45819896033390084,0.5418010396660992,background,presence
0.6149997013060791,0.3850002986939209,presence,presence
0.6497364632006517,0.35026353679934835,presence,presence
0.31419857916767957,0.6858014208323204,background,presence
0.20815697883791018,0.7918430211620898,background,presence
0.3976585432092017,0.6023414567907983,background,presence
0.5304470757144673,0.4695529242855327,presence,presence
0.48629899598908966,0.5137010040109103,background,presence
0.44668007946523614,0.5533199205347639,background,presence
