.pred_presence,.pred_background,.pred_class,class
0,1,background,presence
0.44663492063492083,0.5533650793650793,background,presence
0.002685714285714286,0.9973142857142857,background,background
0,1,background,background
0.05343730158730159,0.9465626984126984,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.007666666666666667,0.9923333333333334,background,background
0,1,background,background
0,1,background,background
0.0038579365079365086,0.9961420634920635,background,background
0.006685714285714285,0.9933142857142857,background,background
0,1,background,background
0,1,background,background
0,1,background,background
2e-4,0.9997999999999999,background,background
0,1,background,background
0,1,background,background
0.0092,0.9907999999999999,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.04843492063492062,0.9515650793650794,background,background
0.002685714285714286,0.9973142857142857,background,background
0.002844444444444445,0.9971555555555555,background,background
0.006,0.994,background,background
0,1,background,background
0,1,background,background
0.039780158730158735,0.9602198412698413,background,background
0.005685714285714285,0.9943142857142857,background,background
2e-4,0.9997999999999999,background,background
0,1,background,background
2.857142857142857e-4,0.9997142857142857,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.005515873015873016,0.9944841269841271,background,background
0,1,background,background
0,1,background,background
0,1,background,background
2e-4,0.9997999999999999,background,background
0,1,background,background
0,1,background,background
0.03386666666666667,0.9661333333333333,background,background
0,1,background,background
0,1,background,background
0.008857936507936507,0.9911420634920635,background,background
0.020219047619047623,0.9797809523809524,background,background
0.006844444444444445,0.9931555555555555,background,background
0,1,background,background
0,1,background,background
0.0112,0.9887999999999999,background,background
0.002,0.998,background,background
5e-4,0.9995,background,background
0.002,0.998,background,background
0,1,background,background
0,1,background,background
3.333333333333333e-4,0.9996666666666666,background,background
5e-4,0.9995,background,background
0.028882539682539673,0.9711174603174603,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0032,0.9967999999999999,background,background
0,1,background,background
0,1,background,background
0.022704761904761905,0.9772952380952383,background,background
0.0016857142857142856,0.9983142857142857,background,background
0,1,background,background
0,1,background,background
0.01863015873015873,0.9813698412698413,background,background
0,1,background,background
0,1,background,background
0.0040023809523809534,0.9959976190476187,background,background
0,1,background,background
0,1,background,background
0.006844444444444445,0.9931555555555555,background,background
2.857142857142857e-4,0.9997142857142857,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0023333333333333335,0.9976666666666667,background,background
0,1,background,background
0.035931746031746016,0.964068253968254,background,background
0,1,background,background
0.052327777777777786,0.947672222222222,background,background
0,1,background,background
3.333333333333333e-4,0.9996666666666666,background,background
0,1,background,background
0,1,background,background
