.pred_presence,.pred_background,.pred_class,class
4.0015537524595857e-4,0.999599844624754,background,presence
0.4849373996257782,0.5150626003742218,background,presence
0.0018890351057052612,0.9981109648942947,background,background
8.31838056910783e-4,0.9991681619430892,background,background
0.02907782979309559,0.9709221702069044,background,background
0.003154079895466566,0.9968459201045334,background,background
6.537525914609432e-4,0.9993462474085391,background,background
6.725037237629294e-4,0.9993274962762371,background,background
6.682201055809855e-4,0.999331779894419,background,background
8.31838056910783e-4,0.9991681619430892,background,background
8.31838056910783e-4,0.9991681619430892,background,background
0.007308324798941612,0.9926916752010584,background,background
0.0017973516369238496,0.9982026483630762,background,background
0.001019853982143104,0.9989801460178569,background,background
0.0016652833437547088,0.9983347166562453,background,background
9.811316849663854e-4,0.9990188683150336,background,background
0.0017973516369238496,0.9982026483630762,background,background
0.0010538046481087804,0.9989461953518912,background,background
8.31838056910783e-4,0.9991681619430892,background,background
0.0017365813255310059,0.998263418674469,background,background
8.31838056910783e-4,0.9991681619430892,background,background
2.998792624566704e-4,0.9997001207375433,background,background
8.31838056910783e-4,0.9991681619430892,background,background
0.005960492417216301,0.9940395075827837,background,background
0.0018890351057052612,0.9981109648942947,background,background
0.0016074259765446186,0.9983925740234554,background,background
1.8244434613734484e-4,0.9998175556538627,background,background
8.31838056910783e-4,0.9991681619430892,background,background
5.120945861563087e-4,0.9994879054138437,background,background
0.013133700005710125,0.9868662999942899,background,background
0.0023587762843817472,0.9976412237156183,background,background
7.976130000315607e-4,0.9992023869999684,background,background
8.31838056910783e-4,0.9991681619430892,background,background
0.0037845587357878685,0.9962154412642121,background,background
6.697119097225368e-4,0.9993302880902775,background,background
2.3863498063292354e-4,0.9997613650193671,background,background
0.0016074259765446186,0.9983925740234554,background,background
6.725037237629294e-4,0.9993274962762371,background,background
6.515926215797663e-4,0.9993484073784202,background,background
9.684491669759154e-4,0.9990315508330241,background,background
8.31838056910783e-4,0.9991681619430892,background,background
0.0042524500750005245,0.9957475499249995,background,background
5.041203694418073e-4,0.9994958796305582,background,background
8.31838056910783e-4,0.9991681619430892,background,background
0.0036056155804544687,0.9963943844195455,background,background
0.0024551351089030504,0.997544864891097,background,background
6.515926215797663e-4,0.9993484073784202,background,background
0.006330256350338459,0.9936697436496615,background,background
0.0777987539768219,0.9222012460231781,background,background
5.120945861563087e-4,0.9994879054138437,background,background
8.31838056910783e-4,0.9991681619430892,background,background
8.31838056910783e-4,0.9991681619430892,background,background
0.002891144948080182,0.9971088550519198,background,background
0.0015998748131096363,0.9984001251868904,background,background
0.0025616225320845842,0.9974383774679154,background,background
0.0023587762843817472,0.9976412237156183,background,background
5.448303418233991e-4,0.9994551696581766,background,background
8.31838056910783e-4,0.9991681619430892,background,background
0.0011335203889757395,0.9988664796110243,background,background
0.003011823631823063,0.9969881763681769,background,background
0.003804161911830306,0.9961958380881697,background,background
8.31838056910783e-4,0.9991681619430892,background,background
0.0015998748131096363,0.9984001251868904,background,background
6.515926215797663e-4,0.9993484073784202,background,background
0.0014207384083420038,0.998579261591658,background,background
0.0010337987914681435,0.9989662012085319,background,background
0.0018822287674993277,0.9981177712325007,background,background
0.020507343113422394,0.9794926568865776,background,background
0.0023587762843817472,0.9976412237156183,background,background
8.31838056910783e-4,0.9991681619430892,background,background
8.31838056910783e-4,0.9991681619430892,background,background
0.00629821652546525,0.99370178347453475,background,background
1.9596969650592655e-4,0.9998040303034941,background,background
8.31838056910783e-4,0.9991681619430892,background,background
0.004676122218370438,0.9953238777816296,background,background
8.31838056910783e-4,0.9991681619430892,background,background
7.458270993083715e-4,0.9992541729006916,background,background
5.120945861563087e-4,0.9994879054138437,background,background
0.0018736914498731494,0.9981263085501269,background,background
2.998792624566704e-4,0.9997001207375433,background,background
9.811316849663854e-4,0.9990188683150336,background,background
8.31838056910783e-4,0.9991681619430892,background,background
0.0015998748131096363,0.9984001251868904,background,background
1.5303617692552507e-4,0.9998469638230745,background,background
0.0014806371182203293,0.9985193628817797,background,background
0.008592607453465462,0.9914073925465345,background,background
6.560051115229726e-4,0.999343994888477,background,background
0.00276474398560822,0.9972352560143918,background,background
8.31838056910783e-4,0.9991681619430892,background,background
0.007962962612509727,0.9920370373874903,background,background
8.554350933991373e-4,0.9991445649066009,background,background
0.0011335203889757395,0.9988664796110243,background,background
8.31838056910783e-4,0.9991681619430892,background,background
8.31838056910783e-4,0.9991681619430892,background,background
