.pred_presence,.pred_background,.pred_class,class
0,1,background,background
0.21307460317460317,0.7869253968253968,background,background
0,1,background,background
0.026753174603174598,0.9732468253968253,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.008265079365079366,0.9917349206349204,background,background
0.008478571428571427,0.9915214285714284,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.014,0.986,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0023666666666666667,0.9976333333333334,background,background
0.3912785714285715,0.6087214285714285,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.020753174603174603,0.9792468253968253,background,background
0.002,0.998,background,background
0,1,background,background
0.08416428571428573,0.9158357142857141,background,background
0,1,background,background
0,1,background,background
0.04097857142857142,0.9590214285714284,background,background
6.222222222222223e-4,0.9993777777777778,background,background
0.011275396825396826,0.9887246031746031,background,background
0.016785714285714286,0.9832142857142857,background,background
0,1,background,background
0.002,0.998,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.004266666666666667,0.9957333333333332,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0013666666666666666,0.9986333333333334,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.008478571428571427,0.9915214285714284,background,background
0,1,background,background
0.02030873015873016,0.9796912698412698,background,background
0,1,background,background
0.0023666666666666667,0.9976333333333334,background,background
0.004821428571428571,0.9951785714285715,background,background
0,1,background,background
0,1,background,background
0.006061111111111112,0.9939388888888889,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0023666666666666667,0.9976333333333334,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.014,0.986,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0013666666666666666,0.9986333333333334,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.008,0.992,background,background
0,1,background,background
0.010775396825396825,0.989224603174603,background,background
0,1,background,background
