.pred_presence,.pred_background,.pred_class,class
0.5452215578253744,0.4547784421746256,presence,presence
0.6132422450751049,0.38675775492489506,presence,presence
0.975626104241216,0.024373895758784014,presence,presence
0.6446361048000921,0.35536389519990785,presence,presence
0.42036964084843365,0.5796303591515664,background,background
0.004214465580591131,0.9957855344194089,background,background
0.6144667023875935,0.3855332976124065,presence,background
0.4853957432945236,0.5146042567054764,background,background
0.18293638968570436,0.8170636103142956,background,background
0.6314177059252752,0.36858229407472476,presence,background
0.002270627811329029,0.997729372188671,background,background
0.09622093834041634,0.9037790616595837,background,background
0.02092987044139849,0.9790701295586015,background,background
0.041730606607201626,0.9582693933927984,background,background
5.224946689452725e-5,0.9999477505331055,background,background
1.1102230246251565e-16,0.9999999999999999,background,background
0.42647987972247203,0.573520120277528,background,background
0.4190076467173196,0.5809923532826804,background,background
0.014279168391437724,0.9857208316085623,background,background
0.054738292529018295,0.9452617074709817,background,background
0.003238870864305521,0.9967611291356945,background,background
0.963853944102134,0.036146055897866014,presence,background
0.0052639889288842445,0.9947360110711158,background,background
2.334402380843592e-5,0.9999766559761916,background,background
0.3858917255886335,0.6141082744113665,background,background
0.4598137529116152,0.5401862470883848,background,background
0.7793424262229124,0.2206575737770876,presence,background
0.01644671551656185,0.9835532844834382,background,background
5.830719240762505e-10,0.9999999994169281,background,background
0.3701601158217538,0.6298398841782462,background,background
6.784572903484332e-13,0.9999999999993215,background,background
0.01031306622586825,0.9896869337741317,background,background
2.6119054080264714e-4,0.9997388094591974,background,background
0.027803409334048568,0.9721965906659514,background,background
0,1,background,background
0.4893464931563314,0.5106535068436686,background,background
0.7387558390988542,0.26124416090114577,presence,background
0.4619013411098938,0.5380986588901062,background,background
0.63539977716784,0.36460022283216,presence,background
0.5856995201206951,0.41430047987930485,presence,background
0.6019489861114466,0.39805101388855335,presence,background
0.5899378728340914,0.4100621271659086,presence,background
0.5776705567184671,0.4223294432815329,presence,background
0,1,background,background
0.7526714568494023,0.2473285431505977,presence,background
0.8237405687201287,0.17625943127987131,presence,background
0.9143455103297378,0.08565448967026223,presence,background
0.09444034794302081,0.9055596520569792,background,background
0.1989183187453033,0.8010816812546967,background,background
0.21627012810260504,0.783729871897395,background,background
0,1,background,background
0.8165387130348524,0.18346128696514763,presence,background
0.7810605707602609,0.21893942923973908,presence,background
0.18867526025548964,0.8113247397445104,background,background
0,1,background,background
9.657928007777983e-6,0.9999903420719922,background,background
0.9723389486231693,0.027661051376830725,presence,background
0.12974294519648943,0.8702570548035106,background,background
0.38110669063020775,0.6188933093697923,background,background
0.6989209878360332,0.3010790121639668,presence,background
0,1,background,background
0.525376319913721,0.474623680086279,presence,background
0,1,background,background
2.220446049250313e-16,0.9999999999999998,background,background
0.019504169289522477,0.9804958307104775,background,background
0.00946571506860594,0.9905342849313941,background,background
0,1,background,background
0.8420897607758758,0.15791023922412417,presence,background
0.34346531771074185,0.6565346822892582,background,background
5.596993676304507e-6,0.9999944030063237,background,background
0.12194909109191132,0.8780509089080887,background,background
0.09930006378424239,0.9006999362157576,background,background
0,1,background,background
0.1979696842134343,0.8020303157865657,background,background
0.05673733329480857,0.9432626667051914,background,background
0.05525850327499271,0.9447414967250073,background,background
1.3322676295501878e-15,0.9999999999999987,background,background
0.6603016312027392,0.3396983687972608,presence,background
8.328427930193172e-5,0.9999167157206981,background,background
0.003923708579965157,0.9960762914200348,background,background
0.021500343379586062,0.9784996566204139,background,background
0.15638597018019418,0.8436140298198058,background,background
0.5663002835303603,0.4336997164696397,presence,background
4.962088912097151e-6,0.9999950379110879,background,background
0.026819616096951826,0.9731803839030482,background,background
0.8717185699990087,0.12828143000099135,presence,background
0.3069198767021504,0.6930801232978496,background,background
2.662621948937849e-4,0.9997337378051062,background,background
7.562839243746566e-13,0.9999999999992437,background,background
0.2582325608818149,0.7417674391181851,background,background
0.1803673788379636,0.8196326211620364,background,background
0.02426459053721053,0.9757354094627895,background,background
0.8735326493900974,0.12646735060990255,presence,background
0.011555543050360995,0.988444456949639,background,background
1.6277022441002487e-7,0.9999998372297756,background,background
0.7922532085557991,0.20774679144420094,presence,background
0.2789558843335159,0.7210441156664841,background,background
0.6042568545569346,0.39574314544306544,presence,background
0.5031027643578946,0.4968972356421054,presence,background
0.2248257534051359,0.7751742465948641,background,background
0.4066932749811547,0.5933067250188453,background,background
2.455193082173679e-8,0.9999999754480692,background,background
0.02721060378340634,0.9727893962165937,background,background
5.6651710211852446e-8,0.9999999433482898,background,background
0.2973613685183668,0.7026386314816332,background,background
