.pred_presence,.pred_background,.pred_class,class
0.3680015873015874,0.6319984126984133,background,presence
0.7231142857142853,0.2768857142857142,presence,presence
0.9560007936507936,0.04399920634920632,presence,presence
0.1218444444444445,0.878155555555556,background,presence
0.1772595238095238,0.8227404761904761,background,background
0,1,background,background
0.14954761904761912,0.8504523809523807,background,background
0.20092142857142864,0.7990785714285713,background,background
0.022636507936507937,0.977363492063492,background,background
0.04511984126984128,0.9548801587301586,background,background
0,1,background,background
0.014735714285714286,0.9852642857142856,background,background
0.002,0.998,background,background
0,1,background,background
0.0014285714285714286,0.9985714285714286,background,background
0,1,background,background
0.019683333333333327,0.9803166666666667,background,background
0.03464841269841269,0.9653515873015872,background,background
0.00375,0.99625,background,background
0,1,background,background
0,1,background,background
0.19208412698412694,0.8079158730158726,background,background
0.001,0.999,background,background
0,1,background,background
0.0032857142857142855,0.9967142857142857,background,background
0.08246349206349207,0.9175365079365079,background,background
0.03205317460317459,0.9679468253968251,background,background
0.005699999999999999,0.9943,background,background
0.08796507936507941,0.9120349206349206,background,background
0,1,background,background
0.0013333333333333333,0.9986666666666667,background,background
0.004,0.996,background,background
0.0025134920634920636,0.997486507936508,background,background
0.06866111111111112,0.9313388888888887,background,background
4e-4,0.9996,background,background
0.11191666666666665,0.8880833333333333,background,background
0.2128357142857143,0.7871642857142859,background,background
0.08795,0.9120499999999999,background,background
0.11404444444444448,0.8859555555555559,background,background
0.1195825396825397,0.8804174603174608,background,background
0.1617793650793652,0.8382206349206351,background,background
0.12884444444444443,0.8711555555555557,background,background
0.09746349206349209,0.902536507936508,background,background
0,1,background,background
0.28788888888888897,0.7121111111111115,background,background
0.10388492063492066,0.8961150793650795,background,background
0.18601031746031751,0.8139896825396826,background,background
0.014735714285714286,0.9852642857142856,background,background
0.016305555555555556,0.9836944444444444,background,background
0.008084126984126985,0.991915873015873,background,background
0,1,background,background
0.22134841269841277,0.7786515873015871,background,background
0.04734206349206349,0.9526579365079362,background,background
0.031872222222222225,0.9681277777777778,background,background
0.0036285714285714285,0.9963714285714286,background,background
0.003476190476190476,0.9965238095238095,background,background
0.3323507936507936,0.6676492063492063,background,background
0.014735714285714286,0.9852642857142856,background,background
0.3297293650793651,0.670270634920635,background,background
0.07507063492063493,0.9249293650793647,background,background
0,1,background,background
0.02057222222222221,0.9794277777777779,background,background
0,1,background,background
0,1,background,background
0.0012,0.9987999999999999,background,background
0,1,background,background
0,1,background,background
0.1049666666666667,0.8950333333333336,background,background
0.014645238095238093,0.9853547619047618,background,background
0.001,0.999,background,background
0,1,background,background
0.014735714285714286,0.9852642857142856,background,background
0,1,background,background
0.004,0.996,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.13348095238095248,0.8665190476190482,background,background
0,1,background,background
0.0013333333333333333,0.9986666666666666,background,background
8e-4,0.9992000000000001,background,background
0.11792857142857141,0.8820714285714286,background,background
0.024546825396825397,0.9754531746031747,background,background
0,1,background,background
0.0013333333333333333,0.9986666666666667,background,background
0.39931031746031764,0.6006896825396824,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.2802095238095238,0.7197904761904762,background,background
0.0023833333333333332,0.9976166666666667,background,background
0,1,background,background
0.35373888888888894,0.646261111111111,background,background
0.00375,0.99625,background,background
0,1,background,background
0.1801404761904762,0.8198595238095235,background,background
0.016242857142857142,0.9837571428571429,background,background
0.023460317460317452,0.9765396825396827,background,background
0.14291746031746033,0.8570825396825397,background,background
0.0337,0.9662999999999998,background,background
0.05016666666666667,0.9498333333333334,background,background
0,1,background,background
0,1,background,background
0.002821428571428571,0.9971785714285715,background,background
0.06647777777777777,0.9335222222222223,background,background
