.pred_presence,.pred_background,.pred_class,class
0.30196213722229004,0.69803786277771,background,presence
0.548462986946106,0.45153701305389404,presence,presence
0.9128314852714539,0.08716851472854614,presence,presence
0.15243065357208252,0.8475693464279175,background,presence
0.13528841733932495,0.864711582660675,background,background
0.020176557824015617,0.9798234421759844,background,background
0.10484925657510757,0.8951507434248924,background,background
0.16383983194828033,0.8361601680517197,background,background
0.02311529591679573,0.9768847040832043,background,background
0.05747963860630989,0.9425203613936901,background,background
0.020509891211986542,0.9794901087880135,background,background
0.06823867559432983,0.9317613244056702,background,background
0.021043352782726288,0.9789566472172737,background,background
0.020278271287679672,0.9797217287123203,background,background
0.020539190620183945,0.97946080937981606,background,background
0.020539190620183945,0.97946080937981606,background,background
0.04880814254283905,0.951191857457161,background,background
0.044219713658094406,0.9557802863419056,background,background
0.020919591188430786,0.9790804088115692,background,background
0.020278271287679672,0.9797217287123203,background,background
0.020903604105114937,0.9790963958948851,background,background
0.08143498748540878,0.9185650125145912,background,background
0.02037232182919979,0.9796276781708002,background,background
0.020176557824015617,0.9798234421759844,background,background
0.04263918101787567,0.9573608189821243,background,background
0.08973423391580582,0.9102657660841942,background,background
0.07370733469724655,0.9262926653027534,background,background
0.021043352782726288,0.9789566472172737,background,background
0.03755415230989456,0.9624458476901054,background,background
0.020176557824015617,0.9798234421759844,background,background
0.02106870524585247,0.9789312947541475,background,background
0.020919591188430786,0.9790804088115692,background,background
0.026534853503108025,0.973465146496892,background,background
0.03369748964905739,0.9663025103509426,background,background
0.02075847238302231,0.9792415276169777,background,background
0.06336043030023575,0.9366395696997643,background,background
0.2665140926837921,0.7334859073162079,background,background
0.04858510568737984,0.9514148943126202,background,background
0.1514420062303543,0.8485579937696457,background,background
0.15413838624954224,0.8458616137504578,background,background
0.13175198435783386,0.8682480156421661,background,background
0.10139163583517075,0.8986083641648293,background,background
0.08402927219867706,0.9159707278013229,background,background
0.020539190620183945,0.97946080937981606,background,background
0.16564404964447021,0.8343559503555298,background,background
0.09667742997407913,0.9033225700259209,background,background
0.2054462879896164,0.7945537120103836,background,background
0.06823867559432983,0.9317613244056702,background,background
0.03749565780162811,0.9625043421983719,background,background
0.036464761942625046,0.963535238057375,background,background
0.020539190620183945,0.97946080937981606,background,background
0.16149215400218964,0.8385078459978104,background,background
0.07420332729816437,0.9257966727018356,background,background
0.048448894172906876,0.9515511058270931,background,background
0.020805448293685913,0.9791945517063141,background,background
0.020176557824015617,0.9798234421759844,background,background
0.27361053228378296,0.726389467716217,background,background
0.06823867559432983,0.9317613244056702,background,background
0.28570130467414856,0.7142986953258514,background,background
0.10318758338689804,0.896812416613102,background,background
0.020509891211986542,0.9794901087880135,background,background
0.049290601164102554,0.9507093988358974,background,background
0.020539190620183945,0.97946080937981606,background,background
0.020539190620183945,0.97946080937981606,background,background
0.020702842622995377,0.9792971573770046,background,background
0.020176557824015617,0.9798234421759844,background,background
0.020539190620183945,0.97946080937981606,background,background
0.12524618208408356,0.8747538179159164,background,background
0.04047494754195213,0.9595250524580479,background,background
0.02085955999791622,0.9791404400020838,background,background
0.020176557824015617,0.9798234421759844,background,background
0.06823867559432983,0.9317613244056702,background,background
0.020539190620183945,0.97946080937981606,background,background
0.020176557824015617,0.9798234421759844,background,background
0.020901568233966827,0.9790984317660332,background,background
0.021392863243818283,0.9786071367561817,background,background
0.020509891211986542,0.9794901087880135,background,background
0.15459682047367096,0.845403179526329,background,background
0.020176557824015617,0.9798234421759844,background,background
0.02118426188826561,0.9788157381117344,background,background
0.020982902497053146,0.9790170975029469,background,background
0.09964434057474136,0.9003556594252586,background,background
0.047209929674863815,0.9527900703251362,background,background
0.020176557824015617,0.9798234421759844,background,background
0.02135775238275528,0.9786422476172447,background,background
0.3566552698612213,0.6433447301387787,background,background
0.020176557824015617,0.9798234421759844,background,background
0.020176557824015617,0.9798234421759844,background,background
0.020539190620183945,0.97946080937981606,background,background
0.11204265058040619,0.8879573494195938,background,background
0.03558586537837982,0.9644141346216202,background,background
0.020176557824015617,0.9798234421759844,background,background
0.24413160979747772,0.7558683902025223,background,background
0.020919591188430786,0.9790804088115692,background,background
0.020509891211986542,0.9794901087880135,background,background
0.14674587547779083,0.8532541245222092,background,background
0.0389358252286911,0.9610641747713089,background,background
0.0640873908996582,0.9359126091003418,background,background
0.14777302742004395,0.852226972579956,background,background
0.021792056038975716,0.9782079439610243,background,background
0.058819729834795,0.941180270165205,background,background
0.020176557824015617,0.9798234421759844,background,background
0.020278271287679672,0.9797217287123203,background,background
0.024225778877735138,0.9757742211222649,background,background
0.09291385114192963,0.9070861488580704,background,background
