.pred_presence,.pred_background,.pred_class,class
0.7011151313781738,0.29888486862182617,presence,presence
0.6963742971420288,0.3036257028579712,presence,presence
0.6902978420257568,0.30970215797424316,presence,presence
0.6666167378425598,0.3333832621574402,presence,presence
0.6789330840110779,0.3210669159889221,presence,presence
0.6904109120368958,0.30958908796310425,presence,presence
0.6886398196220398,0.3113601803779602,presence,presence
0.6886398196220398,0.3113601803779602,presence,presence
0.6886398196220398,0.3113601803779602,presence,presence
0.6883409023284912,0.3116590976715088,presence,presence
0.6873893737792969,0.3126106262207031,presence,presence
0.666247546672821,0.33375245332717896,presence,presence
0.6873893737792969,0.3126106262207031,presence,presence
0.6848774552345276,0.3151225447654724,presence,presence
0.683664083480835,0.31633591651916504,presence,presence
0.6852512359619141,0.31474876403808594,presence,presence
0.6904109120368958,0.30958908796310425,presence,presence
0.6879947781562805,0.3120052218437195,presence,presence
0.6879947781562805,0.3120052218437195,presence,presence
0.6880595088005066,0.3119404911994934,presence,presence
0.6780713200569153,0.3219286799430847,presence,presence
0.673270046710968,0.326729953289032,presence,presence
0.6789330840110779,0.3210669159889221,presence,presence
0.6879947781562805,0.3120052218437195,presence,presence
0.6769067049026489,0.3230932950973511,presence,presence
0.683791995048523,0.31620800495147705,presence,presence
0.6769067049026489,0.3230932950973511,presence,presence
0.6859380602836609,0.3140619397163391,presence,presence
0.6904109120368958,0.30958908796310425,presence,presence
0.6904109120368958,0.30958908796310425,presence,presence
0.6879947781562805,0.3120052218437195,presence,presence
0.6902978420257568,0.30970215797424316,presence,presence
0.6230741739273071,0.37692582607269287,presence,presence
0.6680207252502441,0.33197927474975586,presence,presence
0.6688569784164429,0.33114302158355713,presence,presence
0.6879947781562805,0.3120052218437195,presence,presence
0.6874611973762512,0.3125388026237488,presence,presence
0.6775556802749634,0.3224443197250366,presence,presence
0.7008945345878601,0.2991054654121399,presence,presence
0.6735791563987732,0.3264208436012268,presence,presence
0.6879947781562805,0.3120052218437195,presence,presence
0.6886398196220398,0.3113601803779602,presence,presence
0.6680207252502441,0.33197927474975586,presence,presence
0.6629091501235962,0.3370908498764038,presence,presence
0.6855162382125854,0.31448376178741455,presence,presence
0.6813541054725647,0.3186458945274353,presence,presence
0.6741952300071716,0.32580476999282837,presence,presence
0.4861178994178772,0.5138821005821228,background,presence
0.6452817916870117,0.3547182083129883,presence,presence
0.6289643049240112,0.37103569507598877,presence,presence
0.5638612508773804,0.43613874912261963,presence,presence
0.5237824320793152,0.4762175679206848,presence,presence
0.6442111730575562,0.35578882694244385,presence,presence
0.6335693597793579,0.3664306402206421,presence,presence
0.5533862709999084,0.44661372900009155,presence,presence
0.6321543455123901,0.36784565448760986,presence,presence
0.6297779083251953,0.3702220916748047,presence,presence
0.6320513486862183,0.36794865131378174,presence,presence
0.7011151313781738,0.29888486862182617,presence,presence
0.6963742971420288,0.3036257028579712,presence,presence
0.6776210069656372,0.3223789930343628,presence,presence
0.6669217944145203,0.33307820558547974,presence,presence
0.6669217944145203,0.33307820558547974,presence,presence
0.6669217944145203,0.33307820558547974,presence,presence
0.6735791563987732,0.3264208436012268,presence,presence
0.6735791563987732,0.3264208436012268,presence,presence
0.6886398196220398,0.3113601803779602,presence,presence
0.6879947781562805,0.3120052218437195,presence,presence
0.6927703022956848,0.3072296977043152,presence,presence
0.6900575160980225,0.30994248390197754,presence,presence
0.6874435544013977,0.3125564455986023,presence,presence
0.6787087321281433,0.3212912678718567,presence,presence
0.686686635017395,0.313313364982605,presence,presence
0.6528103947639465,0.34718960523605347,presence,presence
0.6795316934585571,0.32046830654144287,presence,presence
0.6311528086662292,0.36884719133377075,presence,presence
0.6763386726379395,0.32366132736206055,presence,presence
0.6763386726379395,0.32366132736206055,presence,presence
0.6763386726379395,0.32366132736206055,presence,presence
0.6851563453674316,0.31484365463256836,presence,presence
0.686686635017395,0.313313364982605,presence,presence
0.6858301758766174,0.31416982412338257,presence,presence
0.6858301758766174,0.31416982412338257,presence,presence
0.6872993111610413,0.31270068883895874,presence,presence
0.6846600770950317,0.31533992290496826,presence,presence
0.6859974265098572,0.3140025734901428,presence,presence
0.6900575160980225,0.30994248390197754,presence,presence
0.6970394849777222,0.30296051502227783,presence,presence
0.6771770715713501,0.3228229284286499,presence,presence
0.6842114925384521,0.31578850746154785,presence,presence
0.6826975345611572,0.3173024654388428,presence,presence
0.6772315502166748,0.3227684497833252,presence,presence
0.683312714099884,0.31668728590011597,presence,presence
0.683312714099884,0.31668728590011597,presence,presence
0.6871324181556702,0.31286758184432983,presence,presence
0.6871324181556702,0.31286758184432983,presence,presence
0.6832818388938904,0.3167181611061096,presence,presence
0.6743398308753967,0.32566016912460327,presence,presence
0.6743478178977966,0.32565218210220337,presence,presence
0.558769702911377,0.44123029708862305,presence,presence
0.6376533508300781,0.3623466491699219,presence,presence
0.6663527488708496,0.3336472511291504,presence,presence
0.6734671592712402,0.32653284072875977,presence,presence
0.6743398308753967,0.32566016912460327,presence,presence
0.6740118265151978,0.32598817348480225,presence,presence
0.6740118265151978,0.32598817348480225,presence,presence
0.6740118265151978,0.32598817348480225,presence,presence
0.67349773645401,0.32650226354599,presence,presence
0.6712126731872559,0.32878732681274414,presence,presence
0.6712126731872559,0.32878732681274414,presence,presence
0.6580166220664978,0.3419833779335022,presence,presence
0.642053484916687,0.357946515083313,presence,presence
0.6264601349830627,0.37353986501693726,presence,presence
0.6215110421180725,0.3784889578819275,presence,presence
0.6745085716247559,0.32549142837524414,presence,presence
0.6745085716247559,0.32549142837524414,presence,presence
0.6745085716247559,0.32549142837524414,presence,presence
0.6743398308753967,0.32566016912460327,presence,presence
