.pred_presence,.pred_background,.pred_class,class
0.8062628156042987,0.1937371843957013,presence,presence
0.8062628156042987,0.1937371843957013,presence,presence
0.5171298399848834,0.4828701600151166,presence,presence
0.20207482716969205,0.797925172830308,background,presence
0.24386540856613048,0.7561345914338695,background,presence
0.12827709274314858,0.8717229072568514,background,presence
0.22843557061611686,0.7715644293838831,background,presence
0.11748666174344069,0.8825133382565593,background,presence
0.4539262421527729,0.5460737578472271,background,presence
0.9999999999999372,6.283862319378386e-14,presence,presence
0.9588138486319164,0.04118615136808357,presence,presence
0.6221693506459112,0.37783064935408883,presence,presence
0.5947302111761987,0.40526978882380127,presence,presence
0.5947302111761987,0.40526978882380127,presence,presence
0.5571716288144988,0.4428283711855012,presence,presence
0.678719989421329,0.32128001057867095,presence,presence
0.678719989421329,0.32128001057867095,presence,presence
0.6988689934801682,0.3011310065198318,presence,presence
0.8185234465320277,0.1814765534679723,presence,presence
0.6618381752717253,0.3381618247282747,presence,presence
0.6618381752717253,0.3381618247282747,presence,presence
0.8185234465320277,0.1814765534679723,presence,presence
0.7706032866786969,0.22939671332130307,presence,presence
0.7589806905837528,0.24101930941624716,presence,presence
0.5868889397389913,0.41311106026100874,presence,presence
0.7589806905837528,0.24101930941624716,presence,presence
0.6857027567946674,0.3142972432053326,presence,presence
0.6287463134210827,0.37125368657891733,presence,presence
0.624229770497878,0.375770229502122,presence,presence
0.650426281227996,0.34957371877200405,presence,presence
0.7677283652079168,0.23227163479208324,presence,presence
0.6688639929780973,0.3311360070219027,presence,presence
0.6154827903036972,0.38451720969630276,presence,presence
0.678719989421329,0.32128001057867095,presence,presence
0.584563848582967,0.41543615141703305,presence,presence
0.6335012204565511,0.3664987795434489,presence,presence
0.5947302111761987,0.40526978882380127,presence,presence
0.5947302111761987,0.40526978882380127,presence,presence
0.63146962836263,0.36853037163737,presence,presence
0.6618381752717253,0.3381618247282747,presence,presence
0.7029458028230762,0.29705419717692383,presence,presence
0.7711366326932594,0.22886336730674062,presence,presence
0.8369377848388406,0.16306221516115937,presence,presence
0.8369377848388406,0.16306221516115937,presence,presence
0.8199393707410929,0.1800606292589071,presence,presence
0.7204478600539045,0.2795521399460955,presence,presence
0.6977097260534675,0.3022902739465325,presence,presence
0.7648364750412909,0.23516352495870907,presence,presence
0.8185234465320277,0.1814765534679723,presence,presence
0.6163326902189834,0.3836673097810166,presence,presence
0.6554268437849917,0.3445731562150083,presence,presence
0.6554268437849917,0.3445731562150083,presence,presence
0.7247364017093015,0.27526359829069846,presence,presence
0.7247364017093015,0.27526359829069846,presence,presence
0.729206989611122,0.27079301038887804,presence,presence
0.729206989611122,0.27079301038887804,presence,presence
0.5805563794857184,0.41944362051428163,presence,presence
0.6379766110033811,0.3620233889966189,presence,presence
0.6379766110033811,0.3620233889966189,presence,presence
0.7648364750412909,0.23516352495870907,presence,presence
0.6410003319561353,0.35899966804386474,presence,presence
0.6430643025450251,0.3569356974549749,presence,presence
0.35982286305928424,0.6401771369407158,background,presence
0.4202867441773225,0.5797132558226775,background,presence
0.3217525095468664,0.6782474904531336,background,presence
0.2541768666989612,0.7458231333010388,background,presence
0.32000738718686295,0.679992612813137,background,presence
0.2950978029860044,0.7049021970139956,background,presence
0.29780920322996174,0.7021907967700383,background,presence
0.3465977027051804,0.6534022972948196,background,presence
0.4374694217686843,0.5625305782313157,background,presence
0.4374694217686843,0.5625305782313157,background,presence
0.4624168325078879,0.5375831674921121,background,presence
0.3887507881197537,0.6112492118802463,background,presence
0.5456768251409931,0.45432317485900686,presence,presence
0.5456768251409931,0.45432317485900686,presence,presence
0.6954761083912008,0.3045238916087992,presence,presence
0.7648364750412909,0.23516352495870907,presence,presence
0.6688639929780973,0.3311360070219027,presence,presence
0.8243877688811703,0.17561223111882973,presence,presence
0.7123837971279923,0.28761620287200773,presence,presence
0.6720922176186632,0.3279077823813368,presence,presence
0.6728252481822619,0.32717475181773814,presence,presence
0.12679507973474669,0.8732049202652533,background,presence
0.6319170793337608,0.36808292066623916,presence,presence
0.6728252481822619,0.32717475181773814,presence,presence
0.6720922176186628,0.3279077823813372,presence,presence
0.6720922176186628,0.3279077823813372,presence,presence
0.6720922176186628,0.3279077823813372,presence,presence
0.6164189530823467,0.38358104691765327,presence,presence
0.6164189530823467,0.38358104691765327,presence,presence
0.6027022153529245,0.39729778464707555,presence,presence
0.6228303321191294,0.3771696678808706,presence,presence
0.5215667802688608,0.47843321973113917,presence,presence
0.5215667802688608,0.47843321973113917,presence,presence
0.5553492920633611,0.44465070793663886,presence,presence
0.5553492920633611,0.44465070793663886,presence,presence
0.5676305065216579,0.4323694934783421,presence,presence
0.8109838520230086,0.1890161479769914,presence,presence
0.9824472797994466,0.01755272020055343,presence,presence
0.7677283652079168,0.23227163479208324,presence,presence
0.6339142821682806,0.3660857178317194,presence,presence
0.4696477441599589,0.5303522558400411,background,presence
0.4696477441599589,0.5303522558400411,background,presence
0.4917762670418723,0.5082237329581277,background,presence
0.5580175577103327,0.4419824422896673,presence,presence
0.5580175577103327,0.4419824422896673,presence,presence
0.6104763484529301,0.3895236515470699,presence,presence
0.47823166260811534,0.5217683373918847,background,presence
0.46732724202866194,0.5326727579713381,background,presence
0.5126293553917614,0.48737064460823865,presence,presence
0.4766342120008732,0.5233657879991268,background,presence
0.4766342120008732,0.5233657879991268,background,presence
0.5432657156770264,0.4567342843229736,presence,presence
0.5557153949345233,0.44428460506547673,presence,presence
0.4947186780833931,0.5052813219166069,background,presence
0.49342933671717515,0.5065706632828249,background,presence
0.618115965349479,0.381884034650521,presence,presence
0.618115965349479,0.381884034650521,presence,presence
0.6319170793337608,0.36808292066623916,presence,presence
0.5899425124610649,0.4100574875389351,presence,presence
0.5899425124610649,0.4100574875389351,presence,presence
0.4681002791665074,0.5318997208334926,background,presence
