.pred_presence,.pred_background,.pred_class,class
0.9607661109813188,0.039233889018680974,presence,presence
0.9607661109813188,0.039233889018680974,presence,presence
0.9227629908635235,0.07723700913647624,presence,presence
0.3721509753483522,0.627849024651648,background,presence
0.4871428399661645,0.5128571600338356,background,presence
0.5759202322125055,0.42407976778749484,presence,presence
0.5015822950363842,0.49841770496361604,presence,presence
0.4824313513568485,0.5175686486431516,background,presence
0.6142848210408158,0.3857151789591837,presence,presence
1,0,presence,presence
0.9881023530567492,0.01189764694325055,presence,presence
0.9970407231628794,0.0029592768371206573,presence,presence
0.998765969802555,0.0012340301974448314,presence,presence
0.998765969802555,0.0012340301974448314,presence,presence
0.9807533528862187,0.01924664711378131,presence,presence
0.9943579489900458,0.005642051009954268,presence,presence
0.9943579489900458,0.005642051009954268,presence,presence
0.9942317651376884,0.005768234862311518,presence,presence
1,0,presence,presence
0.9995354239256679,4.645760743321719e-4,presence,presence
0.9995354239256679,4.645760743321719e-4,presence,presence
1,0,presence,presence
0.9989284331618827,0.0010715668381173608,presence,presence
0.9897050840917412,0.010294915908258805,presence,presence
0.9064284067935885,0.09357159320641131,presence,presence
0.9897050840917412,0.010294915908258805,presence,presence
0.9882506780641643,0.011749321935835565,presence,presence
0.9103445153147962,0.08965548468520387,presence,presence
0.8881340696492366,0.11186593035076328,presence,presence
0.9052637781475659,0.09473622185243415,presence,presence
0.996396119423379,0.003603880576620892,presence,presence
0.9980889029669515,0.0019110970330482526,presence,presence
0.9896826929646156,0.01031730703538451,presence,presence
0.9943579489900458,0.005642051009954268,presence,presence
0.9792122946739672,0.020787705326032854,presence,presence
0.9994607599137215,5.392400862784139e-4,presence,presence
0.998765969802555,0.0012340301974448314,presence,presence
0.998765969802555,0.0012340301974448314,presence,presence
1,0,presence,presence
0.9995354239256679,4.645760743321719e-4,presence,presence
0.983879114213199,0.01612088578680093,presence,presence
0.9318506645366658,0.06814933546333422,presence,presence
0.9942168071959013,0.005783192804098728,presence,presence
0.9942168071959013,0.005783192804098728,presence,presence
1,0,presence,presence
0.9975789502792987,0.0024210497207012883,presence,presence
0.9988800398208064,0.0011199601791936286,presence,presence
1,0,presence,presence
1,0,presence,presence
0.965693632333825,0.034306367666175,presence,presence
0.954338249882931,0.045661750117068814,presence,presence
0.954338249882931,0.045661750117068814,presence,presence
0.9777398710351162,0.022260128964884038,presence,presence
0.9777398710351162,0.022260128964884038,presence,presence
0.9845265748575854,0.015473425142414685,presence,presence
0.9845265748575854,0.015473425142414685,presence,presence
0.9953563834994454,0.004643616500554398,presence,presence
0.9991785832531888,8.214167468112948e-4,presence,presence
0.9991785832531888,8.214167468112948e-4,presence,presence
1,0,presence,presence
0.9750992050694857,0.02490079493051413,presence,presence
0.8961514690019509,0.1038485309980493,presence,presence
0.73110088341437,0.2688991165856303,presence,presence
0.634214227222528,0.36578577277747193,presence,presence
0.49247302508472823,0.5075269749152718,background,presence
0.2956491121663289,0.7043508878336711,background,presence
0.2840781053452709,0.7159218946547293,background,presence
0.7294069495442727,0.2705930504557273,presence,presence
0.5722208472336571,0.4277791527663428,presence,presence
0.868527661220836,0.13147233877916395,presence,presence
0.7247180309385677,0.27528196906143215,presence,presence
0.7247180309385677,0.27528196906143215,presence,presence
0.7817035441727999,0.2182964558271999,presence,presence
0.5368667769569591,0.4631332230430409,presence,presence
0.9941982046101743,0.005801795389825723,presence,presence
0.9941982046101743,0.005801795389825723,presence,presence
0.9784947007969145,0.021505299203085634,presence,presence
1,0,presence,presence
0.9980889029669515,0.0019110970330482526,presence,presence
0.9951825445625405,0.004817455437459536,presence,presence
0.7645067342418234,0.23549326575817664,presence,presence
0.9929719337846005,0.007028066215399686,presence,presence
0.9828726757631246,0.017127324236875376,presence,presence
0.9712493218334584,0.028750678166542074,presence,presence
0.9987862311904122,0.0012137688095876249,presence,presence
0.9828726757631246,0.017127324236875376,presence,presence
0.9929719337846005,0.007028066215399686,presence,presence
0.9929719337846005,0.007028066215399686,presence,presence
0.9929719337846005,0.007028066215399686,presence,presence
0.9863911605918164,0.013608839408183535,presence,presence
0.9863911605918164,0.013608839408183535,presence,presence
0.8239482446568941,0.17605175534310605,presence,presence
0.9371597820434674,0.06284021795653275,presence,presence
0.892605662140915,0.10739433785908468,presence,presence
0.892605662140915,0.10739433785908468,presence,presence
0.8951862054162727,0.10481379458372689,presence,presence
0.8951862054162727,0.10481379458372689,presence,presence
0.9746147981621438,0.025385201837856065,presence,presence
0.9948614461988107,0.005138553801189587,presence,presence
0.9937166719550405,0.006283328044959526,presence,presence
0.996396119423379,0.003603880576620892,presence,presence
0.7851782659735107,0.21482173402648924,presence,presence
0.9851780336084185,0.014821966391581513,presence,presence
0.9851780336084185,0.014821966391581513,presence,presence
0.9483413121914863,0.05165868780851359,presence,presence
0.9679915646968323,0.032008435303167826,presence,presence
0.9679915646968323,0.032008435303167826,presence,presence
0.9487606743191905,0.05123932568080959,presence,presence
0.9893223057601004,0.010677694239899609,presence,presence
0.9865953041629412,0.013404695837059026,presence,presence
0.9798910769037845,0.020108923096215568,presence,presence
0.9812056555523453,0.01879434444765455,presence,presence
0.9812056555523453,0.01879434444765455,presence,presence
0.949971599305479,0.050028400694520796,presence,presence
0.841975431937514,0.15802456806248574,presence,presence
0.9962593224224704,0.0037406775775293915,presence,presence
0.9578923737895861,0.04210762621041367,presence,presence
0.9890042883945322,0.010995711605467704,presence,presence
0.9890042883945322,0.010995711605467704,presence,presence
0.9987862311904122,0.0012137688095876249,presence,presence
0.9937636695476418,0.006236330452358327,presence,presence
0.9937636695476418,0.006236330452358327,presence,presence
0.8846207765043591,0.1153792234956408,presence,presence
0.8630999861426176,0.13690001385738218,presence,presence
