.pred_presence,.pred_background,.pred_class,class
0.45897325750145346,0.5410267424985465,background,presence
0.4087276222402183,0.5912723777597817,background,presence
0.42395397675270774,0.5760460232472923,background,presence
0.2727481607809381,0.7272518392190619,background,presence
0.33913426938732816,0.6608657306126718,background,presence
0.9540930592960364,0.04590694070396362,presence,presence
0.9540930592960364,0.04590694070396362,presence,presence
0.9948864506726892,0.005113549327310785,presence,presence
0.9980979688126589,0.0019020311873411133,presence,presence
0.9980979688126589,0.0019020311873411133,presence,presence
0.9980979688126589,0.0019020311873411133,presence,presence
0.9948864506726892,0.005113549327310785,presence,presence
0.9948864506726892,0.005113549327310785,presence,presence
0.9540930592960364,0.04590694070396362,presence,presence
0.7805094262745591,0.2194905737254409,presence,presence
0.7127954049054588,0.2872045950945412,presence,presence
0.8259976390269755,0.17400236097302446,presence,presence
0.7363821459154325,0.2636178540845675,presence,presence
0.8259976390269755,0.17400236097302446,presence,presence
0.9039315164271375,0.09606848357286246,presence,presence
0.9734026746840878,0.02659732531591219,presence,presence
0.9602833876856489,0.039716612314351085,presence,presence
0.8644495377285341,0.13555046227146594,presence,presence
0.9331955275130681,0.06680447248693189,presence,presence
0.8644495377285333,0.13555046227146672,presence,presence
0.9602833876856489,0.039716612314351085,presence,presence
0.9602833876856489,0.039716612314351085,presence,presence
0.9513007830658456,0.048699216934154355,presence,presence
0.9980979688126589,0.0019020311873411133,presence,presence
0.9983286312490641,0.0016713687509358754,presence,presence
0.9983286312490641,0.0016713687509358754,presence,presence
0.9983286312490641,0.0016713687509358754,presence,presence
0.9948933008866274,0.005106699113372581,presence,presence
0.9948933008866274,0.005106699113372581,presence,presence
0.4958592236606538,0.5041407763393462,background,presence
0.8865093725621952,0.1134906274378048,presence,presence
0.5424359472367712,0.45756405276322876,presence,presence
0.5170041832328567,0.4829958167671433,presence,presence
0.46874408213458985,0.5312559178654102,background,presence
0.45546971459557906,0.5445302854044209,background,presence
0.45546971459557906,0.5445302854044209,background,presence
0.6151570253997249,0.38484297460027506,presence,presence
0.5673064086972359,0.4326935913027641,presence,presence
0.5267023422680327,0.4732976577319673,presence,presence
0.5148451602828183,0.48515483971718165,presence,presence
0.5102183305485055,0.4897816694514945,presence,presence
0.4285352355295806,0.5714647644704194,background,presence
0.6523868083520716,0.34761319164792837,presence,presence
0.47479021536527133,0.5252097846347287,background,presence
0.47259985242389957,0.5274001475761004,background,presence
0.5241381921140114,0.47586180788598864,presence,presence
0.3403857995985823,0.6596142004014177,background,presence
0.3196534145113211,0.6803465854886789,background,presence
0.3687769715705044,0.6312230284294956,background,presence
