.pred_presence,.pred_background,.pred_class,class
0.41832340143858476,0.5816765985614152,background,presence
0.7971958669602648,0.2028041330397351,presence,presence
0.6310178041853434,0.3689821958146565,presence,presence
0.553502678240898,0.44649732175910173,presence,presence
0.7446640474127386,0.2553359525872615,presence,presence
0.9820992271254051,0.017900772874594864,presence,presence
0.9820992271254051,0.017900772874594864,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9820992271254051,0.017900772874594864,presence,presence
0.9718358575688419,0.028164142431158137,presence,presence
0.9729955181525861,0.02700448184741378,presence,presence
0.9982547993019198,0.001745200698080279,presence,presence
0.9799139632909267,0.020086036709073357,presence,presence
0.9982547993019198,0.001745200698080279,presence,presence
0.9881796214256947,0.011820378574305276,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.869097060589207,0.13090293941079284,presence,presence
0.9835268716158768,0.016473128384123147,presence,presence
0.7825284662981001,0.21747153370190017,presence,presence
0.7034698140719081,0.29653018592809177,presence,presence
0.7819407468622125,0.21805925313778712,presence,presence
0.45877855419740227,0.5412214458025977,background,presence
0.45877855419740227,0.5412214458025977,background,presence
0.659606144292008,0.34039385570799185,presence,presence
0.6165611439171648,0.3834388560828351,presence,presence
0.8287306062175172,0.1712693937824828,presence,presence
0.664517812030901,0.33548218796909896,presence,presence
0.6064743865790985,0.39352561342090137,presence,presence
0.4722315933048918,0.5277684066951083,background,presence
0.910713530216148,0.08928646978385198,presence,presence
0.8182895057240606,0.1817104942759393,presence,presence
0.6637309461916788,0.33626905380832084,presence,presence
0.8676324983916608,0.1323675016083393,presence,presence
0.9132194158372172,0.08678058416278307,presence,presence
0.9123563754453806,0.08764362455461933,presence,presence
0.3259440530382939,0.6740559469617057,background,presence
0.7993061330757667,0.20069386692423338,presence,presence
0.9677209062025816,0.032279093797418404,presence,presence
0.7730187497203203,0.22698125027967953,presence,presence
0.7707742664548947,0.22922573354510528,presence,presence
0.5373538474323815,0.4626461525676186,presence,presence
0.8413428485418015,0.15865715145819856,presence,presence
0.9920626929789234,0.007937307021076654,presence,presence
0.9205685820869067,0.0794314179130933,presence,presence
0.9920626929789234,0.007937307021076654,presence,presence
0.9816738671450715,0.018326132854928668,presence,presence
0.8757062018842122,0.12429379811578764,presence,presence
0.8757062018842122,0.12429379811578764,presence,presence
0.39652257283147335,0.6034774271685265,background,presence
0.7320189699770849,0.26798103002291485,presence,presence
0.7713953876257542,0.22860461237424584,presence,presence
0.8330829292871176,0.1669170707128822,presence,presence
0.8275577970604147,0.17244220293958512,presence,presence
0.3804739762854947,0.6195260237145053,background,presence
0.9869099486900534,0.0130900513099466,presence,presence
0.9869099486900534,0.0130900513099466,presence,presence
0.9543026490670469,0.04569735093295304,presence,presence
0.9898587886807783,0.01014121131922179,presence,presence
0.9869099486900534,0.0130900513099466,presence,presence
0.9972632079961924,0.0027367920038077107,presence,presence
0.9895100972326104,0.010489902767389678,presence,presence
0.9990480723465016,9.519276534983342e-4,presence,presence
0.9800908806144408,0.01990911938555917,presence,presence
0.7319001824237424,0.2680998175762574,presence,presence
0.7190137233330951,0.2809862766669051,presence,presence
0.9992520568436799,7.479431563201197e-4,presence,presence
1,0,presence,presence
0.977239674229203,0.022760325770796976,presence,presence
0.9969912286666214,0.003008771333378663,presence,presence
0.7097245686250924,0.2902754313749079,presence,presence
0.8748939251557051,0.12510607484429478,presence,presence
0.5613876234295083,0.43861237657049185,presence,presence
0.5984937691743973,0.4015062308256027,presence,presence
0.2715934588971239,0.728406541102876,background,presence
0.9116331457954495,0.08836685420455055,presence,presence
0.9014197117600257,0.0985802882399741,presence,presence
0.7880652070442646,0.21193479295573542,presence,presence
0.9992520568436799,7.479431563201197e-4,presence,presence
