.pred_presence,.pred_background,.pred_class,class
0.04750205719506484,0.9524979428049352,background,presence
0.9189411392608502,0.08105886073914981,presence,presence
0.6893521538155323,0.3106478461844677,presence,presence
0.8241322832396483,0.17586771676035173,presence,presence
0.8241322832396483,0.17586771676035173,presence,presence
0.5675972134305438,0.4324027865694562,presence,presence
0.6130548499988849,0.38694515000111507,presence,presence
0.3370624904458758,0.6629375095541242,background,presence
0.6390826483727272,0.3609173516272728,presence,presence
0.2525882246532579,0.7474117753467421,background,presence
0.19305228238974348,0.8069477176102565,background,presence
0.29802216711541607,0.7019778328845839,background,presence
0.19305228238974348,0.8069477176102565,background,presence
0.4391958921497896,0.5608041078502104,background,presence
0.15364742701872802,0.846352572981272,background,presence
0.36731360309012495,0.632686396909875,background,presence
0.369831409191843,0.630168590808157,background,presence
0.369831409191843,0.630168590808157,background,presence
0.4526836052390151,0.5473163947609849,background,presence
0.6063874527032265,0.39361254729677353,presence,presence
0.3417012738488002,0.6582987261511998,background,presence
0.3417012738488002,0.6582987261511998,background,presence
0.2757666495422233,0.7242333504577767,background,presence
0.29759118611040736,0.7024088138895926,background,presence
0.5435539945590362,0.4564460054409638,presence,presence
0.4902065054855631,0.5097934945144369,background,presence
0.6436572112131612,0.3563427887868388,presence,presence
0.6436572112131612,0.3563427887868388,presence,presence
0.44359972432359995,0.5564002756764,background,presence
0.44359972432359995,0.5564002756764,background,presence
0.510739906881826,0.489260093118174,presence,presence
0.4181295287880952,0.5818704712119048,background,presence
0.43698439906173403,0.563015600938266,background,presence
0.41530373688623634,0.5846962631137637,background,presence
0.5286359312875835,0.47136406871241654,presence,presence
0.4994126029606104,0.5005873970393896,background,presence
0.4309905828810897,0.5690094171189103,background,presence
0.47956912234073856,0.5204308776592614,background,presence
0.45168350607730345,0.5483164939226965,background,presence
0.495193010100598,0.504806989899402,background,presence
0.293080615624534,0.706919384375466,background,presence
0.6353123219123572,0.3646876780876428,presence,presence
0.6966775616989836,0.30332243830101635,presence,presence
0.5676703828735078,0.4323296171264922,presence,presence
0.36494845916599905,0.635051540834001,background,presence
0.40789491302227154,0.5921050869777285,background,presence
0.515692907189524,0.484307092810476,presence,presence
0.500513745768727,0.499486254231273,presence,presence
0.4594203371397618,0.5405796628602382,background,presence
0.37504724351519614,0.6249527564848039,background,presence
0.5221384110024001,0.4778615889975999,presence,presence
0.1597722964313374,0.8402277035686626,background,presence
0.24311390510480568,0.7568860948951943,background,presence
0.355627697620687,0.644372302379313,background,presence
0.45792026112449336,0.5420797388755066,background,presence
0.45792026112449336,0.5420797388755066,background,presence
0.5028607654729341,0.4971392345270659,presence,presence
0.45610373088350886,0.5438962691164911,background,presence
0.7149442860602864,0.28505571393971363,presence,presence
0.6354002792216286,0.36459972077837144,presence,presence
0.7408168932774187,0.25918310672258127,presence,presence
0.5572680366143993,0.4427319633856007,presence,presence
0.7094668405339462,0.29053315946605385,presence,presence
0.5137007491225949,0.4862992508774051,presence,presence
0.5137007491225949,0.4862992508774051,presence,presence
0.5137007491225949,0.4862992508774051,presence,presence
0.5517750741283318,0.4482249258716682,presence,presence
0.5732488825346184,0.42675111746538164,presence,presence
0.500513745768727,0.499486254231273,presence,presence
0.8622016830910417,0.13779831690895827,presence,presence
0.6314952804895317,0.36850471951046826,presence,presence
0.37581928289369704,0.624180717106303,background,presence
0.23780794969687813,0.7621920503031219,background,presence
0.6314952804895317,0.36850471951046826,presence,presence
0.4208783035445903,0.5791216964554097,background,presence
0.541214214382909,0.45878578561709105,presence,presence
0.39267321267249267,0.6073267873275073,background,presence
0.39267321267249267,0.6073267873275073,background,presence
0.6492536103722579,0.3507463896277421,presence,presence
0.6492536103722579,0.3507463896277421,presence,presence
0.6492536103722579,0.3507463896277421,presence,presence
0.4198484221322364,0.5801515778677636,background,presence
0.587180436883738,0.412819563116262,presence,presence
0.5572680366143993,0.4427319633856007,presence,presence
0.7149442860602864,0.28505571393971363,presence,presence
0.4853162270996427,0.5146837729003573,background,presence
0.6174293025883979,0.3825706974116021,presence,presence
0.6235315177304124,0.3764684822695876,presence,presence
0.6673214945806438,0.3326785054193562,presence,presence
0.6673214945806438,0.3326785054193562,presence,presence
0.6063874527032265,0.39361254729677353,presence,presence
0.6604228518466416,0.3395771481533584,presence,presence
0.39889884535727815,0.6011011546427218,background,presence
0.18239069769077643,0.8176093023092236,background,presence
0.4500734499124083,0.5499265500875917,background,presence
0.587180436883738,0.412819563116262,presence,presence
0.7204301614492357,0.27956983855076434,presence,presence
0.5387770189455316,0.46122298105446835,presence,presence
0.509605055876116,0.49039494412388396,presence,presence
0.4805226093044671,0.5194773906955329,background,presence
0.37444339434702245,0.6255566056529775,background,presence
