.pred_presence,.pred_background,.pred_class,class
0.13063881802721097,0.8693611819727888,background,presence
0.9959318418023777,0.004068158197622483,presence,presence
0.9033019452093912,0.09669805479060957,presence,presence
0.9900155895691611,0.009984410430839004,presence,presence
0.9900155895691611,0.009984410430839004,presence,presence
0.997772581254724,0.002227418745275888,presence,presence
0.9956053949357521,0.0043946050642479206,presence,presence
0.9065505716175363,0.09344942838246416,presence,presence
0.9987227182539684,0.001277281746031746,presence,presence
0.8467007983749057,0.15329920162509453,presence,presence
0.8663094057067279,0.1336905942932729,presence,presence
0.9084597033257747,0.09154029667422525,presence,presence
0.8663094057067279,0.1336905942932729,presence,presence
0.9805396116780043,0.019460388321995457,presence,presence
0.6220119992441419,0.37798800075585776,presence,presence
0.9805100859788359,0.01948991402116402,presence,presence
0.7209531003057792,0.2790468996942211,presence,presence
0.7209531003057792,0.2790468996942211,presence,presence
0.8716086781934997,0.1283913218065004,presence,presence
0.9961392195767195,0.0038607804232804236,presence,presence
0.7765376984126983,0.22346230158730154,presence,presence
0.7765376984126983,0.22346230158730154,presence,presence
0.8775681453136809,0.12243185468631898,presence,presence
0.9329619000377927,0.06703809996220712,presence,presence
0.8261615410052906,0.17383845899470898,presence,presence
0.9411027258125476,0.05889727418745274,presence,presence
0.9114702713963971,0.08852972860360381,presence,presence
0.9114702713963971,0.08852972860360381,presence,presence
0.9965223929509642,0.0034776070490356204,presence,presence
0.9965223929509642,0.0034776070490356204,presence,presence
0.6489051870748304,0.35109481292517014,presence,presence
0.9982458513708514,0.001754148629148629,presence,presence
0.9870866402116404,0.012913359788359788,presence,presence
0.866464710884354,0.13353528911564633,presence,presence
0.8855265022675735,0.11447349773242628,presence,presence
0.9888764880952381,0.011123511904761903,presence,presence
0.9889709703325773,0.011029029667422526,presence,presence
0.9979952050264551,0.0020047949735449737,presence,presence
0.9643217356386999,0.03567826436130006,presence,presence
0.9849135487528344,0.015086451247165535,presence,presence
0.7346997290077647,0.26530027099223535,presence,presence
0.9986607142857143,0.001339285714285714,presence,presence
0.9946109693877551,0.005389030612244898,presence,presence
0.9951719576719578,0.004828042328042328,presence,presence
1,0,presence,presence
0.9602401029856387,0.039759897014361285,presence,presence
0.9845497921390777,0.015450207860922145,presence,presence
0.9409444350292566,0.05905556497074354,presence,presence
0.8514693131116999,0.14853068688829973,presence,presence
0.9848125708616781,0.015187429138321995,presence,presence
0.8896849017384734,0.11031509826152681,presence,presence
0.731469080687831,0.2685309193121693,presence,presence
0.8854137140967497,0.11458628590325023,presence,presence
0.8933100670823892,0.10668993291761159,presence,presence
0.8134755291005289,0.1865244708994708,presence,presence
0.8134755291005289,0.1865244708994708,presence,presence
0.9943743469610066,0.005625653038993375,presence,presence
0.9936921296296297,0.006307870370370371,presence,presence
1,0,presence,presence
0.9943747637944066,0.005625236205593349,presence,presence
1,0,presence,presence
0.9981398809523809,0.0018601190476190475,presence,presence
0.9986441798941799,0.0013558201058201057,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9966889880952381,0.0033110119047619047,presence,presence
0.997220450680272,0.002779549319727891,presence,presence
0.9409444350292566,0.05905556497074354,presence,presence
0.9616352769254555,0.03836472307454449,presence,presence
0.9917853599773243,0.008214640022675737,presence,presence
0.9882233796296295,0.01177662037037037,presence,presence
0.886003621048264,0.11399637895173609,presence,presence
0.9917853599773243,0.008214640022675737,presence,presence
0.9896270313681028,0.010372968631897204,presence,presence
0.9981182964638846,0.0018817035361153008,presence,presence
0.9591469005531508,0.040853099446849436,presence,presence
0.9591469005531508,0.040853099446849436,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9364978977702194,0.0635021022297808,presence,presence
0.9982969576719578,0.001703042328042328,presence,presence
0.9981398809523809,0.0018601190476190475,presence,presence
1,0,presence,presence
0.9970238095238095,0.002976190476190476,presence,presence
0.98640481411863,0.013595185881370092,presence,presence
0.9927579365079365,0.007242063492063492,presence,presence
0.9972511574074074,0.0027488425925925927,presence,presence
0.9972511574074074,0.0027488425925925927,presence,presence
0.9961392195767195,0.0038607804232804236,presence,presence
0.8179601111520753,0.18203988884792455,presence,presence
0.9669229497354498,0.03307705026455026,presence,presence
0.7579766628873771,0.2420233371126229,presence,presence
0.8905689011715794,0.10943109882842032,presence,presence
0.9982969576719578,0.001703042328042328,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9970238095238095,0.002976190476190476,presence,presence
0.9984853316326531,0.0015146683673469387,presence,presence
0.9822650935374151,0.017734906462585034,presence,presence
0.9854934334845049,0.014506566515495086,presence,presence
0.8399047236658849,0.1600952763341158,presence,presence
0.8399047236658849,0.1600952763341158,presence,presence
0.9675583427815572,0.03244165721844293,presence,presence
0.9957187736205592,0.0042812263794406655,presence,presence
0.9957187736205592,0.0042812263794406655,presence,presence
0.9842303240740742,0.015769675925925923,presence,presence
0.9842303240740742,0.015769675925925923,presence,presence
0.9882233796296295,0.01177662037037037,presence,presence
0.3939549083522297,0.6060450916477702,background,presence
0.4684263983371129,0.5315736016628873,background,presence
0.6314324688208616,0.3685675311791382,presence,presence
0.43297607237339364,0.5670239276266065,background,presence
0.9160058815192743,0.08399411848072567,presence,presence
0.9870435326908539,0.012956467309145877,presence,presence
0.8267211913417268,0.1732788086582731,presence,presence
0.9906273620559337,0.009372637944066516,presence,presence
0.8267211913417268,0.1732788086582731,presence,presence
0.7617290338338133,0.23827096616618682,presence,presence
0.9114702713963971,0.08852972860360381,presence,presence
0.9698087915721845,0.030191208427815572,presence,presence
0.5538737717309145,0.4461262282690853,presence,presence
0.8483024569093368,0.151697543090663,presence,presence
0.6094706632653061,0.3905293367346939,presence,presence
0.7597092309145881,0.24029076908541197,presence,presence
0.9130255574452006,0.0869744425547997,presence,presence
0.4426292044595615,0.5573707955404384,background,presence
0.5760233607331822,0.4239766392668181,presence,presence
0.8355837821239609,0.16441621787603933,presence,presence
0.9992559523809522,7.44047619047619e-4,presence,presence
0.9820666808390021,0.01793331916099773,presence,presence
0.9429514640452138,0.05704853595478601,presence,presence
0.9429514640452138,0.05704853595478601,presence,presence
0.9055527144812859,0.09444728551871415,presence,presence
0.9864795918367342,0.013520408163265303,presence,presence
0.9803037818662818,0.019696218133718132,presence,presence
0.9984357284580498,0.0015642715419501131,presence,presence
0.9948873299319727,0.00511267006802721,presence,presence
0.997772581254724,0.002227418745275888,presence,presence
0.997772581254724,0.002227418745275888,presence,presence
0.997772581254724,0.002227418745275888,presence,presence
0.8258341650082724,0.1741658349917278,presence,presence
0.9948873299319727,0.00511267006802721,presence,presence
0.9033019452093912,0.09669805479060957,presence,presence
0.9033019452093912,0.09669805479060957,presence,presence
0.9033019452093912,0.09669805479060957,presence,presence
0.9033019452093912,0.09669805479060957,presence,presence
0.9887145798976156,0.011285420102384383,presence,presence
0.12204388699924415,0.8779561130007559,background,presence
0.9744218868102796,0.025578113189720333,presence,presence
0.806433059334845,0.19356694066515498,presence,presence
0.9767550075585789,0.02324499244142101,presence,presence
0.9004045020786096,0.09959549792139086,presence,presence
0.8779206821617539,0.12207931783824649,presence,presence
0.6698985496976567,0.33010145030234334,presence,presence
0.8580244945200304,0.14197550547996982,presence,presence
0.897937925170068,0.10206207482993204,presence,presence
0.8162172855253211,0.18378271447467867,presence,presence
0.8947042705971272,0.10529572940287228,presence,presence
0.8947042705971272,0.10529572940287228,presence,presence
0.655792942176871,0.34420705782312944,presence,presence
0.4050518471277399,0.5949481528722601,background,presence
0.4050518471277399,0.5949481528722601,background,presence
0.8648856764928193,0.13511432350718058,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9972682823129252,0.00273171768707483,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9972682823129252,0.00273171768707483,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9972682823129252,0.00273171768707483,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.906730087868481,0.09326991213151935,presence,presence
0.8308514030612244,0.16914859693877554,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9749202806122449,0.025079719387755096,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9086298622012903,0.09137013779870928,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.7288058626228271,0.27119413737717313,presence,presence
0.24336793745275892,0.7566320625472409,background,presence
0.4016971371882085,0.5983028628117912,background,presence
0.8884174209852842,0.11158257901471655,presence,presence
0.9242011826340867,0.07579881736591297,presence,presence
0.5711181427699282,0.4288818572300717,presence,presence
0.5817513463718818,0.41824865362811825,presence,presence
0.6915674603174603,0.3084325396825398,presence,presence
0.9129458380574453,0.08705416194255483,presence,presence
1,0,presence,presence
1,0,presence,presence
0.6105300453514738,0.3894699546485261,presence,presence
0.29527765967498115,0.7047223403250191,background,presence
0.8220580593348445,0.177941940665155,presence,presence
0.7778604497354493,0.22213955026455035,presence,presence
0.8392762660619805,0.16072373393801967,presence,presence
0.7226633361678008,0.27733666383219946,presence,presence
0.6601769179894184,0.3398230820105821,presence,presence
0.7878141534391533,0.21218584656084657,presence,presence
0.7878141534391533,0.21218584656084657,presence,presence
1,0,presence,presence
1,0,presence,presence
0.8501587134465287,0.14984128655347187,presence,presence
0.7383887235449735,0.26161127645502646,presence,presence
0.9956053949357521,0.0043946050642479206,presence,presence
0.9948873299319727,0.00511267006802721,presence,presence
0.9976645171957672,0.0023354828042328043,presence,presence
0.8072816279289502,0.1927183720710509,presence,presence
0.8072816279289502,0.1927183720710509,presence,presence
0.8072816279289502,0.1927183720710509,presence,presence
0.8808584892290251,0.11914151077097512,presence,presence
0.8827670304232802,0.1172329695767196,presence,presence
0.8827670304232802,0.1172329695767196,presence,presence
0.0932492441421013,0.9067507558578987,background,background
0.2444698365457295,0.7555301634542705,background,background
0.628110827664399,0.37188917233560126,presence,background
0.005394345238095238,0.9946056547619049,background,background
0.005502999811035526,0.9944970001889641,background,background
0.5422046249055179,0.4577953750944824,presence,background
0.019997756046863185,0.980002243953137,background,background
0.8796344445898014,0.12036555541019837,presence,background
0.5668585837112623,0.4331414162887376,presence,background
0.8775681453136809,0.12243185468631898,presence,background
0.8413619614512478,0.1586380385487529,presence,background
