.pred_presence,.pred_background,.pred_class,class
0.38498190643707453,0.6150180935629255,background,presence
0.48093682353855916,0.5190631764614408,background,presence
0.9915408554593297,0.008459144540670316,presence,presence
0.9964580455076235,0.0035419544923764867,presence,presence
0.9758227697986284,0.024177230201371636,presence,presence
0.9761138335760075,0.02388616642399255,presence,presence
0.6574377518100847,0.3425622481899153,presence,presence
0.3724086171068809,0.6275913828931191,background,presence
0.8599954046852591,0.14000459531474085,presence,presence
0.041716326290882955,0.958283673709117,background,presence
0.029957877203601657,0.9700421227963983,background,presence
0.021212543225452407,0.9787874567745476,background,presence
0.014035797541561812,0.9859642024584382,background,presence
0.02548792455696436,0.9745120754430356,background,presence
0.2945232901536703,0.7054767098463297,background,presence
0.429309734356228,0.570690265643772,background,presence
0.624575717808753,0.375424282191247,presence,presence
0.2806059830193355,0.7193940169806645,background,presence
0.26125910970729094,0.7387408902927091,background,presence
0.21648213245715564,0.7835178675428444,background,presence
0.2797662883986691,0.7202337116013309,background,presence
0.4106225853409008,0.5893774146590992,background,presence
0.18293851683881135,0.8170614831611887,background,presence
0.20540604430354992,0.7945939556964501,background,presence
0.18079835065282512,0.8192016493471749,background,presence
0.25381250938170663,0.7461874906182934,background,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.8599954046852591,0.14000459531474085,presence,presence
0.3847598860113548,0.6152401139886452,background,presence
0.3847598860113548,0.6152401139886452,background,presence
0.2964390400730087,0.7035609599269913,background,presence
0.46552530338546705,0.534474696614533,background,presence
0.3683023415596993,0.6316976584403007,background,presence
0.4191484459306929,0.5808515540693071,background,presence
0.408781179915616,0.591218820084384,background,presence
0.408781179915616,0.591218820084384,background,presence
0.23797251866291458,0.7620274813370854,background,presence
0.24393750380073365,0.7560624961992664,background,presence
0.2469754013962734,0.7530245986037266,background,presence
0.2503986954286509,0.7496013045713491,background,presence
0.2287333892869,0.7712666107131,background,presence
0.22818746556964398,0.771812534430356,background,presence
0.2213855947806891,0.7786144052193109,background,presence
0.22581298235381242,0.7741870176461876,background,presence
0.22750892094004804,0.772491079059952,background,presence
0.23582283206660903,0.764177167933391,background,presence
0.23582283206660903,0.764177167933391,background,presence
0.3140346853095898,0.6859653146904102,background,presence
0.3140346853095898,0.6859653146904102,background,presence
0.6378626707123445,0.3621373292876555,presence,presence
0.6211150416747876,0.3788849583252124,presence,presence
0.5586465732527783,0.44135342674722167,presence,presence
0.49547651529820713,0.5045234847017929,background,presence
0.43412624717666326,0.5658737528233367,background,presence
0.4485204439386511,0.5514795560613489,background,presence
0.48587002305203764,0.5141299769479624,background,presence
0.3704007957385743,0.6295992042614257,background,presence
0.3598638472352802,0.6401361527647198,background,presence
0.5647303366771597,0.43526966332284034,presence,presence
0.2565612401327908,0.7434387598672092,background,presence
0.21354096565424996,0.78645903434575,background,presence
0.31212562052362014,0.6878743794763799,background,presence
0.48824059394920183,0.5117594060507982,background,presence
0.4529824672374898,0.5470175327625102,background,presence
0.27478696567389715,0.7252130343261028,background,presence
0.27478696567389715,0.7252130343261028,background,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.9591653693811515,0.04083463061884851,presence,presence
0.9591653693811515,0.04083463061884851,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.7978403196292395,0.20215968037076049,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.9372918936043272,0.06270810639567281,presence,presence
0.9372918936043272,0.06270810639567281,presence,presence
0.35032785202983785,0.6496721479701622,background,presence
0.9803616612274538,0.01963833877254617,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9806973091157308,0.01930269088426917,presence,presence
0.9806973091157308,0.01930269088426917,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.8252642845099886,0.17473571549001143,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
0.9804477559256565,0.019552244074343528,presence,presence
