.pred_presence,.pred_background,.pred_class,class
0.9899158730158731,0.010084126984126985,presence,presence
0.9689031746031745,0.031096825396825397,presence,presence
0.9341092319067945,0.06589076809320514,presence,presence
0.8467245428398008,0.1532754571601988,presence,presence
0.7022130891998191,0.29778691080018077,presence,presence
0.9345132554961739,0.06548674450382597,presence,presence
0.8552151183459632,0.14478488165403688,presence,presence
0.9743523809523813,0.025647619047619048,presence,presence
0.9966277777777779,0.003372222222222222,presence,presence
0.24196666666666677,0.7580333333333331,background,presence
0.46977698412698404,0.5302230158730161,background,presence
0.6747531746031746,0.3252468253968251,presence,presence
0.6376269841269839,0.36237301587301596,presence,presence
0.5393396825396823,0.46066031746031755,presence,presence
0.0014666666666666667,0.9985333333333333,background,presence
0.6990698412698413,0.3009301587301587,presence,presence
0.8724785714285718,0.12752142857142862,presence,presence
0.9723603174603176,0.02763968253968253,presence,presence
0.9095944444444445,0.0904055555555556,presence,presence
0.8183595238095241,0.18164047619047616,presence,presence
0.5782801587301589,0.421719841269841,presence,presence
0.9159365079365079,0.08406349206349205,presence,presence
0.8008603174603174,0.19913968253968262,presence,presence
0.4991579365079365,0.5008420634920635,background,presence
0.7072246031746032,0.29277539682539666,presence,presence
0.8033563492063495,0.19664365079365093,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9966277777777779,0.003372222222222222,presence,presence
0.9544579365079364,0.04554206349206348,presence,presence
0.9544579365079364,0.04554206349206348,presence,presence
0.9923500000000001,0.00765,presence,presence
0.8368539682539685,0.16314603174603182,presence,presence
0.40413333333333334,0.5958666666666668,background,presence
0.8479595238095241,0.15204047619047623,presence,presence
0.9417142857142857,0.05828571428571429,presence,presence
0.9417142857142857,0.05828571428571429,presence,presence
0.8850460317460318,0.11495396825396828,presence,presence
0.9540706349206349,0.045929365079365084,presence,presence
0.7546119047619051,0.24538809523809535,presence,presence
0.9876650793650793,0.012334920634920634,presence,presence
0.9965333333333334,0.0034666666666666665,presence,presence
0.9906777777777778,0.009322222222222223,presence,presence
0.8825928571428571,0.11740714285714296,presence,presence
0.7166166666666666,0.2833833333333333,presence,presence
0.6528976190476189,0.3471023809523809,presence,presence
0.9648682539682542,0.03513174603174602,presence,presence
0.9648682539682542,0.03513174603174602,presence,presence
0.5534944444444444,0.44650555555555554,presence,presence
0.5534944444444444,0.44650555555555554,presence,presence
0.9847119047619046,0.015288095238095236,presence,presence
0.9814119047619047,0.01858809523809524,presence,presence
0.9821166666666665,0.01788333333333333,presence,presence
0.9892119047619047,0.010788095238095237,presence,presence
0.987945238095238,0.012054761904761907,presence,presence
0.9231611111111113,0.0768388888888889,presence,presence
0.7094443722943726,0.29055562770562776,presence,presence
0.7329452380952384,0.26705476190476196,presence,presence
0.6575642857142853,0.3424357142857143,presence,presence
0.9943119047619047,0.005688095238095239,presence,presence
0.960702380952381,0.03929761904761904,presence,presence
0.38642777777777765,0.6135722222222224,background,presence
0.90490873015873,0.09509126984126984,presence,presence
0.7256251082251081,0.274374891774892,presence,presence
0.9962777777777778,0.003722222222222222,presence,presence
0.44395079365079365,0.5560492063492065,background,presence
0.44395079365079365,0.5560492063492065,background,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9747199335548171,0.02528006644518272,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9451190476190477,0.05488095238095236,presence,presence
0.9664142857142856,0.03358571428571427,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.996515751290291,0.003484248709708833,presence,presence
0.996515751290291,0.003484248709708833,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9978440471546683,0.0021559528453321186,presence,presence
