.pred_presence,.pred_background,.pred_class,class
0.2554499775548621,0.7445500224451379,background,presence
0.3294900938344737,0.6705099061655263,background,presence
0.29077615833544557,0.7092238416645544,background,presence
0.37167356039699984,0.6283264396030002,background,presence
0.3504306432452863,0.6495693567547137,background,presence
0.3417005499295377,0.6582994500704623,background,presence
0.32975192434012834,0.6702480756598717,background,presence
0.3534093090681829,0.6465906909318171,background,presence
0.263396759966099,0.736603240033901,background,presence
0.22599818139105965,0.7740018186089404,background,presence
0.3303396542075575,0.6696603457924425,background,presence
0.27247172096937644,0.7275282790306236,background,presence
0.525469978581976,0.47453002141802403,presence,presence
0.525469978581976,0.47453002141802403,presence,presence
0.3998306702968051,0.6001693297031949,background,presence
0.3998306702968051,0.6001693297031949,background,presence
0.40786907570760655,0.5921309242923934,background,presence
0.5310442717719591,0.4689557282280409,presence,presence
0.5310442717719591,0.4689557282280409,presence,presence
0.5824646407841207,0.41753535921587925,presence,presence
0.5906821850500064,0.40931781494999364,presence,presence
0.5906821850500064,0.40931781494999364,presence,presence
0.6006177959256364,0.39938220407436364,presence,presence
0.522752841670973,0.477247158329027,presence,presence
0.5029772375597964,0.4970227624402036,presence,presence
0.5310442717719591,0.4689557282280409,presence,presence
0.525469978581976,0.47453002141802403,presence,presence
0.5446044775694433,0.4553955224305567,presence,presence
0.5446044775694433,0.4553955224305567,presence,presence
0.5542387699724194,0.4457612300275806,presence,presence
0.5314392142942062,0.46856078570579385,presence,presence
0.5067131483479161,0.49328685165208386,presence,presence
0.54179585065331,0.45820414934668996,presence,presence
0.5436833925702075,0.4563166074297925,presence,presence
0.5436833925702075,0.4563166074297925,presence,presence
0.5485427819728359,0.4514572180271641,presence,presence
0.6279229923115826,0.37207700768841745,presence,presence
0.5402253984856868,0.45977460151431315,presence,presence
0.7751111897793758,0.22488881022062424,presence,presence
0.889542709408578,0.11045729059142195,presence,presence
0.97432817353218,0.025671826467819958,presence,presence
0.9520108764183325,0.047989123581667514,presence,presence
