.pred_presence,.pred_background,.pred_class,class
0.9752865079365077,0.02471349206349206,presence,presence
0.8947880952380948,0.10521190476190476,presence,presence
0.602364285714286,0.3976357142857143,presence,presence
0.990175396825397,0.009824603174603175,presence,presence
0.9520214285714285,0.04797857142857142,presence,presence
0.7974246031746032,0.20257539682539677,presence,presence
0.9481436507936507,0.05185634920634919,presence,presence
0.9235174603174603,0.0764825396825397,presence,presence
0.9426484126984129,0.057351587301587285,presence,presence
0.8778222222222224,0.12217777777777786,presence,presence
0.835031746031746,0.16496825396825401,presence,presence
0.9823785714285713,0.017621428571428573,presence,presence
0.999,0.001,presence,presence
0.999,0.001,presence,presence
0.9979253968253968,0.0020746031746031743,presence,presence
0.9979253968253968,0.0020746031746031743,presence,presence
0.9312000000000001,0.0688,presence,presence
0.9811523088023089,0.018847691197691183,presence,presence
0.9811523088023089,0.018847691197691183,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9992285714285714,7.714285714285713e-4,presence,presence
0.9753325396825397,0.024667460317460317,presence,presence
0.8442553418803421,0.15574465811965824,presence,presence
0.9811523088023089,0.018847691197691183,presence,presence
0.999,0.001,presence,presence
0.9749179986679984,0.025082001332001322,presence,presence
0.9749179986679984,0.025082001332001322,presence,presence
1,0,presence,presence
0.9900873015873016,0.009912698412698411,presence,presence
0.9980666666666668,0.0019333333333333331,presence,presence
0.9997777777777779,2.222222222222222e-4,presence,presence
0.9936555555555556,0.006344444444444444,presence,presence
0.9936555555555556,0.006344444444444444,presence,presence
0.998,0.002,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.993284126984127,0.006715873015873017,presence,presence
0.9991777777777778,8.222222222222223e-4,presence,presence
1,0,presence,presence
0.9995777777777778,4.222222222222222e-4,presence,presence
0.9980666666666668,0.0019333333333333331,presence,presence
1,0,presence,presence
0.9697809523809525,0.0302190476190476,presence,presence
1,0,presence,presence
1,0,presence,presence
0.4244880952380955,0.5755119047619045,background,presence
0.99715,0.0028499999999999997,presence,presence
0.964888888888889,0.0351111111111111,presence,presence
0.9169952380952381,0.08300476190476189,presence,presence
0.9475277777777779,0.052472222222222226,presence,presence
0.9842158730158732,0.015784126984126987,presence,presence
0.999,0.001,presence,presence
0.9507063492063492,0.0492936507936508,presence,presence
0.9800238095238097,0.019976190476190474,presence,presence
0.9800238095238097,0.019976190476190474,presence,presence
0.8222071428571432,0.17779285714285722,presence,presence
0.8222071428571432,0.17779285714285722,presence,presence
0.9447738095238097,0.05522619047619046,presence,presence
0.6118047619047617,0.388195238095238,presence,presence
0.8563230158730157,0.14367698412698415,presence,presence
0.9739642857142855,0.02603571428571428,presence,presence
0.9739642857142855,0.02603571428571428,presence,presence
0.9825015873015872,0.017498412698412694,presence,presence
0.7884892551892551,0.21151074481074514,presence,presence
0.7884892551892551,0.21151074481074514,presence,presence
0.9825015873015872,0.017498412698412694,presence,presence
0.9518873015873018,0.04811269841269839,presence,presence
0.9832896825396824,0.016710317460317464,presence,presence
0.9955833333333334,0.004416666666666667,presence,presence
0.9955833333333334,0.004416666666666667,presence,presence
0.5710484126984124,0.42895158730158733,presence,presence
0.9438373015873018,0.05616269841269841,presence,presence
0.97119126984127,0.028808730158730145,presence,presence
0.97119126984127,0.028808730158730145,presence,presence
0.97119126984127,0.028808730158730145,presence,presence
0.9752865079365077,0.02471349206349206,presence,presence
0.9800238095238097,0.019976190476190474,presence,presence
0.9099714285714288,0.09002857142857144,presence,presence
0.9955833333333334,0.004416666666666667,presence,presence
0.964834126984127,0.03516587301587302,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.997,0.003,presence,presence
1,0,presence,presence
0.9995777777777778,4.222222222222222e-4,presence,presence
0.9995777777777778,4.222222222222222e-4,presence,presence
0.99975,2.5e-4,presence,presence
0.99975,2.5e-4,presence,presence
0.9992285714285715,7.714285714285713e-4,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9994285714285714,5.714285714285714e-4,presence,presence
0.95649126984127,0.04350873015873014,presence,presence
0.9989166666666667,0.0010833333333333333,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.8530372183372188,0.1469627816627819,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9933142857142857,0.006685714285714286,presence,presence
0.9933142857142857,0.006685714285714286,presence,presence
0.9993333333333334,6.666666666666666e-4,presence,presence
0.8048152958152961,0.19518470418470438,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9939515873015872,0.006048412698412698,presence,presence
0.9939515873015872,0.006048412698412698,presence,presence
0.9847500000000001,0.01525,presence,presence
0.9667536630036628,0.033246336996336986,presence,presence
0.9969007936507936,0.003099206349206349,presence,presence
0.9566388888888889,0.043361111111111114,presence,presence
0.99735,0.0026500000000000004,presence,presence
0.9969007936507936,0.003099206349206349,presence,presence
1,0,presence,presence
0.9959349206349206,0.004065079365079365,presence,presence
1,0,presence,presence
0.9994,6.000000000000001e-4,presence,presence
1,0,presence,presence
0.9987999999999999,0.0012,presence,presence
0.9980666666666668,0.0019333333333333331,presence,presence
0.9248785714285714,0.07512142857142858,presence,presence
0.9818142857142858,0.018185714285714288,presence,presence
0.9818142857142858,0.018185714285714288,presence,presence
1,0,presence,presence
0.9814405982905984,0.0185594017094017,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.997,0.003,presence,presence
0.9900873015873016,0.009912698412698411,presence,presence
0.8288801587301586,0.1711198412698413,presence,presence
0.9721007936507934,0.027899206349206344,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9914444444444445,0.008555555555555556,presence,presence
0.9989166666666667,0.0010833333333333333,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9974698412698413,0.00253015873015873,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.7009833333333338,0.29901666666666676,presence,presence
0.998,0.002,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.7882179653679656,0.21178203463203496,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9950833333333332,0.004916666666666666,presence,presence
0.9950833333333332,0.004916666666666666,presence,presence
0.99975,2.5e-4,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9987333333333334,0.0012666666666666666,presence,presence
0.9987333333333334,0.0012666666666666666,presence,presence
0.9987333333333334,0.0012666666666666666,presence,presence
0.9987333333333334,0.0012666666666666666,presence,presence
0.9987333333333334,0.0012666666666666666,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9989166666666667,0.0010833333333333333,presence,presence
1,0,presence,presence
0.983031746031746,0.016968253968253966,presence,presence
0.8367412698412702,0.1632587301587303,presence,presence
0.997079365079365,0.0029206349206349204,presence,presence
0.9693214285714287,0.030678571428571423,presence,presence
0.9649682539682541,0.03503174603174604,presence,presence
0.913192857142857,0.08680714285714285,presence,presence
0.913192857142857,0.08680714285714285,presence,presence
0.987738888888889,0.012261111111111112,presence,presence
0.987738888888889,0.012261111111111112,presence,presence
1,0,presence,presence
0.9814333333333336,0.018566666666666662,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9992285714285714,7.714285714285713e-4,presence,presence
0.7380968253968255,0.26190317460317464,presence,presence
0.9893063492063491,0.010693650793650795,presence,presence
0.994,0.006,presence,presence
0.9758063492063493,0.02419365079365079,presence,presence
0.6460007936507935,0.35399920634920623,presence,presence
1,0,presence,presence
0.9988571428571429,0.0011428571428571427,presence,presence
0.8048152958152961,0.19518470418470438,presence,presence
0.9906706349206348,0.009329365079365078,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9995555555555555,4.444444444444444e-4,presence,presence
0.999,0.001,presence,presence
0.7899738095238097,0.21002619047619062,presence,presence
0.7899738095238097,0.21002619047619062,presence,presence
0.9992222222222222,7.777777777777776e-4,presence,presence
0.9677682539682539,0.03223174603174603,presence,presence
0.9677682539682539,0.03223174603174603,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.994,0.006,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9830111111111112,0.01698888888888889,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.705055555555556,0.2949444444444446,presence,presence
1,0,presence,presence
1,0,presence,presence
0.997411111111111,0.0025888888888888884,presence,presence
0.997411111111111,0.0025888888888888884,presence,presence
0.9925444444444445,0.0074555555555555555,presence,presence
0.89062683982684,0.10937316017316019,presence,presence
1,0,presence,presence
0.9643936507936506,0.03560634920634919,presence,presence
0.9373555555555554,0.06264444444444445,presence,presence
0.807861904761905,0.19213809523809522,presence,presence
0.8334261904761906,0.1665738095238096,presence,presence
0.9691833333333332,0.030816666666666666,presence,presence
0.9691833333333332,0.030816666666666666,presence,presence
0.9691833333333332,0.030816666666666666,presence,presence
0.9985,0.0015,presence,presence
0.7742111111111114,0.22578888888888882,presence,presence
0.9602007936507937,0.03979920634920634,presence,presence
0.9956587301587301,0.004341269841269841,presence,presence
0.99775,0.00225,presence,presence
1,0,presence,presence
