.pred_presence,.pred_background,.pred_class,class
0.7929175496101379,0.20708245038986206,presence,presence
0.7589015364646912,0.24109846353530884,presence,presence
0.6840747594833374,0.3159252405166626,presence,presence
0.8180599808692932,0.1819400191307068,presence,presence
0.7883552312850952,0.21164476871490479,presence,presence
0.6972159147262573,0.3027840852737427,presence,presence
0.7803428769111633,0.21965712308883667,presence,presence
0.766010582447052,0.233989417552948,presence,presence
0.7992240786552429,0.20077592134475708,presence,presence
0.7163463234901428,0.2836536765098572,presence,presence
0.7135622501373291,0.2864377498626709,presence,presence
0.8033453226089478,0.19665467739105225,presence,presence
0.8397087454795837,0.16029125452041626,presence,presence
0.8397087454795837,0.16029125452041626,presence,presence
0.8262380361557007,0.17376196384429932,presence,presence
0.8262380361557007,0.17376196384429932,presence,presence
0.8222461938858032,0.17775380611419678,presence,presence
0.824001669883728,0.17599833011627197,presence,presence
0.824001669883728,0.17599833011627197,presence,presence
0.8396885395050049,0.16031146049499512,presence,presence
0.8408687114715576,0.15913128852844238,presence,presence
0.8408687114715576,0.15913128852844238,presence,presence
0.8394476771354675,0.16055232286453247,presence,presence
0.8259156346321106,0.1740843653678894,presence,presence
0.7972964644432068,0.2027035355567932,presence,presence
0.824001669883728,0.17599833011627197,presence,presence
0.8397087454795837,0.16029125452041626,presence,presence
0.8395352959632874,0.16046470403671265,presence,presence
0.8395352959632874,0.16046470403671265,presence,presence
0.8397759199142456,0.1602240800857544,presence,presence
0.8387561440467834,0.16124385595321655,presence,presence
0.839811384677887,0.16018861532211304,presence,presence
0.8399552702903748,0.16004472970962524,presence,presence
0.8395441770553589,0.1604558229446411,presence,presence
0.8395441770553589,0.1604558229446411,presence,presence
0.8393331170082092,0.16066688299179077,presence,presence
0.8390077352523804,0.16099226474761963,presence,presence
0.8408718109130859,0.15912818908691406,presence,presence
0.843679666519165,0.15632033348083496,presence,presence
0.8440704941749573,0.15592950582504272,presence,presence
0.8439418077468872,0.1560581922531128,presence,presence
0.8441182971000671,0.15588170289993286,presence,presence
0.843885064125061,0.15611493587493896,presence,presence
0.843885064125061,0.15611493587493896,presence,presence
0.8167843222618103,0.1832156777381897,presence,presence
0.8407816290855408,0.15921837091445923,presence,presence
0.8409326076507568,0.15906739234924316,presence,presence
0.8400244116783142,0.1599755883216858,presence,presence
0.839811384677887,0.16018861532211304,presence,presence
0.8399729132652283,0.16002708673477173,presence,presence
0.8373023867607117,0.16269761323928833,presence,presence
0.8397759199142456,0.1602240800857544,presence,presence
0.8397253155708313,0.1602746844291687,presence,presence
0.7625048756599426,0.23749512434005737,presence,presence
0.8395572304725647,0.1604427695274353,presence,presence
0.8201053738594055,0.17989462614059448,presence,presence
0.7981432676315308,0.20185673236846924,presence,presence
0.8015303015708923,0.19846969842910767,presence,presence
0.8097555637359619,0.19024443626403809,presence,presence
0.8157861232757568,0.18421387672424316,presence,presence
0.7979972958564758,0.20200270414352417,presence,presence
0.7857074737548828,0.2142925262451172,presence,presence
0.7857074737548828,0.2142925262451172,presence,presence
0.6509088277816772,0.34909117221832275,presence,presence
0.6509088277816772,0.34909117221832275,presence,presence
0.7953692078590393,0.2046307921409607,presence,presence
0.6875073909759521,0.31249260902404785,presence,presence
0.7812809348106384,0.21871906518936157,presence,presence
0.7881489396095276,0.2118510603904724,presence,presence
0.7881489396095276,0.2118510603904724,presence,presence
0.7830033302307129,0.2169966697692871,presence,presence
0.6754359006881714,0.3245640993118286,presence,presence
0.6754359006881714,0.3245640993118286,presence,presence
0.7830033302307129,0.2169966697692871,presence,presence
0.7997356057167053,0.20026439428329468,presence,presence
0.819912314414978,0.18008768558502197,presence,presence
0.8185181021690369,0.18148189783096313,presence,presence
0.8185181021690369,0.18148189783096313,presence,presence
0.5533020496368408,0.4466979503631592,presence,presence
0.7885279655456543,0.2114720344543457,presence,presence
0.8021085262298584,0.1978914737701416,presence,presence
0.8021085262298584,0.1978914737701416,presence,presence
0.8021085262298584,0.1978914737701416,presence,presence
0.7929175496101379,0.20708245038986206,presence,presence
0.7857074737548828,0.2142925262451172,presence,presence
0.7047432661056519,0.29525673389434814,presence,presence
0.8185181021690369,0.18148189783096313,presence,presence
0.7964900732040405,0.20350992679595947,presence,presence
0.844130277633667,0.155869722366333,presence,presence
0.8409326076507568,0.15906739234924316,presence,presence
0.8399729132652283,0.16002708673477173,presence,presence
0.8399729132652283,0.16002708673477173,presence,presence
0.8388583064079285,0.16114169359207153,presence,presence
0.8385725021362305,0.16142749786376953,presence,presence
0.8400244116783142,0.1599755883216858,presence,presence
0.8400244116783142,0.1599755883216858,presence,presence
0.8408555388450623,0.15914446115493774,presence,presence
0.8408555388450623,0.15914446115493774,presence,presence
0.8409326076507568,0.15906739234924316,presence,presence
0.8390077352523804,0.16099226474761963,presence,presence
0.839573085308075,0.16042691469192505,presence,presence
0.8424460887908936,0.15755391120910645,presence,presence
0.8440285325050354,0.1559714674949646,presence,presence
0.8440285325050354,0.1559714674949646,presence,presence
0.8407301902770996,0.1592698097229004,presence,presence
0.8407301902770996,0.1592698097229004,presence,presence
0.8357853889465332,0.1642146110534668,presence,presence
0.838810384273529,0.16118961572647095,presence,presence
0.8406357169151306,0.15936428308486938,presence,presence
0.8406972289085388,0.15930277109146118,presence,presence
0.8406972289085388,0.15930277109146118,presence,presence
0.8407301902770996,0.1592698097229004,presence,presence
0.8407301902770996,0.1592698097229004,presence,presence
0.8407301902770996,0.1592698097229004,presence,presence
0.8407301902770996,0.1592698097229004,presence,presence
0.8407924175262451,0.15920758247375488,presence,presence
0.8407076597213745,0.1592923402786255,presence,presence
0.8407076597213745,0.1592923402786255,presence,presence
0.840742290019989,0.159257709980011,presence,presence
0.8060734272003174,0.19392657279968262,presence,presence
0.8396446704864502,0.1603553295135498,presence,presence
0.8396446704864502,0.1603553295135498,presence,presence
0.8334880471229553,0.16651195287704468,presence,presence
0.8334880471229553,0.16651195287704468,presence,presence
0.8340029716491699,0.16599702835083008,presence,presence
0.8232519626617432,0.17674803733825684,presence,presence
0.8396353721618652,0.16036462783813477,presence,presence
0.8384959101676941,0.1615040898323059,presence,presence
0.8360307812690735,0.1639692187309265,presence,presence
0.8396353721618652,0.16036462783813477,presence,presence
0.840720534324646,0.159279465675354,presence,presence
0.8398955464363098,0.16010445356369019,presence,presence
0.8396885395050049,0.16031146049499512,presence,presence
0.8396885395050049,0.16031146049499512,presence,presence
0.8397474884986877,0.16025251150131226,presence,presence
0.8393237590789795,0.1606762409210205,presence,presence
0.839811384677887,0.16018861532211304,presence,presence
0.8215937614440918,0.1784062385559082,presence,presence
0.838963508605957,0.16103649139404297,presence,presence
