.pred_presence,.pred_background,.pred_class,class
0.24473445117473602,0.755265548825264,background,presence
0.1531946212053299,0.8468053787946701,background,presence
0.18722446262836456,0.8127755373716354,background,presence
0.2270573228597641,0.7729426771402359,background,presence
0.1333216428756714,0.8666783571243286,background,presence
0.19571390748023987,0.8042860925197601,background,background
0.07993414998054504,0.920065850019455,background,background
0.08003636449575424,0.9199636355042458,background,background
0.09147441387176514,0.9085255861282349,background,background
0.027417076751589775,0.9725829232484102,background,background
0.06949042528867722,0.9305095747113228,background,background
0.027417076751589775,0.9725829232484102,background,background
0.07993414998054504,0.920065850019455,background,background
0.026188377290964127,0.9738116227090359,background,background
0.04747049883008003,0.95252950116992,background,background
0.04121073707938194,0.9587892629206181,background,background
0.04121073707938194,0.9587892629206181,background,background
0.027417076751589775,0.9725829232484102,background,background
0.026188377290964127,0.9738116227090359,background,background
0.04121073707938194,0.9587892629206181,background,background
0.11825144290924072,0.8817485570907593,background,background
0.07993414998054504,0.920065850019455,background,background
0.042281609028577805,0.9577183909714222,background,background
0.027417076751589775,0.9725829232484102,background,background
0.07993414998054504,0.920065850019455,background,background
0.03610870614647865,0.9638912938535213,background,background
0.14524316787719727,0.8547568321228027,background,background
0.07333067804574966,0.9266693219542503,background,background
0.042281609028577805,0.9577183909714222,background,background
0.047917235642671585,0.9520827643573284,background,background
0.03451814502477646,0.9654818549752235,background,background
0.1778985559940338,0.8221014440059662,background,background
0.04803292453289032,0.9519670754671097,background,background
0.04095674306154251,0.9590432569384575,background,background
0.031199803575873375,0.9688001964241266,background,background
0.23518192768096924,0.7648180723190308,background,background
0.12570136785507202,0.874298632144928,background,background
0.047917235642671585,0.9520827643573284,background,background
0.14507083594799042,0.8549291640520096,background,background
0.031199803575873375,0.9688001964241266,background,background
0.0273145642131567,0.9726854357868433,background,background
0.031199803575873375,0.9688001964241266,background,background
0.11227725446224213,0.8877227455377579,background,background
0.06674463301897049,0.9332553669810295,background,background
0.03709276765584946,0.9629072323441505,background,background
0.031199803575873375,0.9688001964241266,background,background
0.027417076751589775,0.9725829232484102,background,background
0.15101225674152374,0.8489877432584763,background,background
0.18861648440361023,0.8113835155963898,background,background
0.04121073707938194,0.9587892629206181,background,background
0.052953045815229416,0.9470469541847706,background,background
0.18840403854846954,0.8115959614515305,background,background
0.027417076751589775,0.9725829232484102,background,background
0.12570136785507202,0.874298632144928,background,background
0.03984209522604942,0.9601579047739506,background,background
0.03610870614647865,0.9638912938535213,background,background
0.059642352163791656,0.9403576478362083,background,background
0.052953045815229416,0.9470469541847706,background,background
0.027417076751589775,0.9725829232484102,background,background
0.027417076751589775,0.9725829232484102,background,background
0.15131376683712006,0.8486862331628799,background,background
0.0273145642131567,0.9726854357868433,background,background
0.10364401340484619,0.8963559865951538,background,background
0.04121073707938194,0.9587892629206181,background,background
0.15101225674152374,0.8489877432584763,background,background
0.027417076751589775,0.9725829232484102,background,background
0.2109501212835312,0.7890498787164688,background,background
0.05107003450393677,0.9489299654960632,background,background
0.03451814502477646,0.9654818549752235,background,background
0.09934816509485245,0.9006518349051476,background,background
0.04121073707938194,0.9587892629206181,background,background
0.026188377290964127,0.9738116227090359,background,background
0.07360611855983734,0.9263938814401627,background,background
0.04747049883008003,0.95252950116992,background,background
0.026188377290964127,0.9738116227090359,background,background
0.03652505576610565,0.9634749442338943,background,background
0.17130960524082184,0.8286903947591782,background,background
0.027417076751589775,0.9725829232484102,background,background
0.04747049883008003,0.95252950116992,background,background
0.06973985582590103,0.930260144174099,background,background
0.20343993604183197,0.796560063958168,background,background
0.1289929449558258,0.8710070550441742,background,background
0.027417076751589775,0.9725829232484102,background,background
0.027417076751589775,0.9725829232484102,background,background
0.027417076751589775,0.9725829232484102,background,background
0.06674463301897049,0.9332553669810295,background,background
0.027417076751589775,0.9725829232484102,background,background
0.034012697637081146,0.9659873023629189,background,background
0.03610870614647865,0.9638912938535213,background,background
0.047917235642671585,0.9520827643573284,background,background
0.0765971913933754,0.9234028086066246,background,background
0.027417076751589775,0.9725829232484102,background,background
0.027417076751589775,0.9725829232484102,background,background
0.026188377290964127,0.9738116227090359,background,background
0.042281609028577805,0.9577183909714222,background,background
0.027417076751589775,0.9725829232484102,background,background
0.07333067804574966,0.9266693219542503,background,background
0.047917235642671585,0.9520827643573284,background,background
0.059642352163791656,0.9403576478362083,background,background
0.02901020087301731,0.9709897991269827,background,background
0.027417076751589775,0.9725829232484102,background,background
0.07993414998054504,0.920065850019455,background,background
