.pred_presence,.pred_background,.pred_class,class
0.17595952522423117,0.824040474775769,background,presence
0.4398560535325242,0.560143946467475,background,presence
0.2739913844325609,0.7260086155674393,background,presence
0.21406572730102139,0.7859342726989778,background,presence
0.019223644003055766,0.9807763559969445,background,presence
0.3115203505644681,0.6884796494355321,background,background
0.08284762895057021,0.9171523710494295,background,background
0.10804664289958411,0.8919533571004158,background,background
0.011375095492742555,0.9886249045072574,background,background
0,1,background,background
0.011918413830178536,0.9880815861698216,background,background
0,1,background,background
0.0711836502277679,0.9288163497722322,background,background
0,1,background,background
0.07281045751633987,0.9271895424836601,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.1349637834931953,0.865036216506805,background,background
0.02880184902243725,0.9711981509775625,background,background
0.0014005602240896359,0.9985994397759104,background,background
0,1,background,background
0.030380626998274055,0.9696193730017261,background,background
4.2016806722689073e-4,0.9995798319327731,background,background
0.3380903573550634,0.6619096426449373,background,background
0.012408822114704465,0.9875911778852955,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.27847123192711426,0.7215287680728858,background,background
0,1,background,background
4.901960784313725e-4,0.9995098039215686,background,background
0,1,background,background
0.4890448603683897,0.5109551396316101,background,background
0.3021695951107715,0.6978304048892287,background,background
0,1,background,background
0.15481725518490233,0.8451827448150976,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.008632154882154882,0.9913678451178451,background,background
0.004486885663356251,0.9955131143366438,background,background
0.002362278244631186,0.9976377217553689,background,background
0,1,background,background
0,1,background,background
0.09844650991709822,0.9015534900829018,background,background
0.37546246781540904,0.6245375321845912,background,background
0,1,background,background
0,1,background,background
0.18466358260475904,0.8153364173952407,background,background
0,1,background,background
0.767766601590131,0.23223339840986912,presence,background
0,1,background,background
3.26797385620915e-4,0.9996732026143791,background,background
0.0029411764705882353,0.9970588235294118,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.18581801912684265,0.8141819808731573,background,background
0,1,background,background
0.08833750671985971,0.9116624932801399,background,background
0,1,background,background
0.42235835243188186,0.5776416475681184,background,background
0,1,background,background
0.7016112808759878,0.2983887191240134,presence,background
0.01085561497326203,0.9891443850267381,background,background
9.80392156862745e-4,0.9990196078431373,background,background
0.0012873836403248168,0.9987126163596752,background,background
0,1,background,background
0,1,background,background
0.0024840845429080723,0.9975159154570918,background,background
0.010989835328070623,0.9890101646719293,background,background
0,1,background,background
7.352941176470588e-4,0.9992647058823529,background,background
0.1983708584443879,0.8016291415556116,background,background
0,1,background,background
0.008479472597119656,0.9915205274028803,background,background
0.002712842712842713,0.9972871572871573,background,background
0.19798768497297914,0.8020123150270204,background,background
0.24032481679540504,0.759675183204595,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.011918413830178536,0.9880815861698216,background,background
0,1,background,background
4.2016806722689073e-4,0.9995798319327731,background,background
0,1,background,background
0.009930396400984635,0.9900696035990154,background,background
0.3253571782248254,0.6746428217751745,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0014005602240896359,0.9985994397759104,background,background
0,1,background,background
0.03253370540135246,0.9674662945986476,background,background
0.006145912910618793,0.99385408708938106,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.016048015165662222,0.9839519848343378,background,background
