.pred_presence,.pred_background,.pred_class,class
0.8382213750257709,0.16177862497422912,presence,presence
0.9065917415166868,0.09340825848331324,presence,presence
0.757149668215938,0.242850331784062,presence,presence
0.8626954910459679,0.13730450895403212,presence,presence
0.6225211441907386,0.37747885580926144,presence,presence
0.6267199441526896,0.3732800558473104,presence,background
0.4536935439745763,0.5463064560254237,background,background
0.5149708563475326,0.4850291436524674,presence,background
0.1770060436807802,0.8229939563192198,background,background
0.011130620589055562,0.9888693794109444,background,background
0.20470457760474936,0.7952954223952506,background,background
0.009353857635899465,0.9906461423641005,background,background
0.33704188696090465,0.6629581130390954,background,background
0.06331958455950337,0.9366804154404966,background,background
0.04069577587928608,0.9593042241207139,background,background
0.03426929031917847,0.9657307096808215,background,background
0.023466531313231398,0.9765334686867686,background,background
0.010302236299701839,0.9896977637002982,background,background
0.017242124490817856,0.9827578755091821,background,background
0.03687530533074068,0.9631246946692593,background,background
0.3752956419389534,0.6247043580610466,background,background
0.39831222568160296,0.601687774318397,background,background
0.02833084248172968,0.9716691575182703,background,background
0.008699525870657365,0.9913004741293426,background,background
0.2767711131923958,0.7232288868076042,background,background
0.028735588703355797,0.9712644112966442,background,background
0.731082945220916,0.268917054779084,presence,background
0.1575598493120296,0.8424401506879704,background,background
0.07976327272253136,0.9202367272774686,background,background
0.19499488400033693,0.8050051159996631,background,background
0.019912732055887172,0.9800872679441128,background,background
0.8422093579677676,0.15779064203223236,presence,background
0.20526349628673024,0.7947365037132698,background,background
0.2636115166967362,0.7363884833032638,background,background
0.09967936568920865,0.9003206343107913,background,background
0.9039483035192437,0.09605169648075629,presence,background
0.6844268886694086,0.3155731113305914,presence,background
0.32589976749432936,0.6741002325056706,background,background
0.5786047320421746,0.42139526795782545,presence,background
0.12327450939456464,0.8767254906054354,background,background
0.02241495726793974,0.9775850427320603,background,background
0.08925538233736297,0.910744617662637,background,background
0.16589577608752215,0.8341042239124778,background,background
0.24157994718024345,0.7584200528197566,background,background
0.18199422495622453,0.8180057750437755,background,background
0.08691275099750906,0.9130872490024909,background,background
0.007436118486489507,0.9925638815135105,background,background
0.5532155111612356,0.4467844888387644,presence,background
0.8379714320430425,0.16202856795695753,presence,background
0.026427272936437873,0.9735727270635621,background,background
0.13271371101473006,0.8672862889852699,background,background
0.7665250052149741,0.23347499478502587,presence,background
0.013887489759031868,0.9861125102409681,background,background
0.6205217098156998,0.37947829018430024,presence,background
0.04806036344144704,0.951939636558553,background,background
0.052710247183358816,0.9472897528166412,background,background
0.1397232699729768,0.8602767300270232,background,background
0.13271371101473006,0.8672862889852699,background,background
0.005273924076856895,0.9947260759231431,background,background
0.0014701407101702646,0.9985298592898297,background,background
0.751945654443451,0.24805434555654904,presence,background
0.024302068998486637,0.9756979310015134,background,background
0.18152075327090578,0.8184792467290942,background,background
0.042067111313036865,0.9579328886869631,background,background
0.5302849414796843,0.4697150585203157,presence,background
0.0012162805729077908,0.9987837194270922,background,background
0.9216637305618057,0.07833626943819427,presence,background
0.14012097128788614,0.8598790287121139,background,background
0.053446363712589706,0.9465536362874103,background,background
0.2421984064791186,0.7578015935208814,background,background
0.030516293143824536,0.9694837068561755,background,background
0.06192603261315732,0.9380739673868427,background,background
0.16546089813424802,0.834539101865752,background,background
0.04011971088312416,0.9598802891168758,background,background
0.015347815879533377,0.9846521841204666,background,background
0.16198590178388017,0.8380140982161198,background,background
0.6844827803007454,0.3155172196992546,presence,background
0.0012528958025862513,0.9987471041974137,background,background
0.028911150381687345,0.9710888496183127,background,background
0.4164215479621629,0.5835784520378371,background,background
0.6720827321948679,0.3279172678051321,presence,background
0.6480249204067858,0.35197507959321417,presence,background
0.013445951955165625,0.9865540480448344,background,background
0.007743245072203919,0.9922567549277961,background,background
0.007743245072203919,0.9922567549277961,background,background
0.2364740166586735,0.7635259833413265,background,background
0.011007488408207866,0.9889925115917921,background,background
0.024113826414238426,0.9758861735857616,background,background
0.033246576209435275,0.9667534237905647,background,background
0.3181902039630319,0.6818097960369681,background,background
0.17250649319256706,0.8274935068074329,background,background
0.010684328299451873,0.9893156717005481,background,background
0.011061948012208278,0.9889380519877917,background,background
0.017518110960918487,0.9824818890390815,background,background
0.02833084248172968,0.9716691575182703,background,background
0.0045185635668729685,0.995481436433127,background,background
0.16994384583376876,0.8300561541662312,background,background
0.42173301399882335,0.5782669860011767,background,background
0.13627749737079753,0.8637225026292025,background,background
0.02992351092747869,0.9700764890725213,background,background
0.008805663019084253,0.9911943369809157,background,background
0.40015561829547697,0.599844381704523,background,background
