.pred_presence,.pred_background,.pred_class,class
0.35287129713881304,0.6471287028611868,background,background
0.06334041047416844,0.9366595895258315,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
7.077140835102618e-4,0.9992922859164897,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.3366520068749367,0.6633479931250632,background,background
0,1,background,background
0.09657769689616823,0.9034223031038319,background,background
0.07402689313517338,0.9259731068648265,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.024059751289050656,0.9759402487109493,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.10649327671620666,0.8935067232837934,background,background
0.1100596501870387,0.8899403498129614,background,background
0,1,background,background
0.030714791224345374,0.9692852087756546,background,background
0.013967242948134666,0.9860327570518653,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.11620665251238502,0.8837933474876148,background,background
0.08147558386411889,0.918524416135881,background,background
0,1,background,background
0,1,background,background
0.020700636942675158,0.9792993630573248,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.006369426751592357,0.9936305732484076,background,background
0.17352391062582148,0.8264760893741786,background,background
0,1,background,background
0.139846830451926,0.8601531695480741,background,background
0,1,background,background
0,1,background,background
0.04313517338995046,0.9568648266100496,background,background
0,1,background,background
0.05895258315640481,0.9410474168435954,background,background
0.002070063694267516,0.9979299363057326,background,background
0,1,background,background
0,1,background,background
0.0190552016985138,0.9809447983014863,background,background
0.1707259124456577,0.8292740875543423,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.02597057931452836,0.9740294206854716,background,background
0,1,background,background
0.10376857749469215,0.8962314225053077,background,background
0.1228616924476797,0.8771383075523204,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
