.pred_presence,.pred_background,.pred_class,class
0.3862769305706024,0.6137230694293976,background,presence
0.4581044018268585,0.5418955981731415,background,presence
0.4581044018268585,0.5418955981731415,background,presence
0.4581044018268585,0.5418955981731415,background,presence
0.537406861782074,0.462593138217926,presence,presence
0.4369165003299713,0.5630834996700287,background,presence
0.2168356478214264,0.7831643521785736,background,presence
0.23392081260681152,0.7660791873931885,background,presence
0.4616577625274658,0.5383422374725342,background,presence
0.4616577625274658,0.5383422374725342,background,presence
0.48430511355400085,0.5156948864459991,background,presence
0.48430511355400085,0.5156948864459991,background,presence
0.40177756547927856,0.5982224345207214,background,presence
0.5364511013031006,0.4635488986968994,presence,presence
0.564742922782898,0.43525707721710205,presence,presence
0.5070768594741821,0.49292314052581787,presence,presence
0.4333881735801697,0.5666118264198303,background,presence
0.3763447105884552,0.6236552894115448,background,background
0.023703912273049355,0.9762960877269506,background,background
0.023703912273049355,0.9762960877269506,background,background
0.028614254668354988,0.971385745331645,background,background
0.036315664649009705,0.9636843353509903,background,background
0.028159473091363907,0.9718405269086361,background,background
0.028614254668354988,0.971385745331645,background,background
0.0882323607802391,0.9117676392197609,background,background
0.0882323607802391,0.9117676392197609,background,background
0.02356610633432865,0.9764338936656713,background,background
0.028614254668354988,0.971385745331645,background,background
0.023703912273049355,0.9762960877269506,background,background
0.23392081260681152,0.7660791873931885,background,background
0.023703912273049355,0.9762960877269506,background,background
0.028159473091363907,0.9718405269086361,background,background
0.3192879855632782,0.6807120144367218,background,background
0.4616577625274658,0.5383422374725342,background,background
0.028614254668354988,0.971385745331645,background,background
0.028159473091363907,0.9718405269086361,background,background
0.028614254668354988,0.971385745331645,background,background
0.250718355178833,0.749281644821167,background,background
0.0882323607802391,0.9117676392197609,background,background
0.023703912273049355,0.9762960877269506,background,background
0.028448734432458878,0.9715512655675411,background,background
0.028614254668354988,0.971385745331645,background,background
0.08302231878042221,0.9169776812195778,background,background
0.3192879855632782,0.6807120144367218,background,background
0.3181799352169037,0.6818200647830963,background,background
0.03193499520421028,0.9680650047957897,background,background
0.028614254668354988,0.971385745331645,background,background
0.028159473091363907,0.9718405269086361,background,background
0.25149381160736084,0.7485061883926392,background,background
0.4639580249786377,0.5360419750213623,background,background
0.028159473091363907,0.9718405269086361,background,background
0.48880770802497864,0.5111922919750214,background,background
0.036315664649009705,0.9636843353509903,background,background
0.028614254668354988,0.971385745331645,background,background
0.028614254668354988,0.971385745331645,background,background
0.0882323607802391,0.9117676392197609,background,background
0.023703912273049355,0.9762960877269506,background,background
0.26558464765548706,0.7344153523445129,background,background
0.036315664649009705,0.9636843353509903,background,background
0.028614254668354988,0.971385745331645,background,background
0.036315664649009705,0.9636843353509903,background,background
0.0882323607802391,0.9117676392197609,background,background
0.23864047229290009,0.7613595277070999,background,background
0.18309566378593445,0.8169043362140656,background,background
0.03193499520421028,0.9680650047957897,background,background
0.036315664649009705,0.9636843353509903,background,background
0.023703912273049355,0.9762960877269506,background,background
0.39966660737991333,0.6003333926200867,background,background
0.028159473091363907,0.9718405269086361,background,background
0.2380957305431366,0.7619042694568634,background,background
0.023703912273049355,0.9762960877269506,background,background
0.3181799352169037,0.6818200647830963,background,background
0.343490332365036,0.656509667634964,background,background
0.023703912273049355,0.9762960877269506,background,background
0.03193499520421028,0.9680650047957897,background,background
0.028614254668354988,0.971385745331645,background,background
0.028614254668354988,0.971385745331645,background,background
0.02356610633432865,0.9764338936656713,background,background
0.3192879855632782,0.6807120144367218,background,background
0.13062836229801178,0.8693716377019882,background,background
0.3483329713344574,0.6516670286655426,background,background
0.023703912273049355,0.9762960877269506,background,background
0.02356610633432865,0.9764338936656713,background,background
0.028614254668354988,0.971385745331645,background,background
0.0882323607802391,0.9117676392197609,background,background
0.028159473091363907,0.9718405269086361,background,background
0.0882323607802391,0.9117676392197609,background,background
0.0882323607802391,0.9117676392197609,background,background
0.09124607592821121,0.9087539240717888,background,background
0.023703912273049355,0.9762960877269506,background,background
0.4616577625274658,0.5383422374725342,background,background
0.028159473091363907,0.9718405269086361,background,background
0.028159473091363907,0.9718405269086361,background,background
0.023703912273049355,0.9762960877269506,background,background
0.0882323607802391,0.9117676392197609,background,background
0.23392081260681152,0.7660791873931885,background,background
0.0882323607802391,0.9117676392197609,background,background
0.023703912273049355,0.9762960877269506,background,background
0.028159473091363907,0.9718405269086361,background,background
0.036315664649009705,0.9636843353509903,background,background
0.02356610633432865,0.9764338936656713,background,background
0.023703912273049355,0.9762960877269506,background,background
0.02593245916068554,0.9740675408393145,background,background
0.028614254668354988,0.971385745331645,background,background
0.028614254668354988,0.971385745331645,background,background
0.028614254668354988,0.971385745331645,background,background
0.023703912273049355,0.9762960877269506,background,background
