.pred_presence,.pred_background,.pred_class,class
0.7605595258351777,0.23944047416482334,presence,presence
0.5624067186854328,0.4375932813145674,presence,presence
0.5624067186854328,0.4375932813145674,presence,presence
0.5624067186854328,0.4375932813145674,presence,presence
0.7906844275910134,0.20931557240898732,presence,presence
0.6928067041007313,0.3071932958992681,presence,presence
0.2626206276282843,0.7373793723717162,background,presence
0.06738374778191014,0.9326162522180909,background,presence
0.8740116839657432,0.12598831603425767,presence,presence
0.6183455277635991,0.38165447223640175,presence,presence
0.8812586596660115,0.11874134033398975,presence,presence
0.8453600395407457,0.15463996045925618,presence,presence
0.5185489033115379,0.48145109668846203,presence,presence
0.9501586086195599,0.049841391380442024,presence,presence
0.7923122422356735,0.20768775776432732,presence,presence
0.7064535274719045,0.2935464725280957,presence,presence
0.42248150578931587,0.5775184942106837,background,presence
0.05714974436260806,0.942850255637392,background,background
2.864273155237933e-4,0.9997135726844762,background,background
0.002540978957518008,0.997459021042482,background,background
0.002876427072445449,0.9971235729275546,background,background
0.0018615749856178646,0.9981384250143823,background,background
0.004443067000494259,0.9955569329995058,background,background
0.00677459345146941,0.9932254065485306,background,background
0,1,background,background
0.01015439526159281,0.9898456047384071,background,background
1.4584700649019177e-4,0.9998541529935099,background,background
0,1,background,background
0.007587082816791852,0.9924129171832083,background,background
0.09907144072534582,0.9009285592746543,background,background
0,1,background,background
0.027246651595809333,0.9727533484041907,background,background
0.12866724195208126,0.8713327580479199,background,background
0.7302577845839718,0.26974221541602816,presence,background
0.0015313935681470138,0.998468606431853,background,background
1.2761613067891782e-4,0.9998723838693211,background,background
0.014004756232933874,0.9859952437670664,background,background
0.062232512538791245,0.9377674874612086,background,background
0,1,background,background
0.0019263958773912831,0.9980736041226087,background,background
0.023047068070038975,0.9769529319299612,background,background
0.00849214451817821,0.9915078554818219,background,background
0.04240663765931765,0.9575933623406829,background,background
0.19384748454426864,0.8061525154557325,background,background
0.139384363580382,0.8606156364196185,background,background
0.05761868300153138,0.9423813169984688,background,background
0.019071724316747286,0.9809282756832528,background,background
0.005277230851503438,0.9947227691484966,background,background
0.27190277676495117,0.7280972232350486,background,background
0.6422498521273411,0.3577501478726591,presence,background
7.646839576395472e-4,0.9992353160423605,background,background
0.14553910725426802,0.8544608927457321,background,background
0.00513280180202079,0.9948671981979793,background,background
0.0016448301287504963,0.9983551698712495,background,background
0.010677418832089584,0.9893225811679103,background,background
0.0058561624411547835,0.9941438375588453,background,background
0,1,background,background
0.120269492857548,0.8797305071424523,background,background
0.008158316925545103,0.991841683074455,background,background
0,1,background,background
0.03223623974006822,0.9677637602599317,background,background
0.004240501713702326,0.9957594982862977,background,background
0.05984345754636727,0.9401565424536328,background,background
0.10185104159070472,0.8981489584092964,background,background
0.009290049182851633,0.9907099508171483,background,background
0.005895662672079211,0.9941043373279208,background,background
0.0073693251334905245,0.9926306748665096,background,background
0.33726654350697244,0.6627334564930284,background,background
0.006869394005688033,0.9931306059943121,background,background
0.12845920740254593,0.8715407925974549,background,background
0.024513033050552198,0.9754869669494479,background,background
0.13468991305897898,0.8653100869410222,background,background
0.16684026511744735,0.8331597348825538,background,background
0.0037859452101412284,0.9962140547898588,background,background
0.0244877123897032,0.9755122876102968,background,background
0.0011485451761102604,0.9988514548238897,background,background
0.002008434818542016,0.997991565181458,background,background
1.4584700649019177e-4,0.9998541529935099,background,background
0.11975254624565503,0.8802474537543462,background,background
0.1279211940008265,0.8720788059991735,background,background
0.367314065323254,0.632685934676746,background,background
0.0016415890841618255,0.9983584109158383,background,background
0.003350429843538573,0.9966495701564614,background,background
0.0065086252299116016,0.9934913747700884,background,background
0.002562856008491537,0.9974371439915085,background,background
0.0021879076626396686,0.9978120923373602,background,background
0.0023811549462391733,0.9976188450537606,background,background
0.0024974274208577423,0.9975025725791422,background,background
0.048850847128029416,0.9511491528719709,background,background
0.01718077736454459,0.9828192226354556,background,background
0.8234912937439748,0.17650870625602605,presence,background
0.006558051159888832,0.99344194884011106,background,background
0.020142079292155855,0.979857920707844,background,background
0.01117795765575245,0.9888220423442475,background,background
0,1,background,background
0.06892972605070617,0.9310702739492944,background,background
0.0024974274208577423,0.9975025725791422,background,background
0.001739833248255913,0.9982601667517441,background,background
0.009966009544876314,0.9900339904551237,background,background
0.003173185217595631,0.9968268147824044,background,background
1.4584700649019177e-4,0.9998541529935099,background,background
0.001736997334240826,0.9982630026657593,background,background
0.005024226808300314,0.9949757731916998,background,background
0.0015313935681470138,0.998468606431853,background,background
0,1,background,background
0.0037434064999149223,0.9962565935000851,background,background
0.005202281695390425,0.9947977183046096,background,background
