.pred_presence,.pred_background,.pred_class,class
0.22085876762866974,0.7791412323713303,background,presence
0.20101968944072723,0.7989803105592728,background,background
0.20101968944072723,0.7989803105592728,background,background
0.2080230563879013,0.7919769436120987,background,background
0.2197534441947937,0.7802465558052063,background,background
0.20101968944072723,0.7989803105592728,background,background
0.21436218917369843,0.7856378108263016,background,background
0.2203022688627243,0.7796977311372757,background,background
0.20101968944072723,0.7989803105592728,background,background
0.21017935872077942,0.7898206412792206,background,background
0.2119835466146469,0.7880164533853531,background,background
0.21637862920761108,0.7836213707923889,background,background
0.20347309112548828,0.7965269088745117,background,background
0.203147292137146,0.796852707862854,background,background
0.20101968944072723,0.7989803105592728,background,background
0.20101968944072723,0.7989803105592728,background,background
0.21727117896080017,0.7827288210391998,background,background
0.20101968944072723,0.7989803105592728,background,background
0.21924732625484467,0.7807526737451553,background,background
0.20149439573287964,0.7985056042671204,background,background
0.20101968944072723,0.7989803105592728,background,background
0.20101968944072723,0.7989803105592728,background,background
0.20127327740192413,0.7987267225980759,background,background
0.203147292137146,0.796852707862854,background,background
0.2012425810098648,0.7987574189901352,background,background
0.20101968944072723,0.7989803105592728,background,background
0.22943294048309326,0.7705670595169067,background,background
0.21000555157661438,0.7899944484233856,background,background
0.20101968944072723,0.7989803105592728,background,background
0.21727117896080017,0.7827288210391998,background,background
0.20203660428524017,0.7979633957147598,background,background
0.20101968944072723,0.7989803105592728,background,background
0.22600100934505463,0.7739989906549454,background,background
0.203147292137146,0.796852707862854,background,background
0.203147292137146,0.796852707862854,background,background
0.20101968944072723,0.7989803105592728,background,background
0.2307782918214798,0.7692217081785202,background,background
0.21727117896080017,0.7827288210391998,background,background
0.22566431760787964,0.7743356823921204,background,background
0.20101968944072723,0.7989803105592728,background,background
0.20153354108333588,0.7984664589166641,background,background
0.20101968944072723,0.7989803105592728,background,background
0.20101968944072723,0.7989803105592728,background,background
0.20101968944072723,0.7989803105592728,background,background
0.20203660428524017,0.7979633957147598,background,background
0.211097851395607,0.788902148604393,background,background
0.20212988555431366,0.7978701144456863,background,background
0.2015676349401474,0.7984323650598526,background,background
0.20101968944072723,0.7989803105592728,background,background
0.21895474195480347,0.7810452580451965,background,background
0.203147292137146,0.796852707862854,background,background
0.203147292137146,0.796852707862854,background,background
0.2015676349401474,0.7984323650598526,background,background
0.21154826879501343,0.7884517312049866,background,background
0.20101968944072723,0.7989803105592728,background,background
0.21017935872077942,0.7898206412792206,background,background
0.20101968944072723,0.7989803105592728,background,background
0.20101968944072723,0.7989803105592728,background,background
0.20101968944072723,0.7989803105592728,background,background
0.20101968944072723,0.7989803105592728,background,background
0.20101968944072723,0.7989803105592728,background,background
0.21748746931552887,0.7825125306844711,background,background
0.21700291335582733,0.7829970866441727,background,background
0.20203660428524017,0.7979633957147598,background,background
0.20101968944072723,0.7989803105592728,background,background
0.20127327740192413,0.7987267225980759,background,background
0.23050819337368011,0.7694918066263199,background,background
0.20101968944072723,0.7989803105592728,background,background
0.20101968944072723,0.7989803105592728,background,background
0.20203660428524017,0.7979633957147598,background,background
0.20347309112548828,0.7965269088745117,background,background
0.20101968944072723,0.7989803105592728,background,background
0.203147292137146,0.796852707862854,background,background
0.20101968944072723,0.7989803105592728,background,background
0.213117316365242,0.786882683634758,background,background
0.20315098762512207,0.7968490123748779,background,background
0.20101968944072723,0.7989803105592728,background,background
0.20698383450508118,0.7930161654949188,background,background
0.20698383450508118,0.7930161654949188,background,background
0.20101968944072723,0.7989803105592728,background,background
0.2083818018436432,0.7916181981563568,background,background
0.20101968944072723,0.7989803105592728,background,background
0.203147292137146,0.796852707862854,background,background
0.2103451043367386,0.7896548956632614,background,background
0.20101968944072723,0.7989803105592728,background,background
0.20101968944072723,0.7989803105592728,background,background
0.20101968944072723,0.7989803105592728,background,background
0.21700291335582733,0.7829970866441727,background,background
0.20101968944072723,0.7989803105592728,background,background
0.20101968944072723,0.7989803105592728,background,background
0.20101968944072723,0.7989803105592728,background,background
0.21895474195480347,0.7810452580451965,background,background
0.20366518199443817,0.7963348180055618,background,background
0.20101968944072723,0.7989803105592728,background,background
