.pred_presence,.pred_background,.pred_class,class
0.07198359952352978,0.9280164004764709,background,presence
0,1,background,background
8.667962298926085e-5,0.9999133203770108,background,background
0.07860532990742276,0.9213946700925784,background,background
0.00572844746495925,0.9942715525350412,background,background
0,1,background,background
0.01461806999405544,0.985381930005945,background,background
0.09322556603637208,0.9067744339636279,background,background
0.004071661237785016,0.995928338762215,background,background
0.0035980748077142064,0.9964019251922858,background,background
0.0020780836691166016,0.9979219163308835,background,background
0.01323076408473958,0.9867692359152607,background,background
0.010277089418033212,0.9897229105819667,background,background
0.005763331555522314,0.994236668444478,background,background
8.571918395336876e-5,0.9999142808160466,background,background
0,1,background,background
0.019190664847899684,0.9808093351521007,background,background
0,1,background,background
0.08541425545670547,0.9145857445432952,background,background
0,1,background,background
0,1,background,background
8.571918395336876e-5,0.9999142808160466,background,background
8.571918395336876e-5,0.9999142808160466,background,background
0.005629990602705963,0.9943700093972944,background,background
0,1,background,background
0,1,background,background
0.04194371913193809,0.9580562808680622,background,background
0.005763331555522314,0.994236668444478,background,background
0.0015358020458311901,0.9984641979541687,background,background
0.08298364626606418,0.9170163537339363,background,background
0.08990511704085981,0.9100948829591408,background,background
0,1,background,background
0.2489115745809435,0.7510884254190572,background,background
0.01287722639019767,0.9871227736098026,background,background
0.014843541856173391,0.9851564581438269,background,background
0,1,background,background
0.21956394436497845,0.7804360556350215,background,background
0.02634589721457535,0.9736541027854249,background,background
0.14484543763259425,0.8551545623674056,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.002496539418844725,0.9975034605811557,background,background
1.265703123666436e-4,0.9998734296876334,background,background
8.667962298926085e-5,0.9999133203770108,background,background
1.2953921496594524e-4,0.9998704607850342,background,background
0,1,background,background
0.008773902108005192,0.9912260978919953,background,background
4.744638869319943e-4,0.9995255361130678,background,background
0.014459570165729798,0.9855404298342705,background,background
0,1,background,background
7.071953288868448e-4,0.9992928046711128,background,background
0,1,background,background
0.016830973830515513,0.9831690261694844,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.10312022248757083,0.8968797775124296,background,background
0.019190664847899684,0.9808093351521007,background,background
0.014363402596639669,0.985636597403361,background,background
0,1,background,background
0,1,background,background
0.2283299679874091,0.7716700320125908,background,background
0,1,background,background
0.007068183228196988,0.9929318167718032,background,background
0.0016589820091470599,0.9983410179908535,background,background
5.298171900339082e-4,0.9994701828099659,background,background
0,1,background,background
0.014997446754635123,0.9850025532453651,background,background
0,1,background,background
9.263980205176844e-5,0.9999073601979481,background,background
0.025725982233429888,0.9742740177665706,background,background
0,1,background,background
0.004908769699387782,0.9950912303006126,background,background
0.029507339197476775,0.9704926608025236,background,background
0,1,background,background
2.2836184331126902e-4,0.9997716381566888,background,background
0.027488560570808125,0.9725114394291917,background,background
0.006558555568323044,0.9934414444316773,background,background
1.265703123666436e-4,0.9998734296876334,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.08675465852335741,0.9132453414766429,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.007728042246998748,0.9922719577530018,background,background
0.009439532008335543,0.9905604679916645,background,background
0,1,background,background
