.pred_presence,.pred_background,.pred_class,class
0.5095915957265886,0.49040840427341137,presence,presence
0.0047680539605636785,0.9952319460394363,background,background
0.04002964039716561,0.9599703596028344,background,background
0.5311367873309087,0.46886321266909126,presence,background
0.08682157412382885,0.9131784258761712,background,background
0.03665964130860522,0.9633403586913948,background,background
0.20516837623359496,0.794831623766405,background,background
0.20169667249977374,0.7983033275002263,background,background
0.010467168374742153,0.9895328316252578,background,background
0.08004225756184247,0.9199577424381575,background,background
0.011384065591560355,0.9886159344084396,background,background
0.22938431296575834,0.7706156870342417,background,background
0.1821575570898485,0.8178424429101515,background,background
0.19256497073042445,0.8074350292695756,background,background
0.024705441038746834,0.9752945589612532,background,background
0.005685717793804668,0.9943142822061953,background,background
0.2464940183936084,0.7535059816063916,background,background
0.026969041045825093,0.9730309589541749,background,background
0.9515544095701305,0.04844559042986951,presence,background
0.029069288336893928,0.9709307116631061,background,background
0.1047277535853669,0.8952722464146331,background,background
0.04252511569921902,0.957474884300781,background,background
0.02591491793560685,0.9740850820643931,background,background
0.1885616691491262,0.8114383308508738,background,background
0.03241813974625696,0.967581860253743,background,background
0.005687021007546367,0.9943129789924536,background,background
0.15178104778049883,0.8482189522195012,background,background
0.21417627332882205,0.785823726671178,background,background
0.03636134632932353,0.9636386536706765,background,background
0.8849678583929433,0.11503214160705666,presence,background
0.053533737250284985,0.946466262749715,background,background
0.006761816733327208,0.9932381832666728,background,background
0.9885220655723008,0.011477934427699177,presence,background
0.10753617780916935,0.8924638221908306,background,background
0.18879600648696904,0.811203993513031,background,background
0.024381208755474115,0.9756187912445259,background,background
0.65175780549288,0.34824219450712,presence,background
0.5900286383063678,0.40997136169363224,presence,background
0.8278308430645196,0.1721691569354804,presence,background
0.005898305343847388,0.9941016946561526,background,background
0.09252721488851823,0.9074727851114818,background,background
0.016911585360719017,0.983088414639281,background,background
0.005927579143021999,0.994072420856978,background,background
0.0011554148531432995,0.9988445851468567,background,background
0.17387057708162357,0.8261294229183764,background,background
0.12274010271146041,0.8772598972885396,background,background
0.14397894877834838,0.8560210512216516,background,background
0.5028327434806963,0.4971672565193037,presence,background
0.010929748914605075,0.9890702510853949,background,background
0.08561182455446936,0.9143881754455306,background,background
0.18669921567746872,0.8133007843225313,background,background
0.28394527070515385,0.7160547292948461,background,background
0.053039507033313726,0.9469604929666863,background,background
0.036108339700413494,0.9638916602995865,background,background
0.0025133807163323363,0.9974866192836677,background,background
0.06626864506817853,0.9337313549318215,background,background
0.004658044884143009,0.995341955115857,background,background
0.0047680539605636785,0.9952319460394363,background,background
0.0020650370967344456,0.9979349629032656,background,background
0.05156208278534957,0.9484379172146504,background,background
0.007898448912781464,0.9921015510872185,background,background
0.13227755893596316,0.8677224410640368,background,background
0.24479620721069884,0.7552037927893012,background,background
0.15032276151134027,0.8496772384886597,background,background
0.010837357329012254,0.9891626426709877,background,background
0.032075158744219845,0.9679248412557802,background,background
0.4198439721754066,0.5801560278245934,background,background
0.0023410955416217627,0.9976589044583782,background,background
0.04508888299158975,0.9549111170084102,background,background
0.1860457190636603,0.8139542809363397,background,background
0.1949546798145092,0.8050453201854908,background,background
0.017535943765319417,0.9824640562346806,background,background
0.1811629439399981,0.8188370560600019,background,background
0.05630175780160618,0.9436982421983938,background,background
0.035843524491351864,0.9641564755086481,background,background
0.7308182029407186,0.26918179705928136,presence,background
0.07297493289399337,0.9270250671060066,background,background
0.042982844384510055,0.95701715561549,background,background
0.4201500519538376,0.5798499480461624,background,background
0.01768145639280949,0.9823185436071905,background,background
0.1075715026784495,0.8924284973215505,background,background
0.08115507710199654,0.9188449228980035,background,background
0.18149059393292377,0.8185094060670762,background,background
0.17629978999944718,0.8237002100005528,background,background
0.005807256600212973,0.994192743399787,background,background
0.0057830956493646335,0.9942169043506354,background,background
0.0024354216824471475,0.9975645783175529,background,background
0.8181353564271137,0.18186464357288634,presence,background
0.00354006716185451,0.9964599328381455,background,background
0.015044682607152082,0.9849553173928479,background,background
0.04444112293938329,0.9555588770606167,background,background
0.08776122268968656,0.9122387773103134,background,background
0.18262210397297518,0.8173778960270248,background,background
0.0029431606932235344,0.9970568393067765,background,background
