.pred_presence,.pred_background,.pred_class,class
0.7555096475600511,0.24449035243994888,presence,presence
0.7555096475600511,0.24449035243994888,presence,presence
0.7331188645380613,0.2668811354619387,presence,presence
0.5873589525384715,0.4126410474615285,presence,presence
0.2849339591300173,0.7150660408699827,background,presence
0.5835800988807288,0.4164199011192712,presence,presence
0.43002495372410654,0.5699750462758935,background,presence
0.6358251883954484,0.36417481160455156,presence,presence
0.5203515089719459,0.47964849102805407,presence,presence
0.6045967499031011,0.3954032500968989,presence,presence
0.44946677213950914,0.5505332278604909,background,presence
0.32971002800052907,0.6702899719994709,background,presence
0.37651079098377305,0.623489209016227,background,presence
0.9377519859203177,0.06224801407968228,presence,presence
0.8626072251303419,0.13739277486965806,presence,presence
0.6973350509357956,0.3026649490642044,presence,presence
0.6778719555642152,0.3221280444357848,presence,presence
0.7139524265164052,0.2860475734835948,presence,presence
0.6778719555642152,0.3221280444357848,presence,presence
0.5877871887907153,0.41221281120928466,presence,presence
0.5963311903675148,0.4036688096324852,presence,presence
0.5963311903675148,0.4036688096324852,presence,presence
0.5585966185897984,0.44140338141020163,presence,presence
0.28410094232247574,0.7158990576775243,background,presence
0.30048759270763137,0.6995124072923686,background,presence
0.3309651606710924,0.6690348393289076,background,presence
0.4050873918979949,0.5949126081020051,background,presence
0.5649129438960006,0.43508705610399945,presence,presence
0.6279778608898072,0.3720221391101928,presence,presence
0.5461009022003875,0.45389909779961246,presence,presence
0.3083379895115982,0.6916620104884018,background,presence
0.31352046782691934,0.6864795321730807,background,presence
0.38000965261163155,0.6199903473883684,background,presence
0.5049664306695969,0.4950335693304031,presence,presence
0.5049664306695969,0.4950335693304031,presence,presence
0.6840490196874865,0.31595098031251345,presence,presence
0.6450320816346786,0.3549679183653214,presence,presence
0.6450320816346786,0.3549679183653214,presence,presence
0.6450320816346786,0.3549679183653214,presence,presence
0.6759308249297563,0.3240691750702437,presence,presence
0.6928525788845856,0.3071474211154144,presence,presence
0.6930240958362895,0.30697590416371046,presence,presence
0.6928525788845856,0.3071474211154144,presence,presence
0.5809959247875257,0.4190040752124743,presence,presence
0.6358092245483389,0.3641907754516611,presence,presence
0.6358092245483389,0.3641907754516611,presence,presence
0.6401254035667756,0.3598745964332244,presence,presence
0.6401254035667756,0.3598745964332244,presence,presence
0.6973350509357956,0.3026649490642044,presence,presence
0.6973350509357956,0.3026649490642044,presence,presence
0.6930240958362895,0.30697590416371046,presence,presence
0.6450320816346786,0.3549679183653214,presence,presence
0.7424594118979297,0.25754058810207026,presence,presence
0.7424594118979297,0.25754058810207026,presence,presence
0.6237726544406752,0.3762273455593248,presence,presence
0.6174188272318448,0.3825811727681552,presence,presence
0.31558580844723105,0.684414191552769,background,presence
0.5722759008180003,0.4277240991819997,presence,presence
0.45240223898753384,0.5475977610124662,background,presence
0.3823278437231651,0.6176721562768349,background,presence
0.6660104079604172,0.3339895920395828,presence,presence
0.8660694321745903,0.13393056782540969,presence,presence
0.2762879360297529,0.7237120639702471,background,presence
0.7728601064773556,0.2271398935226444,presence,presence
0.7146708766195662,0.2853291233804338,presence,presence
0.6902925712820797,0.30970742871792034,presence,presence
0.6902925712820797,0.30970742871792034,presence,presence
0.5963311903675148,0.4036688096324852,presence,presence
0.5585598588829057,0.4414401411170943,presence,presence
0.5676366805698294,0.4323633194301706,presence,presence
0.5922619094570558,0.4077380905429442,presence,presence
0.41099481746055266,0.5890051825394473,background,presence
0.41099481746055266,0.5890051825394473,background,presence
0.35518188133097417,0.6448181186690258,background,presence
0.5559327471132756,0.44406725288672444,presence,presence
0.5971926890370738,0.4028073109629262,presence,presence
0.38340273631501853,0.6165972636849815,background,presence
0.29957661466437857,0.7004233853356214,background,presence
0.2746700187597191,0.7253299812402809,background,presence
0.2921401289507428,0.7078598710492572,background,presence
0.2688639148440134,0.7311360851559866,background,presence
0.2933338150835424,0.7066661849164576,background,presence
0.26428463314340667,0.7357153668565933,background,presence
0.26764240641416415,0.7323575935858359,background,presence
0.7309345778570808,0.2690654221429192,presence,presence
0.7208873626518693,0.27911263734813074,presence,presence
0.6438083869893702,0.35619161301062985,presence,presence
0.6438083869893702,0.35619161301062985,presence,presence
0.683769504841887,0.31623049515811297,presence,presence
0.7146708766195662,0.2853291233804338,presence,presence
0.5455943319000118,0.45440566809998817,presence,presence
0.5561475439556585,0.44385245604434154,presence,presence
0.5318503723462767,0.46814962765372325,presence,presence
0.568091859372745,0.431908140627255,presence,presence
0.5582253804424966,0.4417746195575034,presence,presence
0.7096124289421856,0.29038757105781443,presence,presence
0.568479388241151,0.43152061175884904,presence,presence
0.6568085341866974,0.3431914658133026,presence,presence
0.5402683103371048,0.45973168966289524,presence,presence
0.5349152710787224,0.4650847289212776,presence,presence
0.6254063751039425,0.3745936248960575,presence,presence
0.7096124289421856,0.29038757105781443,presence,presence
0.5668014780353986,0.4331985219646014,presence,presence
0.5562766707538226,0.4437233292461774,presence,presence
0.5561475439556585,0.44385245604434154,presence,presence
