.pred_presence,.pred_background,.pred_class,class
0.19008835260458568,0.8099116473954143,background,presence
0.3030956007622094,0.6969043992377906,background,presence
0.4251176166632832,0.5748823833367168,background,presence
0.39972014946949597,0.600279850530504,background,presence
0.361363660309044,0.638636339690956,background,presence
0.35592609495789174,0.6440739050421083,background,presence
0.3753100927734665,0.6246899072265335,background,presence
0.4064784614370308,0.5935215385629692,background,presence
0.41875009872146707,0.5812499012785329,background,presence
0.42542540280296703,0.574574597197033,background,presence
0.4142899338775632,0.5857100661224368,background,presence
0.4654871391935801,0.5345128608064199,background,presence
0.48189159600296805,0.518108403997032,background,presence
0.488361833637049,0.511638166362951,background,presence
0.620965199549922,0.379034800450078,presence,presence
0.4132417480424281,0.5867582519575719,background,presence
0.35134819564236897,0.648651804357631,background,presence
0.47542315663730506,0.52457684336269494,background,presence
0.461139838610072,0.538860161389928,background,presence
0.4499696403393739,0.5500303596606261,background,presence
0.4519354049974895,0.5480645950025105,background,presence
0.451541295137601,0.548458704862399,background,presence
0.4770146116381899,0.5229853883618101,background,presence
0.4770146116381899,0.5229853883618101,background,presence
0.4205502191655266,0.5794497808344734,background,presence
0.576035119429054,0.42396488057094595,presence,presence
0.5386423243136272,0.46135767568637276,presence,presence
0.450359134345921,0.549640865654079,background,presence
0.450359134345921,0.549640865654079,background,presence
0.455164488719069,0.544835511280931,background,presence
0.45375505150566886,0.5462449484943311,background,presence
0.4362117293952029,0.5637882706047971,background,presence
0.44317431497660953,0.5568256850233905,background,presence
0.4510144558766701,0.5489855441233299,background,presence
0.4531005427176248,0.5468994572823752,background,presence
0.5857729651780966,0.4142270348219034,presence,presence
0.9811016994989162,0.018898300501083765,presence,presence
0.9811016994989162,0.018898300501083765,presence,presence
0.5486507095082198,0.4513492904917802,presence,presence
0.7693784750233512,0.23062152497664878,presence,presence
0.5486507095082198,0.4513492904917802,presence,presence
0.5486507095082198,0.4513492904917802,presence,presence
0.7693784750233512,0.23062152497664878,presence,presence
0.4656452322754593,0.5343547677245407,background,presence
0.643860743921529,0.35613925607847097,presence,presence
0.6574015414057768,0.3425984585942232,presence,presence
0.6484734493701086,0.35152655062989135,presence,presence
0.5437315168460661,0.45626848315393387,presence,presence
0.5437315168460661,0.45626848315393387,presence,presence
0.5596126795253267,0.4403873204746733,presence,presence
0.4687123536314478,0.5312876463685522,background,presence
0.4483477988662241,0.5516522011337759,background,presence
0.43153662787610725,0.5684633721238928,background,presence
0.39249369147468804,0.607506308525312,background,presence
0.38988518110211834,0.6101148188978817,background,presence
0.3903269090718212,0.6096730909281788,background,presence
0.4872392829285864,0.5127607170714136,background,presence
0.49731337045337154,0.5026866295466285,background,presence
0.4442785689674694,0.5557214310325306,background,presence
0.4198607770810566,0.5801392229189434,background,presence
0.27163338916217983,0.7283666108378202,background,presence
0.2101628052073634,0.7898371947926366,background,presence
0.24543025978905542,0.7545697402109446,background,presence
0.20012872206092414,0.7998712779390759,background,presence
0.1315795444313227,0.8684204555686773,background,presence
0.1315795444313227,0.8684204555686773,background,presence
0.7030725294681517,0.2969274705318483,presence,presence
0.3796470292160228,0.6203529707839772,background,presence
0.3731011517149425,0.6268988482850575,background,presence
0.4237670486712174,0.5762329513287826,background,presence
0.4749804428741564,0.5250195571258436,background,presence
0.44948014140765324,0.5505198585923468,background,presence
0.45096395491851793,0.5490360450814821,background,presence
0.46228279746013046,0.5377172025398695,background,presence
0.46228279746013046,0.5377172025398695,background,presence
0.4056834539791687,0.5943165460208313,background,presence
0.4003169730471099,0.5996830269528901,background,presence
0.37917222626545855,0.6208277737345415,background,presence
0.34098828453811836,0.6590117154618816,background,presence
0.29413575152445903,0.705864248475541,background,presence
0.3042641513775155,0.6957358486224845,background,presence
0.34202502447717487,0.6579749755228251,background,presence
0.34202502447717487,0.6579749755228251,background,presence
0.31221467587005536,0.6877853241299446,background,presence
0.34202502447717487,0.6579749755228251,background,presence
0.3699243164478444,0.6300756835521556,background,presence
0.3699243164478444,0.6300756835521556,background,presence
0.3731382604698612,0.6268617395301388,background,presence
0.3731382604698612,0.6268617395301388,background,presence
0.3578919450898883,0.6421080549101117,background,presence
0.9000100735886148,0.09998992641138515,presence,presence
0.8842883243828237,0.11571167561717632,presence,presence
0.6484734493701086,0.35152655062989135,presence,presence
0.6096101429029689,0.3903898570970311,presence,presence
0.5437315168460661,0.45626848315393387,presence,presence
0.5596126795253267,0.4403873204746733,presence,presence
0.5596126795253267,0.4403873204746733,presence,presence
0.4882388338533111,0.5117611661466889,background,presence
0.4882388338533111,0.5117611661466889,background,presence
0.5439245369946486,0.4560754630053514,presence,presence
0.44633919770998776,0.5536608022900122,background,presence
0.44633919770998776,0.5536608022900122,background,presence
0.5186715686899335,0.48132843131006653,presence,presence
0.5186715686899335,0.48132843131006653,presence,presence
0.47748838568038987,0.5225116143196101,background,presence
0.5781372511763319,0.42186274882366814,presence,presence
0.7666548187474796,0.23334518125252035,presence,presence
0.7666548187474796,0.23334518125252035,presence,presence
0.6832652378458406,0.3167347621541594,presence,presence
0.6675037818367894,0.3324962181632106,presence,presence
0.9980071218226929,0.001992878177307089,presence,presence
0.8710748086299389,0.1289251913700611,presence,presence
0.8710748086299389,0.1289251913700611,presence,presence
0.5298079134877294,0.4701920865122706,presence,presence
0.41625871656449154,0.5837412834355085,background,presence
0.5476006312720199,0.45239936872798014,presence,presence
0.5094993504971435,0.49050064950285654,presence,presence
0.5791258878478852,0.4208741121521148,presence,presence
0.5476006312720199,0.45239936872798014,presence,presence
0.5791258878478852,0.4208741121521148,presence,presence
0.5274001112556885,0.47259988874431147,presence,presence
0.5274001112556885,0.47259988874431147,presence,presence
0.5274001112556885,0.47259988874431147,presence,presence
0.5476006312720199,0.45239936872798014,presence,presence
0.5068144408584417,0.49318555914155826,presence,presence
0.6029144087805458,0.3970855912194542,presence,presence
0.6029144087805458,0.3970855912194542,presence,presence
0.558930202635125,0.44106979736487495,presence,presence
0.530542817821422,0.469457182178578,presence,presence
0.530542817821422,0.469457182178578,presence,presence
0.4617714878911523,0.5382285121088477,background,presence
0.46603470742682485,0.5339652925731752,background,presence
0.4499696403393739,0.5500303596606261,background,presence
0.46603470742682485,0.5339652925731752,background,presence
0.4538642936208236,0.5461357063791764,background,presence
0.4580583030807427,0.5419416969192573,background,presence
0.5016628717023421,0.49833712829765786,presence,presence
0.474113660802042,0.525886339197958,background,presence
0.4770146116381899,0.5229853883618101,background,presence
0.5596126795253267,0.4403873204746733,presence,presence
0.58540134840222,0.41459865159778,presence,presence
0.42130860593242114,0.5786913940675789,background,presence
0.43153662787610725,0.5684633721238928,background,presence
0.43153662787610725,0.5684633721238928,background,presence
0.4316328408454818,0.5683671591545182,background,presence
0.5889996659522558,0.41100033404774416,presence,presence
0.5314082264859279,0.4685917735140721,presence,presence
0.47548069742615495,0.524519302573845,background,presence
0.5437315168460661,0.45626848315393387,presence,presence
0.4828140505155951,0.5171859494844049,background,presence
0.41456098578530753,0.5854390142146925,background,presence
0.40336181251462455,0.5966381874853754,background,presence
0.4454166680468744,0.5545833319531256,background,presence
0.6571474532075361,0.3428525467924639,presence,presence
0.24465616693091063,0.7553438330690894,background,presence
0.49325078607382555,0.5067492139261744,background,presence
0.5673574129223842,0.4326425870776158,presence,presence
0.9716220836546003,0.028377916345399656,presence,presence
0.8842883243828237,0.11571167561717632,presence,presence
0.6052889567600117,0.3947110432399883,presence,presence
0.6322631626978654,0.3677368373021346,presence,presence
0.6375552083239806,0.3624447916760194,presence,presence
0.5310297743381212,0.46897022566187885,presence,presence
0.5311629369583093,0.4688370630416907,presence,presence
0.6156190960235031,0.38438090397649693,presence,presence
0.6435058098266552,0.3564941901733448,presence,presence
0.9811016994989162,0.018898300501083765,presence,presence
0.9259394825805815,0.07406051741941855,presence,presence
0.9259394825805815,0.07406051741941855,presence,presence
0.999994943984486,5.056015514037782e-6,presence,presence
0.999994943984486,5.056015514037782e-6,presence,presence
0.999994943984486,5.056015514037782e-6,presence,presence
0.999994943984486,5.056015514037782e-6,presence,presence
0.999994943984486,5.056015514037782e-6,presence,presence
0.999994943984486,5.056015514037782e-6,presence,presence
0.7666548187474796,0.23334518125252035,presence,presence
0.999994943984486,5.056015514037782e-6,presence,presence
0.999994943984486,5.056015514037782e-6,presence,presence
0.999994943984486,5.056015514037782e-6,presence,presence
0.6764876912731684,0.32351230872683157,presence,presence
0.5826142335158322,0.4173857664841678,presence,presence
0.5826142335158322,0.4173857664841678,presence,presence
0.9811016994989162,0.018898300501083765,presence,presence
0.999994943984486,5.056015514037782e-6,presence,presence
0.999994943984486,5.056015514037782e-6,presence,presence
0.9811016994989162,0.018898300501083765,presence,presence
0.999994943984486,5.056015514037782e-6,presence,presence
0.999994943984486,5.056015514037782e-6,presence,presence
0.999994943984486,5.056015514037782e-6,presence,presence
0.7451398560877662,0.25486014391223377,presence,presence
0.7451398560877662,0.25486014391223377,presence,presence
0.7451398560877662,0.25486014391223377,presence,presence
0.7451398560877662,0.25486014391223377,presence,presence
0.9679772477548233,0.0320227522451767,presence,presence
