.pred_presence,.pred_background,.pred_class,class
0.16202301587301585,0.8379769841269845,background,presence
0.06526904761904757,0.9347309523809525,background,presence
0.8989873015873012,0.10101269841269844,presence,presence
0.8989873015873012,0.10101269841269844,presence,presence
0,1,background,background
0.007054761904761905,0.992945238095238,background,background
0.016,0.984,background,background
0,1,background,background
0.0018214285714285713,0.9981785714285714,background,background
0,1,background,background
0,1,background,background
4e-4,0.9996,background,background
0,1,background,background
0.00779047619047619,0.9922095238095238,background,background
0,1,background,background
0.1084031746031746,0.8915968253968257,background,background
0.009555555555555555,0.9904444444444446,background,background
0.0018214285714285713,0.9981785714285714,background,background
0.0255,0.9745,background,background
0,1,background,background
0,1,background,background
0.004,0.996,background,background
0.01865555555555555,0.9813444444444446,background,background
0.006623809523809522,0.9933761904761904,background,background
0,1,background,background
0.002,0.998,background,background
0.002,0.998,background,background
0.016066666666666667,0.9839333333333334,background,background
0.00779047619047619,0.9922095238095238,background,background
0.003333333333333333,0.9966666666666666,background,background
0,1,background,background
0,1,background,background
0.1111722222222222,0.8888277777777778,background,background
0.033112698412698406,0.9668873015873015,background,background
0.12261507936507937,0.8773849206349206,background,background
4e-4,0.9996,background,background
0,1,background,background
0,1,background,background
6.666666666666666e-4,0.9993333333333334,background,background
0.01943333333333333,0.9805666666666667,background,background
5.714285714285714e-4,0.9994285714285714,background,background
0.027666666666666666,0.9723333333333333,background,background
0.005457142857142857,0.9945428571428571,background,background
0.0057904761904761905,0.9942095238095238,background,background
0.002,0.998,background,background
5.714285714285714e-4,0.9994285714285714,background,background
0.19603095238095244,0.8039690476190477,background,background
0,1,background,background
0.25506111111111107,0.7449388888888892,background,background
0.0026944444444444446,0.9973055555555556,background,background
0.10434682539682535,0.8956531746031746,background,background
0,1,background,background
0.00848888888888889,0.991511111111111,background,background
0,1,background,background
0,1,background,background
0.002,0.998,background,background
0.0034833333333333335,0.9965166666666667,background,background
0,1,background,background
0.036549206349206345,0.9634507936507937,background,background
0,1,background,background
0.06289365079365077,0.9371063492063494,background,background
0,1,background,background
0,1,background,background
0.19603095238095244,0.8039690476190477,background,background
0.003155555555555556,0.9968444444444444,background,background
0.002,0.998,background,background
0,1,background,background
0.0206,0.9793999999999998,background,background
0.002,0.998,background,background
0.002,0.998,background,background
