.pred_presence,.pred_background,.pred_class,class
0.13378731906414032,0.8662126809358597,background,presence
0.07811306416988373,0.9218869358301163,background,presence
0.9465715289115906,0.053428471088409424,presence,presence
0.9465715289115906,0.053428471088409424,presence,presence
0.002178593073040247,0.9978214069269598,background,background
0.007315143011510372,0.9926848569884896,background,background
0.0013797034043818712,0.9986202965956181,background,background
9.028401109389961e-4,0.999097159889061,background,background
0.004371655639261007,0.995628344360739,background,background
0.0038281804881989956,0.996171819511801,background,background
0.005472904536873102,0.9945270954631269,background,background
0.001626225421205163,0.9983737745787948,background,background
0.002406631363555789,0.9975933686364442,background,background
0.005212425719946623,0.9947875742800534,background,background
0.002412742003798485,0.9975872579962015,background,background
0.012578267604112625,0.9874217323958874,background,background
0.00410565547645092,0.9958943445235491,background,background
0.004371655639261007,0.995628344360739,background,background
0.0048961457796394825,0.9951038542203605,background,background
9.658631170168519e-4,0.9990341368829831,background,background
0.004683633800595999,0.995316366199404,background,background
0.0031109140254557133,0.9968890859745443,background,background
0.011231557466089725,0.9887684425339103,background,background
0.017416059970855713,0.9825839400291443,background,background
0.0038281804881989956,0.996171819511801,background,background
0.005002970341593027,0.994997029658407,background,background
0.0030774243641644716,0.9969225756358355,background,background
0.008444792591035366,0.9915552074089646,background,background
0.004643253982067108,0.9953567460179329,background,background
0.004669027868658304,0.9953309721313417,background,background
0.003489714814350009,0.99651028518565,background,background
9.658948983997107e-4,0.9990341051016003,background,background
0.0097405556589365,0.9902594443410635,background,background
0.056768789887428284,0.9432312101125717,background,background
0.012423498556017876,0.9875765014439821,background,background
0.005595398601144552,0.9944046013988554,background,background
0.0025653911288827658,0.9974346088711172,background,background
0.0037391874939203262,0.9962608125060797,background,background
0.0030559436418116093,0.9969440563581884,background,background
0.011231557466089725,0.9887684425339103,background,background
0.001055005006492138,0.9989449949935079,background,background
0.008486274629831314,0.9915137253701687,background,background
0.005289885681122541,0.9947101143188775,background,background
0.005212425719946623,0.9947875742800534,background,background
0.00166193803306669,0.9983380619669333,background,background
0.0020884969271719456,0.997911503072828,background,background
0.00907634012401104,0.990923659875989,background,background
0.001033314852975309,0.9989666851470247,background,background
0.10675854980945587,0.8932414501905441,background,background
0.00680065480992198,0.993199345190078,background,background
0.007721152622252703,0.9922788473777473,background,background
9.658631170168519e-4,0.9990341368829831,background,background
0.003609706647694111,0.9963902933523059,background,background
0.0012347743613645434,0.9987652256386355,background,background
0.0043220361694693565,0.9956779638305306,background,background
0.002406992018222809,0.9975930079817772,background,background
0.0020029719453305006,0.9979970280546695,background,background
0.0032330870162695646,0.9967669129837304,background,background
0.005878886207938194,0.9941211137920618,background,background
0.0017747088568285108,0.9982252911431715,background,background
0.05112035572528839,0.9488796442747116,background,background
0.0038281804881989956,0.996171819511801,background,background
0.0051214005798101425,0.9948785994201899,background,background
0.00907634012401104,0.990923659875989,background,background
0.003943741321563721,0.9960562586784363,background,background
0.0012729548616334796,0.9987270451383665,background,background
0.0014650974189862609,0.9985349025810137,background,background
0.0029969222377985716,0.9970030777622014,background,background
0.00166193803306669,0.9983380619669333,background,background
0.0013797034043818712,0.9986202965956181,background,background
