.pred_presence,.pred_background,.pred_class,class
0.3363689106088291,0.6636310893911709,background,presence
0.7909381326176764,0.20906186738232357,presence,presence
0.8804872962327838,0.11951270376721623,presence,presence
0.8804872962327838,0.11951270376721623,presence,presence
0.04864247980060432,0.9513575201993957,background,background
0.058661250048129165,0.9413387499518708,background,background
0.10873371568606871,0.8912662843139313,background,background
0.019090445175764748,0.9809095548242353,background,background
0.003577900538434764,0.9964220994615652,background,background
0,1,background,background
0,1,background,background
2.0283173951529676e-5,0.9999797168260485,background,background
0,1,background,background
0.20390724536051197,0.796092754639488,background,background
0,1,background,background
2.8481365899835076e-5,0.9999715186341002,background,background
0.7998956696815716,0.20010433031842845,presence,background
0.0024870084339231324,0.9975129915660769,background,background
0,1,background,background
0.02264584643536227,0.9773541535646377,background,background
0,1,background,background
0.06028185883249215,0.9397181411675078,background,background
0.32257355180353486,0.6774264481964651,background,background
0.23718748415854318,0.7628125158414568,background,background
0,1,background,background
2.3314683517128287e-15,0.9999999999999977,background,background
8.195930418689601e-4,0.999180406958131,background,background
0.4648008959309813,0.5351991040690187,background,background
0.2575111132967527,0.7424888867032473,background,background
0,1,background,background
0,1,background,background
0.006122749446972997,0.993877250553027,background,background
0.39175636824569204,0.608243631754308,background,background
0.25289742961531925,0.7471025703846808,background,background
0.5340650092036168,0.46593499079638323,presence,background
0,1,background,background
0,1,background,background
0.028722366800060017,0.97127763319994,background,background
0.001465632673512518,0.9985343673264875,background,background
0.3390507925965339,0.6609492074034661,background,background
0.00492439618959839,0.9950756038104016,background,background
0.3257312310635433,0.6742687689364567,background,background
0.25497347224966116,0.7450265277503388,background,background
0.17673723676220832,0.8232627632377917,background,background
2.885807337014157e-4,0.9997114192662986,background,background
0.08955051022697236,0.9104494897730276,background,background
0.3938044523559836,0.6061955476440164,background,background
0.012000445224077505,0.9879995547759225,background,background
0.9134616961709943,0.08653830382900574,presence,background
2.9976021664879227e-15,0.999999999999997,background,background
0.5147056731243957,0.48529432687560425,presence,background
0.023587011592862472,0.9764129884071375,background,background
8.472219747412968e-5,0.9999152778025259,background,background
0.0038079768940015857,0.9961920231059984,background,background
0,1,background,background
0.39241396657902006,0.6075860334209799,background,background
1.253976922299671e-10,0.9999999998746023,background,background
0,1,background,background
0.2682057342958827,0.7317942657041173,background,background
0.265857444562986,0.734142555437014,background,background
0.5289476094409531,0.4710523905590469,presence,background
0,1,background,background
0.16183429573622143,0.8381657042637786,background,background
0.3938044523559836,0.6061955476440164,background,background
3.326670777004104e-5,0.99996673329223,background,background
2.945415045196853e-8,0.9999999705458495,background,background
0,1,background,background
0.14305157758076992,0.8569484224192301,background,background
2.885807337014157e-4,0.9997114192662986,background,background
0.02785059744605589,0.9721494025539441,background,background
