.pred_presence,.pred_background,.pred_class,class
0.14253095238095248,0.8574690476190476,background,presence
0.39930396825396824,0.6006960317460318,background,presence
0.07520476190476186,0.9247952380952381,background,presence
0.16582222222222232,0.8341777777777778,background,presence
0.1776531746031745,0.8223468253968256,background,presence
0.2868111111111113,0.7131888888888889,background,presence
0.010779365079365078,0.9892206349206351,background,presence
0.1933396825396826,0.8066603174603176,background,presence
0.30802222222222225,0.6919777777777778,background,presence
0.1368111111111111,0.8631888888888888,background,presence
0.08079523809523813,0.9192047619047622,background,presence
0.33836190476190464,0.6616380952380952,background,presence
0.20371428571428582,0.7962857142857144,background,presence
0.20878333333333338,0.7912166666666668,background,presence
0.17431666666666676,0.8256833333333335,background,presence
0.028688095238095224,0.9713119047619047,background,presence
0.11378333333333338,0.8862166666666667,background,presence
0.3739357142857139,0.6260642857142857,background,presence
0.010677777777777777,0.9893222222222222,background,presence
0.004565079365079365,0.9954349206349207,background,presence
0.16877539682539683,0.8312246031746033,background,presence
0.32683253968253967,0.6731674603174609,background,presence
0.34237539682539686,0.6576246031746033,background,presence
0.35723730158730177,0.6427626984126984,background,presence
0.11955634920634921,0.8804436507936507,background,presence
0.016883333333333334,0.9831166666666666,background,presence
0.13233888888888898,0.8676611111111112,background,presence
0.36967063492063523,0.630329365079365,background,presence
0.28275634920634934,0.7172436507936509,background,presence
0.08329285714285713,0.9167071428571428,background,presence
0.015604761904761904,0.9843952380952382,background,presence
0,1,background,background
0.1717230158730159,0.8282769841269841,background,background
0,1,background,background
2.5e-4,0.99975,background,background
0.005522222222222222,0.9944777777777779,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0028,0.9972000000000001,background,background
0.0035,0.9965,background,background
0.0024,0.9976,background,background
0,1,background,background
0.001341269841269841,0.9986587301587301,background,background
0.029484920634920628,0.9705150793650795,background,background
0,1,background,background
0.09720873015873015,0.90279126984127,background,background
0,1,background,background
0.1998650793650794,0.8001349206349205,background,background
0.07378174603174605,0.9262182539682542,background,background
0.009857142857142856,0.9901428571428571,background,background
