.pred_presence,.pred_background,.pred_class,class
0.29989307607434923,0.7001069239256508,background,presence
0.23499628928929828,0.7650037107107017,background,presence
0.12611624879312888,0.8738837512068711,background,presence
0.36694804209152665,0.6330519579084734,background,presence
0.3022789210470218,0.6977210789529782,background,presence
0.44729052228248933,0.5527094777175107,background,presence
0.003193643787893552,0.9968063562121064,background,presence
0.3125701787756776,0.6874298212243224,background,presence
0.3959116947372351,0.6040883052627649,background,presence
0.34743114282045595,0.652568857179544,background,presence
0.24062912299251793,0.7593708770074821,background,presence
0.29584265474593163,0.7041573452540684,background,presence
0.4485501109917205,0.5514498890082795,background,presence
0.16563653016036584,0.8343634698396342,background,presence
0.22794220590513825,0.7720577940948617,background,presence
0.032150064783243115,0.9678499352167569,background,presence
0.22195748219058753,0.7780425178094125,background,presence
0.22642172571224184,0.7735782742877582,background,presence
4.543182093490472e-4,0.999545681790651,background,presence
0.008432102369539951,0.99156789763046,background,presence
0.14529257577930843,0.8547074242206916,background,presence
0.11797846488081476,0.8820215351191852,background,presence
0.45556721527870814,0.5444327847212919,background,presence
0.28316089511648446,0.7168391048835155,background,presence
0.3408526802399391,0.6591473197600609,background,presence
0.004850692969481707,0.9951493070305183,background,presence
0.41400647631660514,0.5859935236833949,background,presence
0.4737945459886569,0.5262054540113431,background,presence
0.3843717170010552,0.6156282829989448,background,presence
0.2673600213401768,0.7326399786598232,background,presence
0.023326278826838354,0.9766737211731616,background,presence
9.755566788007819e-4,0.9990244433211992,background,background
0.09575583241786434,0.9042441675821357,background,background
6.663375051729759e-8,0.9999999333662495,background,background
0.0064500759329841895,0.9935499240670158,background,background
2.5527259455770945e-4,0.9997447274054423,background,background
6.9012151548975e-10,0.9999999993098785,background,background
3.364619693968507e-11,0.9999999999663538,background,background
1.0339940015313687e-10,0.9999999998966006,background,background
0.0018869182004108698,0.9981130817995891,background,background
0.01238272855690159,0.9876172714430984,background,background
0.0016609579468513935,0.9983390420531486,background,background
0.0017101465849901354,0.9982898534150099,background,background
0.0015859581378014909,0.9984140418621985,background,background
0.13953879146716064,0.8604612085328394,background,background
1.4088508215603923e-7,0.9999998591149178,background,background
0.16056218778768683,0.8394378122123132,background,background
1.8658630196455306e-11,0.9999999999813414,background,background
0.05866559239728286,0.9413344076027171,background,background
0.010914039131676212,0.9890859608683238,background,background
0.016433637140105706,0.9835663628598943,background,background
1.1757261830780408e-13,0.9999999999998824,background,background
0.0016592205361782852,0.9983407794638217,background,background
3.5225886063638967e-7,0.9999996477411394,background,background
0.002159599341101992,0.997840400658898,background,background
5.049549667290876e-11,0.9999999999495045,background,background
0.0064705871822899885,0.99352941281771,background,background
9.505036853042492e-4,0.9990494963146958,background,background
0.0010902078041788998,0.9989097921958211,background,background
0.0016404249674204507,0.9983595750325795,background,background
0.15388875631985865,0.8461112436801413,background,background
0.017108341700151963,0.982891658299848,background,background
5.914190059908009e-8,0.9999999408580994,background,background
5.123111934679514e-10,0.9999999994876888,background,background
0.03662686311013108,0.9633731368898689,background,background
0.18784392386085447,0.8121560761391455,background,background
0.0023803569153697524,0.9976196430846302,background,background
0.17651567377320987,0.8234843262267901,background,background
0.0688952052764189,0.9311047947235811,background,background
4.060851876985794e-9,0.9999999959391481,background,background
0.02287969698801051,0.9771203030119895,background,background
0.0010706008235938924,0.9989293991764061,background,background
3.5124448494494587e-4,0.999648755515055,background,background
0.003156334601293942,0.9968436653987061,background,background
4.274708197206101e-4,0.9995725291802794,background,background
0.018773947992668738,0.9812260520073313,background,background
0.0836840680683657,0.9163159319316343,background,background
0.00542312369940301,0.994576876300597,background,background
1.602294316204178e-4,0.9998397705683796,background,background
4.431861533316095e-8,0.9999999556813847,background,background
0.0026377823856977844,0.9973622176143022,background,background
0.03251995213799441,0.9674800478620056,background,background
3.9437270893394327e-7,0.9999996056272911,background,background
9.33377950248393e-4,0.9990666220497516,background,background
2.8447713074086778e-9,0.9999999971552287,background,background
1.0791613536120792e-7,0.9999998920838646,background,background
0.00965025992586177,0.9903497400741382,background,background
0.005295486781348724,0.9947045132186513,background,background
1.930219317713977e-10,0.9999999998069781,background,background
0.08520152202902231,0.9147984779709777,background,background
0.06549644740723704,0.934503552592763,background,background
0.008837902373675766,0.9911620976263242,background,background
0.018041123473686138,0.9819588765263139,background,background
2.6170408728987127e-8,0.9999999738295913,background,background
0.0019063643937418107,0.9980936356062582,background,background
0.20986813354706768,0.7901318664529323,background,background
0.004540704570705434,0.9954592954292946,background,background
2.7468137264730075e-7,0.9999997253186274,background,background
2.0119905741466937e-11,0.9999999999798801,background,background
0.001632924666540525,0.9983670753334595,background,background
0.03606959005477994,0.9639304099452201,background,background
6.602549537149116e-5,0.9999339745046285,background,background
0.19731550855148283,0.8026844914485172,background,background
1.2182601873778065e-4,0.9998781739812622,background,background
0.009102221805076027,0.990897778194924,background,background
0.0032309624870653364,0.9967690375129347,background,background
3.6186416429995205e-6,0.999996381358357,background,background
2.3202762760132778e-5,0.9999767972372399,background,background
2.455137609379543e-4,0.999754486239062,background,background
0.0028693345870157705,0.9971306654129842,background,background
0.00340771505531412,0.9965922849446859,background,background
0.13832936110610772,0.8616706388938923,background,background
5.447284684003684e-4,0.9994552715315996,background,background
2.577770247289557e-4,0.999742222975271,background,background
1.2794193813836507e-5,0.9999872058061862,background,background
0.0026543647635541845,0.9973456352364458,background,background
5.0124109085558644e-8,0.9999999498758909,background,background
0.0688952052764189,0.9311047947235811,background,background
1.116124523914408e-7,0.9999998883875476,background,background
0.0013779632424462118,0.9986220367575538,background,background
2.220446049250313e-16,0.9999999999999998,background,background
0.14775805227172556,0.8522419477282744,background,background
5.937907676667464e-8,0.9999999406209232,background,background
0.3126282760813346,0.6873717239186654,background,background
1.5316925505715062e-10,0.9999999998468307,background,background
0.16055168506075124,0.8394483149392488,background,background
0.0011911306488082696,0.9988088693511917,background,background
2.0884629512440966e-6,0.9999979115370488,background,background
1.8107737531636303e-13,0.9999999999998189,background,background
5.692409625801531e-5,0.999943075903742,background,background
3.1143357892560175e-8,0.9999999688566421,background,background
0.003513116491150714,0.9964868835088493,background,background
0.015823365643632625,0.9841766343563674,background,background
2.6375841945180944e-4,0.9997362415805482,background,background
0.0030352785944287586,0.9969647214055712,background,background
0.00967856205210249,0.9903214379478975,background,background
0.20763148347053828,0.7923685165294617,background,background
3.9072996216305e-7,0.9999996092700378,background,background
1.0842298916458049e-6,0.9999989157701084,background,background
0.002501177215370687,0.9974988227846293,background,background
0.0036016191384289353,0.9963983808615711,background,background
8.8681211263264e-9,0.9999999911318789,background,background
0.10454295659396817,0.8954570434060318,background,background
0.08246604139872649,0.9175339586012735,background,background
9.920053759611136e-4,0.9990079946240389,background,background
0.4102183393899721,0.5897816606100279,background,background
0.00790162743073608,0.9920983725692639,background,background
0.03056578062268145,0.9694342193773186,background,background
0.006189510993291125,0.9938104890067089,background,background
3.2217328095984765e-4,0.9996778267190402,background,background
0.0043998545788286325,0.9956001454211714,background,background
1.4951373472626983e-12,0.9999999999985049,background,background
0.0027378613802709895,0.997262138619729,background,background
0.0020637086781517544,0.9979362913218482,background,background
0.0035264578674631952,0.9964735421325368,background,background
0.07291744734017125,0.9270825526598288,background,background
0.002572221819395426,0.9974277781806046,background,background
0.04278974246579759,0.9572102575342024,background,background
0.008295573905011011,0.991704426094989,background,background
8.253902006316594e-9,0.999999991746098,background,background
2.1702366002918083e-4,0.9997829763399708,background,background
4.123591381702818e-4,0.9995876408618297,background,background
0.015047071225719244,0.9849529287742808,background,background
0.18986994803523694,0.8101300519647631,background,background
0.002551235723277534,0.9974487642767225,background,background
1.1972781988056624e-8,0.999999988027218,background,background
0.013856980542377273,0.9861430194576227,background,background
2.7904159716207744e-7,0.9999997209584028,background,background
0.10130252863342426,0.8986974713665757,background,background
0.013438319653079955,0.98656168034692,background,background
0.00844460541190184,0.9915553945880982,background,background
0.1643757328602793,0.8356242671397207,background,background
4.917658398273517e-7,0.9999995082341602,background,background
0.019806879553086354,0.9801931204469136,background,background
0.10553260190056568,0.8944673980994343,background,background
4.5782981593811556e-4,0.9995421701840619,background,background
1.035498035535376e-4,0.9998964501964465,background,background
0.0032934044762977788,0.9967065955237022,background,background
0.010519942105652325,0.9894800578943477,background,background
4.907706645522758e-4,0.9995092293354477,background,background
3.71000498100571e-8,0.9999999628999502,background,background
0.005740087215354794,0.9942599127846452,background,background
2.0907539477477144e-8,0.9999999790924605,background,background
1.4004220400976042e-4,0.9998599577959902,background,background
0.02828063195465691,0.9717193680453431,background,background
0.02762518406997483,0.9723748159300252,background,background
0.23481213708549975,0.7651878629145002,background,background
2.916252505129613e-4,0.999708374749487,background,background
1.3882806015885762e-10,0.9999999998611719,background,background
0.006995445097312536,0.9930045549026875,background,background
0.003007461419899715,0.9969925385801003,background,background
0.005071228243044845,0.9949287717569552,background,background
0.0011150921060522068,0.9988849078939478,background,background
0.00238916350158469,0.9976108364984153,background,background
0.010893058929979382,0.9891069410700206,background,background
0.0011494505930194077,0.9988505494069806,background,background
0.005589600881288015,0.994410399118712,background,background
0.003645454758004929,0.9963545452419951,background,background
0.010116046694965353,0.9898839533050346,background,background
0.01378009131915292,0.9862199086808471,background,background
0.0020244941653921877,0.9979755058346078,background,background
0.0025878013065748773,0.9974121986934251,background,background
0.0010423113716739874,0.998957688628326,background,background
2.0872192862952943e-13,0.9999999999997913,background,background
0.0020222078099768614,0.9979777921900231,background,background
0.1506232123441148,0.8493767876558852,background,background
0.038384498440726,0.961615501559274,background,background
0.0010706008235938924,0.9989293991764061,background,background
0.009809537531073276,0.9901904624689267,background,background
0.038955889919681574,0.9610441100803184,background,background
0.03595533305945242,0.9640446669405476,background,background
2.220446049250313e-16,0.9999999999999998,background,background
1.2556813255848454e-8,0.9999999874431867,background,background
8.371556242759981e-4,0.999162844375724,background,background
3.724387864778578e-8,0.9999999627561214,background,background
0.34218873365175706,0.6578112663482429,background,background
3.973243956068018e-11,0.9999999999602676,background,background
0.01701120749239393,0.9829887925076061,background,background
1.1475692399676163e-6,0.99999885243076,background,background
0.10951889779775548,0.8904811022022445,background,background
7.49460382643008e-10,0.9999999992505396,background,background
2.0178990256525253e-8,0.9999999798210097,background,background
0.036201291890756604,0.9637987081092434,background,background
1.327827403585502e-8,0.999999986721726,background,background
4.046110890776333e-9,0.9999999959538891,background,background
0.004074032294440477,0.9959259677055595,background,background
0.018904851314055504,0.9810951486859445,background,background
0.0013704606933677699,0.9986295393066322,background,background
2.1575460640299582e-8,0.9999999784245394,background,background
6.9300873918543e-4,0.9993069912608146,background,background
7.129782764181414e-9,0.9999999928702172,background,background
4.674033257467958e-5,0.9999532596674253,background,background
8.538716805372992e-5,0.9999146128319463,background,background
0.029922633815611333,0.9700773661843887,background,background
0.001754361221175893,0.9982456387788241,background,background
6.674828745278916e-8,0.9999999332517125,background,background
0.0012237615171020177,0.998776238482898,background,background
8.755909586266597e-8,0.9999999124409041,background,background
0.012637693706881059,0.9873623062931189,background,background
0.18268348403419166,0.8173165159658083,background,background
2.4373473263339385e-5,0.9999756265267367,background,background
1.0056659538459911e-7,0.9999998994334046,background,background
2.7335413722240354e-4,0.9997266458627776,background,background
1.858513343222512e-13,0.9999999999998141,background,background
0.006331719984896567,0.9936682800151034,background,background
5.574651851247836e-12,0.9999999999944253,background,background
0.1544884062968196,0.8455115937031804,background,background
1.2003986598063676e-6,0.9999987996013402,background,background
1.116791104038839e-10,0.9999999998883209,background,background
2.220446049250313e-16,0.9999999999999998,background,background
0.001542638376687111,0.9984573616233129,background,background
1.3880020466316978e-8,0.9999999861199795,background,background
1.8274071145185644e-10,0.9999999998172593,background,background
8.473666213149045e-11,0.9999999999152633,background,background
0.0013031277814448128,0.9986968722185552,background,background
0.004957588661461343,0.9950424113385387,background,background
2.6423737220504506e-7,0.9999997357626278,background,background
0.06081685090175826,0.9391831490982417,background,background
3.5975401952548225e-5,0.9999640245980475,background,background
0.004669625832728674,0.9953303741672713,background,background
2.158606626778692e-12,0.9999999999978414,background,background
0.010906599090442226,0.9890934009095578,background,background
3.915377524487118e-4,0.9996084622475513,background,background
0.2350848012565393,0.7649151987434607,background,background
2.586935867775475e-4,0.9997413064132225,background,background
