.pred_presence,.pred_background,.pred_class,class
0.05624917522072792,0.9437508247792721,background,presence
0.6444758176803589,0.3555241823196411,presence,presence
0.06853384524583817,0.9314661547541618,background,presence
0.12775000929832458,0.8722499907016754,background,presence
0.06373333185911179,0.9362666681408882,background,presence
0.19870300590991974,0.8012969940900803,background,presence
0.02123953588306904,0.978760464116931,background,presence
0.09937731176614761,0.9006226882338524,background,presence
0.3604538142681122,0.6395461857318878,background,presence
0.12931418418884277,0.8706858158111572,background,presence
0.18384569883346558,0.8161543011665344,background,presence
0.1983242630958557,0.8016757369041443,background,presence
0.3176078200340271,0.6823921799659729,background,presence
0.21999914944171906,0.780000850558281,background,presence
0.2185027301311493,0.7814972698688507,background,presence
0.0251432117074728,0.9748567882925272,background,presence
0.1333262175321579,0.8666737824678421,background,presence
0.637703001499176,0.362296998500824,presence,presence
0.016741374507546425,0.9832586254924536,background,presence
0.02343282662332058,0.9765671733766794,background,presence
0.20227497816085815,0.7977250218391418,background,presence
0.26900216937065125,0.7309978306293488,background,presence
0.5330093502998352,0.4669906497001648,presence,presence
0.42090338468551636,0.5790966153144836,background,presence
0.06966226547956467,0.9303377345204353,background,presence
0.024018412455916405,0.9759815875440836,background,presence
0.1477808803319931,0.8522191196680069,background,presence
0.3652981221675873,0.6347018778324127,background,presence
0.4564932584762573,0.5435067415237427,background,presence
0.12348595261573792,0.8765140473842621,background,presence
0.02123923785984516,0.9787607621401548,background,presence
0.016336319968104362,0.9836636800318956,background,background
0.11650604009628296,0.883493959903717,background,background
0.015636902302503586,0.9843630976974964,background,background
0.016373086720705032,0.983626913279295,background,background
0.016391320154070854,0.9836086798459291,background,background
0.015620858408510685,0.9843791415914893,background,background
0.0156518816947937,0.9843481183052063,background,background
0.015636902302503586,0.9843630976974964,background,background
0.01625782623887062,0.9837421737611294,background,background
0.016087612137198448,0.9839123878628016,background,background
0.015635522082448006,0.984364477917552,background,background
0.016244690865278244,0.9837553091347218,background,background
0.01723027415573597,0.982769725844264,background,background
0.04836542531847954,0.9516345746815205,background,background
0.015636902302503586,0.9843630976974964,background,background
0.20947493612766266,0.7905250638723373,background,background
0.015636902302503586,0.9843630976974964,background,background
0.08551528304815292,0.9144847169518471,background,background
0.026029538363218307,0.9739704616367817,background,background
0.0250474214553833,0.9749525785446167,background,background
0.015636902302503586,0.9843630976974964,background,background
0.016394495964050293,0.9836055040359497,background,background
0.015636902302503586,0.9843630976974964,background,background
0.01847524754703045,0.9815247524529696,background,background
0.015636902302503586,0.9843630976974964,background,background
0.016419734805822372,0.9835802651941776,background,background
0.015728766098618507,0.9842712339013815,background,background
0.016133900731801987,0.983866099268198,background,background
0.018801888450980186,0.9811981115490198,background,background
0.03431493043899536,0.9656850695610046,background,background
0.029254259541630745,0.9707457404583693,background,background
0.015636902302503586,0.9843630976974964,background,background
0.015636902302503586,0.9843630976974964,background,background
0.017547274008393288,0.9824527259916067,background,background
0.3054395914077759,0.6945604085922241,background,background
0.016536301001906395,0.9834636989980936,background,background
0.037939999252557755,0.9620600007474422,background,background
0.0661139190196991,0.9338860809803009,background,background
0.015636902302503586,0.9843630976974964,background,background
0.051732178777456284,0.9482678212225437,background,background
0.017220119014382362,0.9827798809856176,background,background
0.01631704345345497,0.983682956546545,background,background
0.01960826851427555,0.9803917314857244,background,background
0.015728766098618507,0.9842712339013815,background,background
0.0411871075630188,0.9588128924369812,background,background
0.38001853227615356,0.6199814677238464,background,background
0.016179144382476807,0.9838208556175232,background,background
0.01627110131084919,0.9837288986891508,background,background
0.015636902302503586,0.9843630976974964,background,background
0.01625753752887249,0.9837424624711275,background,background
0.025804702192544937,0.9741952978074551,background,background
0.015636902302503586,0.9843630976974964,background,background
0.016319286078214645,0.9836807139217854,background,background
0.015636902302503586,0.9843630976974964,background,background
0.015636902302503586,0.9843630976974964,background,background
0.027246154844760895,0.9727538451552391,background,background
0.0246210228651762,0.9753789771348238,background,background
0.015636902302503586,0.9843630976974964,background,background
0.1062283143401146,0.8937716856598854,background,background
0.21195578575134277,0.7880442142486572,background,background
0.024271788075566292,0.9757282119244337,background,background
0.027238111943006516,0.9727618880569935,background,background
0.015636902302503586,0.9843630976974964,background,background
0.01573895663022995,0.98426104336977,background,background
0.10112132132053375,0.8988786786794662,background,background
0.02239665575325489,0.9776033442467451,background,background
0.015636902302503586,0.9843630976974964,background,background
0.0156518816947937,0.9843481183052063,background,background
0.028842270374298096,0.9711577296257019,background,background
0.07045070827007294,0.9295492917299271,background,background
0.01615763269364834,0.9838423673063517,background,background
