.pred_presence,.pred_background,.pred_class,class
0.20009519163691114,0.7999048083630889,background,presence
0.21389541950798363,0.7861045804920164,background,presence
0.1234259560816755,0.8765740439183245,background,presence
0.27251417037906867,0.7274858296209313,background,presence
0.23227797499056235,0.7677220250094376,background,presence
0.34748078960121964,0.6525192103987804,background,presence
0.002664621751806928,0.9973353782481931,background,presence
0.23325650396518927,0.7667434960348107,background,presence
0.35132876509384203,0.648671234906158,background,presence
0.28140821347354583,0.7185917865264542,background,presence
0.21142860231352867,0.7885713976864713,background,presence
0.3224720098938296,0.6775279901061704,background,presence
0.21815323641404705,0.781846763585953,background,presence
0.12859657562910143,0.8714034243708986,background,presence
0.14094585585620123,0.8590541441437988,background,presence
0.03278230401073723,0.9672176959892628,background,presence
0.1852987726562323,0.8147012273437677,background,presence
0.14670099596721342,0.8532990040327866,background,presence
1.6276755958610778e-6,0.9999983723244041,background,presence
0.018705857992629804,0.9812941420073702,background,presence
0.17348976469054722,0.8265102353094528,background,presence
0.08891111555487641,0.9110888844451236,background,presence
0.2758521393757032,0.7241478606242968,background,presence
0.20404202771327196,0.795957972286728,background,presence
0.28007127676388344,0.7199287232361166,background,presence
0.014192193271676534,0.9858078067283235,background,presence
0.21057244320628687,0.7894275567937131,background,presence
0.27414653026059344,0.7258534697394066,background,presence
0.221790561803901,0.778209438196099,background,presence
0.21249368527533374,0.7875063147246663,background,presence
0.037295549236812886,0.9627044507631871,background,presence
0.0017037488960370828,0.9982962511039629,background,background
0.14168778722054187,0.8583122127794581,background,background
7.144398203040581e-7,0.9999992855601797,background,background
6.209926310027925e-4,0.9993790073689972,background,background
7.546230060684334e-5,0.9999245376993932,background,background
8.673494029931561e-5,0.9999132650597007,background,background
5.629941179918774e-9,0.9999999943700588,background,background
4.0522727062786146e-8,0.9999999594772729,background,background
0.0012452777215540278,0.998754722278446,background,background
9.413598777263665e-6,0.9999905864012227,background,background
1.9193362355063304e-4,0.9998080663764494,background,background
0.0017129050422387548,0.9982870949577612,background,background
0.001926091353319559,0.9980739086466804,background,background
0.12254254915900542,0.8774574508409946,background,background
6.578622231634412e-6,0.9999934213777684,background,background
0.20145485988227374,0.7985451401177263,background,background
3.1161065394691434e-8,0.9999999688389346,background,background
0.18531001651074697,0.814689983489253,background,background
0.01300578024016985,0.9869942197598301,background,background
0.025550799063470686,0.9744492009365293,background,background
3.2821900752821875e-9,0.9999999967178099,background,background
0.002347360614421423,0.9976526393855786,background,background
1.4519434952120491e-5,0.9999854805650479,background,background
0.0014742550387552011,0.9985257449612448,background,background
1.2201279986356894e-9,0.999999998779872,background,background
0.0011654731997607914,0.9988345268002392,background,background
6.818887299092635e-4,0.9993181112700907,background,background
2.189001994667983e-6,0.9999978109980053,background,background
9.700838047552729e-4,0.9990299161952447,background,background
0.20956706811488446,0.7904329318851155,background,background
0.014624985924728828,0.9853750140752712,background,background
4.858601849277999e-5,0.9999514139815072,background,background
1.5651547635719965e-7,0.9999998434845236,background,background
0.03283021837336009,0.9671697816266399,background,background
0.13205778420646053,0.8679422157935395,background,background
3.0020359880034153e-4,0.9996997964011997,background,background
0.09768386513046201,0.902316134869538,background,background
0.13227783682198135,0.8677221631780186,background,background
1.316081290614335e-7,0.9999998683918709,background,background
0.08363517138860399,0.916364828611396,background,background
0.0025939745341493348,0.9974060254658507,background,background
1.947553985737205e-5,0.9999805244601426,background,background
0.0031383034820187117,0.9968616965179813,background,background
4.471370824289389e-4,0.9995528629175711,background,background
0.022960806513125376,0.9770391934868746,background,background
0.051559334657250044,0.94844066534275,background,background
0.006914803634140099,0.9930851963658599,background,background
8.27683874119356e-4,0.9991723161258806,background,background
4.631995601966921e-6,0.999995368004398,background,background
1.0719759403043927e-4,0.9998928024059696,background,background
0.02599819232085565,0.9740018076791443,background,background
3.8936701219238756e-5,0.9999610632987808,background,background
4.612336840348341e-6,0.9999953876631597,background,background
1.3341394844434973e-7,0.9999998665860516,background,background
1.267677413245849e-4,0.9998732322586754,background,background
0.039011411584203515,0.9609885884157965,background,background
0.005113600361872583,0.9948863996381274,background,background
1.6763049645329708e-4,0.9998323695035467,background,background
0.21768172052026435,0.7823182794797356,background,background
0.043291580201688884,0.9567084197983111,background,background
0.005782220907309288,0.9942177790926907,background,background
0.015557249458203914,0.9844427505417961,background,background
7.961782715337762e-7,0.9999992038217285,background,background
0.0035425066426558738,0.9964574933573441,background,background
0.1675744313648817,0.8324255686351183,background,background
0.0071804074009292895,0.9928195925990707,background,background
4.650367407821321e-6,0.9999953496325922,background,background
4.184551594121899e-9,0.9999999958154484,background,background
0.014931320969356898,0.9850686790306431,background,background
0.06290791630334303,0.937092083696657,background,background
1.5065820480841818e-4,0.9998493417951916,background,background
0.14444979098548327,0.8555502090145167,background,background
9.030097333965204e-4,0.9990969902666035,background,background
0.023856260547804986,0.976143739452195,background,background
0.08292181341946847,0.9170781865805315,background,background
3.5529876067252886e-4,0.9996447012393275,background,background
4.796950666507982e-5,0.9999520304933349,background,background
0.0017134466252575198,0.9982865533747425,background,background
2.3255018138712558e-5,0.9999767449818613,background,background
0.007426683566821302,0.9925733164331787,background,background
0.07763102641411446,0.9223689735858855,background,background
5.144383871780178e-6,0.9999948556161282,background,background
9.443872795434904e-4,0.9990556127204565,background,background
3.1100575137443798e-6,0.9999968899424863,background,background
0.0011182173053473354,0.9988817826946527,background,background
7.200410506724708e-7,0.9999992799589493,background,background
0.13227783682198135,0.8677221631780186,background,background
2.3200639316378613e-6,0.9999976799360684,background,background
0.003542728807440776,0.9964572711925592,background,background
5.310196726782124e-13,0.999999999999469,background,background
0.1385182196945106,0.8614817803054894,background,background
2.4187695457644764e-7,0.9999997581230454,background,background
0.24896713286200522,0.7510328671379948,background,background
3.4384531111264494e-8,0.9999999656154689,background,background
0.09805426456833488,0.9019457354316651,background,background
1.2857385125020215e-5,0.999987142614875,background,background
3.789850736357625e-5,0.9999621014926364,background,background
