.pred_presence,.pred_background,.pred_class,class
0.82242145877767,0.17757854122232997,presence,presence
0.8341079342332943,0.16589206576670568,presence,presence
0.6353113128825201,0.3646886871174799,presence,presence
0.9072657858888415,0.09273421411115845,presence,presence
0.8661793787498706,0.1338206212501294,presence,presence
0.9609533612484291,0.039046638751570883,presence,presence
0.027654317769234327,0.9723456822307657,background,presence
0.8634067586003924,0.1365932413996076,presence,presence
0.9598768824520834,0.04012311754791664,presence,presence
0.9133092235161855,0.08669077648381451,presence,presence
0.8404731239498925,0.1595268760501075,presence,presence
0.9428769663341368,0.05712303366586324,presence,presence
0.8395396566006017,0.1604603433993983,presence,presence
0.6537202392216945,0.34627976077830547,presence,presence
0.6945930391414716,0.30540696085852836,presence,presence
0.24496142855893777,0.7550385714410622,background,presence
0.7781429852726522,0.22185701472734776,presence,presence
0.6834031858249079,0.3165968141750921,presence,presence
4.0184423665157176e-5,0.9999598155763348,background,presence
0.1702311269378659,0.8297688730621341,background,presence
0.7339629822114442,0.2660370177885558,presence,presence
0.4942800713192159,0.5057199286807841,background,presence
0.9147008549178643,0.08529914508213565,presence,presence
0.8264708828753871,0.17352911712461294,presence,presence
0.9220241482105747,0.07797585178942534,presence,presence
0.13308890810527108,0.8669110918947289,background,presence
0.8179305562840713,0.1820694437159287,presence,presence
0.9031959444088619,0.09680405559113814,presence,presence
0.8357221125480107,0.16427788745198935,presence,presence
0.8427472338953167,0.1572527661046833,presence,presence
0.27111964503852115,0.7288803549614788,background,presence
0.01808536338861222,0.9819146366113878,background,background
0.6882048128609537,0.3117951871390463,presence,background
2.411778675115439e-5,0.9999758822132488,background,background
0.007387963774951878,0.9926120362250481,background,background
0.0011454398140710031,0.998854560185929,background,background
7.160737311884269e-5,0.9999283926268812,background,background
2.9391240552456566e-7,0.9999997060875945,background,background
1.7652416541835692e-6,0.9999982347583458,background,background
0.014584124992392367,0.9854158750076076,background,background
1.808305939854371e-4,0.9998191694060146,background,background
0.002975236983809748,0.9970247630161903,background,background
0.020038986551211613,0.9799610134487884,background,background
0.02215808295526589,0.9778419170447341,background,background
0.6228517369843103,0.3771482630156897,presence,background
1.8626723229353548e-4,0.9998137327677065,background,background
0.8198692669563797,0.18013073304362026,presence,background
1.3852188451846104e-6,0.9999986147811548,background,background
0.7913420711725718,0.20865792882742817,presence,background
0.10877829659089733,0.8912217034091027,background,background
0.20354229127908507,0.7964577087209149,background,background
2.1617958412267768e-7,0.9999997838204159,background,background
0.02884546487056261,0.9711545351294374,background,background
3.7400637411211246e-4,0.9996259936258879,background,background
0.018370864910328244,0.9816291350896718,background,background
7.872947793696738e-8,0.9999999212705221,background,background
0.013915256679851495,0.9860847433201485,background,background
0.008391984350000103,0.9916080156499999,background,background
5.1283060403806147e-05,0.9999487169395962,background,background
0.011051706728512523,0.9889482932714875,background,background
0.8332260066036508,0.16677399339634924,presence,background
0.11985635353963353,0.8801436464603665,background,background
6.162796133005743e-4,0.9993837203866994,background,background
5.937665222610633e-6,0.9999940623347774,background,background
0.24208301868384108,0.7579169813161589,background,background
0.6868941760694958,0.31310582393050423,presence,background
0.004022511791562211,0.9959774882084378,background,background
0.5539088478312817,0.4460911521687183,presence,background
0.6630474840032672,0.3369525159967328,presence,background
5.01690344434369e-6,0.9999949830965557,background,background
0.5001865564399277,0.4998134435600723,presence,background
0.02725007184453121,0.9727499281554688,background,background
3.598121590874248e-4,0.9996401878409126,background,background
0.03222310725868094,0.9677768927413191,background,background
0.0056471320687779825,0.994352867931222,background,background
0.18298426051333982,0.8170157394866602,background,background
0.34748619937574177,0.6525138006242582,background,background
0.06239813225088986,0.9376018677491101,background,background
0.009666422383108775,0.9903335776168912,background,background
6.65874481244888e-5,0.9999334125518755,background,background
0.0017190572110188374,0.9982809427889812,background,background
0.19698998419359626,0.8030100158064037,background,background
9.298331540998905e-4,0.9990701668459001,background,background
1.0392087590671562e-4,0.9998960791240933,background,background
6.010182914018003e-6,0.999993989817086,background,background
0.0018992819739970246,0.998100718026003,background,background
0.2825020956933173,0.7174979043066827,background,background
0.04859425724212196,0.951405742757878,background,background
1.1054216486550139e-4,0.9998894578351345,background,background
0.8434673119666773,0.15653268803332265,presence,background
0.2923828153838882,0.7076171846161118,background,background
0.05297014984667947,0.9470298501533205,background,background
0.12736172399596402,0.872638276004036,background,background
2.5908942024921444e-5,0.9999740910579751,background,background
0.034478415770385795,0.9655215842296142,background,background
0.7441950764832812,0.2558049235167188,presence,background
0.07410192937598903,0.925898070624011,background,background
1.3305802186858173e-4,0.9998669419781314,background,background
