.pred_presence,.pred_background,.pred_class,class
0.7621380931880415,0.2378619068119585,presence,presence
0.01905800386704859,0.9809419961329514,background,presence
0.0504049471652005,0.9495950528347995,background,presence
0.11301401865576755,0.8869859813442325,background,presence
0.11301401865576755,0.8869859813442325,background,presence
0.20735458815186414,0.7926454118481359,background,presence
0.2396260182953206,0.7603739817046794,background,presence
0.1780744299486533,0.8219255700513467,background,presence
0.13235756445458213,0.8676424355454179,background,presence
0.2906439230133928,0.7093560769866072,background,presence
0.25421082354281566,0.7457891764571843,background,presence
0.22944768206782484,0.7705523179321752,background,presence
0.14245934072544075,0.8575406592745592,background,presence
0.15455667013243624,0.8454433298675638,background,presence
1,0,presence,presence
0.6834331558861719,0.31656684411382807,presence,presence
0.6834331558861719,0.31656684411382807,presence,presence
0.21045449856820042,0.7895455014317996,background,presence
0.6989214257928118,0.3010785742071882,presence,presence
0.4124363263232955,0.5875636736767045,background,presence
0.3327615055795351,0.6672384944204649,background,presence
0.142460274276907,0.857539725723093,background,presence
0.19239438384943486,0.8076056161505651,background,presence
0.18914822064187342,0.8108517793581266,background,presence
0.19520664183336645,0.8047933581666336,background,presence
0.19793584584095303,0.802064154159047,background,presence
0.18689408762015003,0.81310591237985,background,presence
0.14465561963977225,0.8553443803602278,background,presence
0.12686358114764484,0.8731364188523552,background,presence
0.12059953068350437,0.8794004693164956,background,presence
0.127030358754871,0.872969641245129,background,presence
0.127030358754871,0.872969641245129,background,presence
0.14101618653548265,0.8589838134645174,background,presence
0.15641849498948723,0.8435815050105128,background,presence
0.15641849498948723,0.8435815050105128,background,presence
0.15533455888651926,0.8446654411134807,background,presence
0.16383179214337384,0.8361682078566262,background,presence
0.12047889146693858,0.8795211085330614,background,presence
0.30277368052824105,0.697226319471759,background,presence
0.30277368052824105,0.697226319471759,background,presence
0.2542151076388637,0.7457848923611363,background,presence
0.2440558537925377,0.7559441462074623,background,presence
0.34267308662567086,0.6573269133743291,background,presence
0.24159050308192032,0.7584094969180797,background,presence
0.24159050308192032,0.7584094969180797,background,presence
0.21733644564924504,0.782663554350755,background,presence
0.21423206055090038,0.7857679394490996,background,presence
0.19975308284046378,0.8002469171595362,background,presence
0.21303308977990976,0.7869669102200902,background,presence
0.19605655704985314,0.8039434429501469,background,presence
0.21269889029922584,0.7873011097007742,background,presence
0.21693520805535038,0.7830647919446496,background,presence
0.2711745459673913,0.7288254540326087,background,presence
0.2711745459673913,0.7288254540326087,background,presence
0.19412090997628162,0.8058790900237184,background,presence
0.23131233453142674,0.7686876654685733,background,presence
0.2792422788347074,0.7207577211652926,background,presence
0.23661552518027928,0.7633844748197207,background,presence
0.3431275724628775,0.6568724275371225,background,presence
0.1450214506185653,0.8549785493814347,background,presence
0.19819196229218405,0.801808037707816,background,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.5848683732571069,0.41513162674289306,presence,presence
0.5848683732571069,0.41513162674289306,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.723041808589625,0.27695819141037503,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9805550027476,0.01944499725240001,presence,presence
0.9805550027476,0.01944499725240001,presence,presence
0.9805550027476002,0.019444997252399787,presence,presence
0.9839104928378566,0.016089507162143413,presence,presence
0.5449481233776583,0.4550518766223417,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
