.pred_presence,.pred_background,.pred_class,class
0.9742858409881592,0.02571415901184082,presence,presence
0.2700488865375519,0.7299511134624481,background,presence
0.08399147540330887,0.9160085245966911,background,presence
0.27527204155921936,0.7247279584407806,background,presence
0.27527204155921936,0.7247279584407806,background,presence
0.6749642491340637,0.3250357508659363,presence,presence
0.6987688541412354,0.30123114585876465,presence,presence
0.898853600025177,0.101146399974823,presence,presence
0.9083948135375977,0.09160518646240234,presence,presence
0.5509408116340637,0.4490591883659363,presence,presence
0.6963463425636292,0.30365365743637085,presence,presence
0.4947773814201355,0.5052226185798645,background,presence
0.6488412618637085,0.3511587381362915,presence,presence
0.7628501057624817,0.2371498942375183,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9689862728118896,0.03101372718811035,presence,presence
0.9689862728118896,0.03101372718811035,presence,presence
0.8714258074760437,0.1285741925239563,presence,presence
0.987809419631958,0.012190580368041992,presence,presence
0.9510418772697449,0.04895812273025513,presence,presence
0.8649947047233582,0.13500529527664185,presence,presence
0.8277651071548462,0.1722348928451538,presence,presence
0.7343036532402039,0.26569634675979614,presence,presence
0.7930698990821838,0.20693010091781616,presence,presence
0.8549264073371887,0.14507359266281128,presence,presence
0.8364831805229187,0.1635168194770813,presence,presence
0.8491557836532593,0.15084421634674072,presence,presence
0.8875380158424377,0.11246198415756226,presence,presence
0.9007925391197205,0.09920746088027954,presence,presence
0.7239493131637573,0.2760506868362427,presence,presence
0.9198633432388306,0.08013665676116943,presence,presence
0.9198633432388306,0.08013665676116943,presence,presence
0.6326583623886108,0.36734163761138916,presence,presence
0.6072684526443481,0.39273154735565186,presence,presence
0.6072684526443481,0.39273154735565186,presence,presence
0.8443759083747864,0.15562409162521362,presence,presence
0.8324477672576904,0.16755223274230957,presence,presence
0.9004164934158325,0.09958350658416748,presence,presence
0.8378956317901611,0.16210436820983887,presence,presence
0.8378956317901611,0.16210436820983887,presence,presence
0.6107925772666931,0.3892074227333069,presence,presence
0.8800640106201172,0.11993598937988281,presence,presence
0.9297428727149963,0.07025712728500366,presence,presence
0.875285267829895,0.12471473217010498,presence,presence
0.875285267829895,0.12471473217010498,presence,presence
0.8981972336769104,0.1018027663230896,presence,presence
0.8776102066040039,0.1223897933959961,presence,presence
0.8617677092552185,0.1382322907447815,presence,presence
0.7902229428291321,0.20977705717086792,presence,presence
0.9244837164878845,0.07551628351211548,presence,presence
0.8913169503211975,0.10868304967880249,presence,presence
0.8899247050285339,0.11007529497146606,presence,presence
0.6389761567115784,0.36102384328842163,presence,presence
0.6389761567115784,0.36102384328842163,presence,presence
0.5966690182685852,0.4033309817314148,presence,presence
0.356014221906662,0.643985778093338,background,presence
0.7721946239471436,0.22780537605285645,presence,presence
0.7742998600006104,0.22570013999938965,presence,presence
0.9525065422058105,0.04749345779418945,presence,presence
0.5931887030601501,0.40681129693984985,presence,presence
0.6365236043930054,0.36347639560699463,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9171147346496582,0.0828852653503418,presence,presence
0.9171147346496582,0.0828852653503418,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.973742663860321,0.026257336139678955,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9906902313232422,0.0093097686767578125,presence,presence
0.9781318306922913,0.02186816930770874,presence,presence
0.9307976365089417,0.06920236349105835,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
0.9937280416488647,0.006271958351135254,presence,presence
