.pred_presence,.pred_background,.pred_class,class
0.9933570520736894,0.006642947926310729,presence,presence
0.33001871883628203,0.6699812811637182,background,presence
0.05544137382251535,0.9445586261774858,background,presence
0.353986637942352,0.6460133620576488,background,presence
0.353986637942352,0.6460133620576488,background,presence
0.6185919009665608,0.38140809903343986,presence,presence
0.5805670444677403,0.41943295553226034,presence,presence
0.948278466810315,0.05172153318968601,presence,presence
0.9504256344248524,0.04957436557514849,presence,presence
0.5682316875411739,0.4317683124588266,presence,presence
0.7606578087592554,0.23934219124074524,presence,presence
0.616260301484933,0.38373969851506723,presence,presence
0.6788845896739216,0.32111541032607804,presence,presence
0.7407072964178399,0.2592927035821604,presence,presence
0.9979702868845237,0.0020297131154749706,presence,presence
0.990842591983016,0.009157408016984309,presence,presence
0.990842591983016,0.009157408016984309,presence,presence
0.8729360124290029,0.12706398757099688,presence,presence
0.9866312525122829,0.013368747487717535,presence,presence
0.8874877462688285,0.11251225373117188,presence,presence
0.9083389210860787,0.09166107891392096,presence,presence
0.8495004575109103,0.15049954248908956,presence,presence
0.8125610180660319,0.18743898193396913,presence,presence
0.8677101677496278,0.1322898322503731,presence,presence
0.8775540159567433,0.1224459840432568,presence,presence
0.8251294575918716,0.17487054240812852,presence,presence
0.8319335767658554,0.1680664232341441,presence,presence
0.8500716323086129,0.14992836769138676,presence,presence
0.9256115182966297,0.0743884817033705,presence,presence
0.7809413858200154,0.21905861417998354,presence,presence
0.9310078624880087,0.06899213751199142,presence,presence
0.9310078624880087,0.06899213751199142,presence,presence
0.6899281805612826,0.31007181943871687,presence,presence
0.7573597819355578,0.24264021806444275,presence,presence
0.7573597819355578,0.24264021806444275,presence,presence
0.8304361467620488,0.16956385323795167,presence,presence
0.905960458318087,0.09403954168191292,presence,presence
0.8899372745025984,0.11006272549740162,presence,presence
0.7271551118556692,0.27284488814433144,presence,presence
0.7271551118556692,0.27284488814433144,presence,presence
0.6498620342716995,0.35013796572830097,presence,presence
0.8538515576196566,0.14614844238034366,presence,presence
0.9571723105303668,0.04282768946963339,presence,presence
0.9293711867453849,0.07062881325461486,presence,presence
0.9293711867453849,0.07062881325461486,presence,presence
0.9528816606716769,0.047118339328323815,presence,presence
0.8964720640861804,0.10352793591381988,presence,presence
