.pred_presence,.pred_background,.pred_class,class
0.44635655689886555,0.5536434431011344,background,presence
0.15476441672284647,0.8452355832771535,background,presence
0.5485925805274425,0.45140741947255747,presence,presence
0.7256772102226462,0.2743227897773538,presence,presence
0.7137208810433764,0.2862791189566236,presence,presence
0.538500852708782,0.461499147291218,presence,background
6.81225992362422e-4,0.9993187740076376,background,background
0.1053925158430361,0.8946074841569639,background,background
0.9310943362366801,0.06890566376331986,presence,background
0.73205628485342,0.26794371514658,presence,background
0.05267829792933032,0.9473217020706697,background,background
0.003924574955698423,0.9960754250443016,background,background
0.08422256446867682,0.9157774355313232,background,background
0.07597876298464046,0.9240212370153595,background,background
0.7968924605213535,0.20310753947864646,presence,background
4.66757538730711e-7,0.9999995332424613,background,background
0.05012874741216777,0.9498712525878322,background,background
0.08390438075248818,0.9160956192475118,background,background
0.5824706154085832,0.41752938459141675,presence,background
6.220510710142069e-5,0.9999377948928986,background,background
2.685611662667231e-5,0.9999731438833733,background,background
0.44535931105312143,0.5546406889468786,background,background
5.21278264856373e-4,0.9994787217351436,background,background
0.24040681956193988,0.7595931804380601,background,background
0.036795863685792796,0.9632041363142072,background,background
2.940167377352143e-5,0.9999705983262265,background,background
0.24040681956193988,0.7595931804380601,background,background
0.12531651905746688,0.8746834809425331,background,background
0.9650637351032134,0.034936264896786584,presence,background
0.3982985070416356,0.6017014929583644,background,background
0.07025898669058539,0.9297410133094146,background,background
0.5579797285585195,0.4420202714414805,presence,background
0.44843443272130856,0.5515655672786914,background,background
0.030858662863944453,0.9691413371360555,background,background
0.007367304405259234,0.9926326955947408,background,background
0.2077842605991449,0.7922157394008551,background,background
0.16982439959219597,0.830175600407804,background,background
0.022993434098328436,0.9770065659016716,background,background
0.023472316690073547,0.9765276833099265,background,background
1.089119168881103e-4,0.9998910880831119,background,background
1.6156344354600893e-4,0.999838436556454,background,background
0.12468016983729391,0.8753198301627061,background,background
0.0012626583181796214,0.9987373416818204,background,background
0.2970088417345903,0.7029911582654097,background,background
7.8740958713297e-5,0.9999212590412867,background,background
0.16103756829971172,0.8389624317002883,background,background
0.9815938133102651,0.018406186689734927,presence,background
0.32430540212395975,0.6756945978760402,background,background
0.004508279303526153,0.9954917206964738,background,background
0.27407009960377793,0.7259299003962221,background,background
0.6980645428791764,0.3019354571208236,presence,background
0.05128401156137519,0.9487159884386248,background,background
0.35035161046755503,0.649648389532445,background,background
0.06626927315761033,0.9337307268423897,background,background
0.10192500179470043,0.8980749982052996,background,background
0.003924574955698423,0.9960754250443016,background,background
5.352568930209189e-4,0.9994647431069791,background,background
3.6885753229576324e-8,0.9999999631142468,background,background
0.027318604016064785,0.9726813959839352,background,background
0.5479785328491084,0.45202146715089164,presence,background
0.2562169807805146,0.7437830192194854,background,background
0.12998517376663155,0.8700148262333685,background,background
9.927295365963484e-5,0.9999007270463404,background,background
0.20529346008536664,0.7947065399146334,background,background
0.5824706154085832,0.41752938459141675,presence,background
0.25159587640452874,0.7484041235954713,background,background
0.020838728215757274,0.9791612717842427,background,background
0.19213995876550816,0.8078600412344918,background,background
0.13732981395474408,0.8626701860452559,background,background
1.3057138703587157e-8,0.9999999869428613,background,background
0.2473035806542504,0.7526964193457496,background,background
