.pred_presence,.pred_background,.pred_class,class
0.2792494481236203,0.7207505518763797,background,presence
0.33333333333333326,0.6666666666666665,background,presence
0.07891832229580574,0.9210816777041941,background,presence
0.16997792494481234,0.8300220750551877,background,presence
0.29028697571743933,0.7097130242825608,background,presence
0.5507726269315673,0.44922737306843263,presence,background
0.130242825607064,0.8697571743929361,background,background
0.006622516556291391,0.9933774834437086,background,background
0.4288079470198676,0.5711920529801324,background,background
0.36258278145695366,0.6374172185430464,background,background
0.039735099337748346,0.9602649006622517,background,background
0.009933774834437087,0.9900662251655629,background,background
0,1,background,background
0.052428256070640174,0.9475717439293598,background,background
0.304083885209713,0.695916114790287,background,background
0,1,background,background
0.013245033112582781,0.9867549668874173,background,background
0,1,background,background
0.2108167770419426,0.7891832229580574,background,background
0,1,background,background
0,1,background,background
0.13631346578366446,0.8636865342163355,background,background
0.01931567328918322,0.9806843267108168,background,background
0.033112582781456956,0.9668874172185431,background,background
0.02207505518763797,0.9779249448123621,background,background
0,1,background,background
0.033112582781456956,0.9668874172185431,background,background
0,1,background,background
0.6318984547461369,0.3681015452538631,presence,background
0.04028697571743929,0.9597130242825608,background,background
0.02428256070640177,0.9757174392935983,background,background
0.213355408388521,0.7866445916114791,background,background
0.1423841059602649,0.8576158940397351,background,background
0.07947019867549669,0.9205298013245033,background,background
0.002207505518763797,0.9977924944812363,background,background
0,1,background,background
0.304635761589404,0.695364238410596,background,background
0,1,background,background
0,1,background,background
0.019867549668874173,0.9801324503311258,background,background
0,1,background,background
0,1,background,background
0.00728476821192053,0.9927152317880795,background,background
0.1804951119520656,0.8195048880479344,background,background
0.010485651214128035,0.9895143487858721,background,background
0.39183222958057395,0.608167770419426,background,background
0.47350993377483436,0.5264900662251657,background,background
0.15011037527593823,0.8498896247240617,background,background
0.009933774834437087,0.9900662251655629,background,background
0.013245033112582781,0.9867549668874173,background,background
0.30518763796909487,0.694812362030905,background,background
0.028145695364238412,0.9718543046357616,background,background
0.19150110375275936,0.8084988962472407,background,background
0.02207505518763797,0.9779249448123621,background,background
0.09326710816777041,0.9067328918322295,background,background
0.009933774834437087,0.9900662251655629,background,background
0.03532008830022075,0.9646799116997794,background,background
0,1,background,background
0.1622516556291391,0.8377483443708609,background,background
0.03200883002207505,0.9679911699779249,background,background
0.017660044150110375,0.9823399558498895,background,background
0.08664459161147904,0.9133554083885211,background,background
0.0016556291390728477,0.9983443708609272,background,background
0.1727373068432671,0.827262693156733,background,background
0.2108167770419426,0.7891832229580574,background,background
0.004966887417218543,0.9950331125827815,background,background
0.005518763796909492,0.9944812362030906,background,background
0.006622516556291391,0.9933774834437086,background,background
0,1,background,background
0,1,background,background
0.11423841059602649,0.8857615894039733,background,background
