.pred_presence,.pred_background,.pred_class,class
0.1621929407119751,0.8378070592880249,background,presence
0.15818603336811066,0.8418139666318893,background,presence
0.10722855478525162,0.8927714452147484,background,presence
0.17671537399291992,0.8232846260070801,background,presence
0.4361913204193115,0.5638086795806885,background,presence
0.10843876749277115,0.8915612325072289,background,background
0.049820974469184875,0.9501790255308151,background,background
0.04127102717757225,0.9587289728224277,background,background
0.464558869600296,0.535441130399704,background,background
0.3864266872406006,0.6135733127593994,background,background
0.06519164890050888,0.9348083510994911,background,background
0.04552387818694115,0.9544761218130589,background,background
0.040866829454898834,0.9591331705451012,background,background
0.06601381301879883,0.9339861869812012,background,background
0.20587722957134247,0.7941227704286575,background,background
0.03243473544716835,0.9675652645528316,background,background
0.056817252188920975,0.943182747811079,background,background
0.03954292833805084,0.9604570716619492,background,background
0.13229963183403015,0.8677003681659698,background,background
0.03243473544716835,0.9675652645528316,background,background
0.04275549575686455,0.9572445042431355,background,background
0.12026010453701019,0.8797398954629898,background,background
0.07543358206748962,0.9245664179325104,background,background
0.0689704418182373,0.9310295581817627,background,background
0.06028902530670166,0.9397109746932983,background,background
0.03243473544716835,0.9675652645528316,background,background
0.0689704418182373,0.9310295581817627,background,background
0.040095921605825424,0.9599040783941746,background,background
0.33131393790245056,0.6686860620975494,background,background
0.10252997279167175,0.8974700272083282,background,background
0.06100970506668091,0.9389902949333191,background,background
0.10843876749277115,0.8915612325072289,background,background
0.12559422850608826,0.8744057714939117,background,background
0.0638190433382988,0.9361809566617012,background,background
0.054198142141103745,0.9458018578588963,background,background
0.0468548908829689,0.9531451091170311,background,background
0.1419965624809265,0.8580034375190735,background,background
0.044884487986564636,0.9551155120134354,background,background
0.04275549575686455,0.9572445042431355,background,background
0.04226526618003845,0.9577347338199615,background,background
0.04308032989501953,0.9569196701049805,background,background
0.041681718081235886,0.9583182819187641,background,background
0.036145832389593124,0.9638541676104069,background,background
0.09874480962753296,0.901255190372467,background,background
0.04360013082623482,0.9563998691737652,background,background
0.1393163949251175,0.8606836050748825,background,background
0.4241097867488861,0.5758902132511139,background,background
0.08233428746461868,0.9176657125353813,background,background
0.04226526618003845,0.9577347338199615,background,background
0.06865660101175308,0.9313433989882469,background,background
0.40820810198783875,0.5917918980121613,background,background
0.05154942348599434,0.9484505765140057,background,background
0.10586845129728317,0.8941315487027168,background,background
0.05417267978191376,0.9458273202180862,background,background
0.1265612095594406,0.8734387904405594,background,background
0.04552387818694115,0.9544761218130589,background,background
0.04906634986400604,0.950933650135994,background,background
0.03243473544716835,0.9675652645528316,background,background
0.13282983005046844,0.8671701699495316,background,background
0.057288847863674164,0.9427111521363258,background,background
0.06031342223286629,0.9396865777671337,background,background
0.07562675327062607,0.9243732467293739,background,background
0.0350157767534256,0.9649842232465744,background,background
0.4687225818634033,0.5312774181365967,background,background
0.13229963183403015,0.8677003681659698,background,background
0.06341952830553055,0.9365804716944695,background,background
0.05359254032373428,0.9464074596762657,background,background
0.046892695128917694,0.9531073048710823,background,background
0.04210526496171951,0.9578947350382805,background,background
0.04464846849441528,0.9553515315055847,background,background
0.10241757333278656,0.8975824266672134,background,background
