.pred_presence,.pred_background,.pred_class,class
0.6948868978866517,0.3051131021133483,presence,presence
0.7492060229405797,0.2507939770594203,presence,presence
0.6620000389720209,0.33799996102797913,presence,presence
0.7159475549965997,0.2840524450034003,presence,presence
0.7149023353257589,0.28509766467424114,presence,presence
0.7149023353257589,0.28509766467424114,presence,presence
0.7149023353257589,0.28509766467424114,presence,presence
0.6896904428392779,0.31030955716072206,presence,background
0.6915009968234351,0.30849900317656487,presence,background
7.530285596080155e-6,0.9999924697144039,background,background
9.371849592714199e-4,0.9990628150407286,background,background
0.684815878491533,0.315184121508467,presence,background
0.4796746934409244,0.5203253065590756,background,background
0,1,background,background
0,1,background,background
0.6824590175635861,0.31754098243641393,presence,background
0.8849233861346192,0.11507661386538082,presence,background
0.34099068011417166,0.6590093198858283,background,background
0.9017251136845323,0.09827488631546766,presence,background
0.9064836511968299,0.09351634880317006,presence,background
0.02590370920056051,0.9740962907994395,background,background
0.6788864016069005,0.3211135983930995,presence,background
0.23692717531452379,0.7630728246854762,background,background
0.3666976345114894,0.6333023654885106,background,background
0.7113549869586612,0.2886450130413388,presence,background
0.6699851968081074,0.3300148031918926,presence,background
0.690160153569133,0.30983984643086704,presence,background
0.15095816631133951,0.8490418336886605,background,background
0.005397141964752161,0.9946028580352478,background,background
0.5642932967152239,0.4357067032847761,presence,background
7.771561172376096e-16,0.9999999999999992,background,background
0.6537306568540474,0.3462693431459526,presence,background
0.707977594836587,0.29202240516341305,presence,background
0.01754892526585894,0.9824510747341411,background,background
0.7405596737207666,0.2594403262792334,presence,background
4.942393594387084e-7,0.9999995057606406,background,background
0.29753413266091944,0.7024658673390806,background,background
0.6904077450783397,0.3095922549216603,presence,background
0.700448950160097,0.299551049839903,presence,background
0.4444263494072881,0.5555736505927119,background,background
0.5048854978239409,0.4951145021760591,presence,background
0.5839420550879993,0.41605794491200065,presence,background
0.5077896565197776,0.4922103434802224,presence,background
0.32223869587059684,0.6777613041294032,background,background
0.6346100024818558,0.36538999751814416,presence,background
7.808801333948345e-4,0.9992191198666052,background,background
0.33073813882518555,0.6692618611748145,background,background
0.6911471474925857,0.30885285250741434,presence,background
0.4954247785829091,0.5045752214170909,background,background
0.34739794307749416,0.6526020569225058,background,background
0.4107187850637253,0.5892812149362747,background,background
0.9653529011459928,0.034647098854007186,presence,background
0.555554449606843,0.44444555039315703,presence,background
0.5710907602064741,0.4289092397935259,presence,background
0.7112617965930388,0.2887382034069612,presence,background
0.6705591873516075,0.32944081264839253,presence,background
1.1366019236902503e-11,0.999999999988634,background,background
0.5679270497764568,0.4320729502235432,presence,background
0.46738455432895065,0.5326154456710493,background,background
0.13246531303277398,0.867534686967226,background,background
2.106624094622145e-5,0.9999789337590538,background,background
2.0095036745715333e-14,0.9999999999999799,background,background
8.934208928224052e-11,0.9999999999106579,background,background
2.8354462313928686e-4,0.9997164553768607,background,background
0.2613682931324165,0.7386317068675835,background,background
0.6900941884469162,0.30990581155308383,presence,background
0.8337916168199987,0.1662083831800013,presence,background
0.6906340398684399,0.30936596013156015,presence,background
8.269271600802597e-9,0.9999999917307284,background,background
0.0017091442963340642,0.9982908557036659,background,background
0.41931660243322255,0.5806833975667774,background,background
0.7167114369445373,0.2832885630554627,presence,background
0.16150056912715216,0.8384994308728478,background,background
0.6916425655415392,0.30835743445846076,presence,background
0.27584464479600534,0.7241553552039947,background,background
0.18808311391397614,0.8119168860860239,background,background
0.0010628738115550096,0.998937126188445,background,background
0,1,background,background
0.21399622195470036,0.7860037780452996,background,background
0.17555338459740355,0.82444661540259645,background,background
0.17173025249090768,0.8282697475090923,background,background
0.6596219397579186,0.3403780602420814,presence,background
2.8925378647848277e-7,0.9999997107462135,background,background
5.259359836529143e-9,0.9999999947406402,background,background
7.500365243617857e-5,0.9999249963475638,background,background
0.3626726590404985,0.6373273409595015,background,background
0.3970719284936953,0.6029280715063047,background,background
1.454392162258955e-14,0.9999999999999855,background,background
0.3675941669233559,0.6324058330766441,background,background
0.6863429695135108,0.3136570304864892,presence,background
0.6656482931491263,0.3343517068508737,presence,background
0.4300948988593144,0.5699051011406856,background,background
0.12870987895506603,0.871290121044934,background,background
0.9496883276624758,0.050311672337524205,presence,background
0.6935984124841678,0.30640158751583224,presence,background
1.0413891970983968e-13,0.9999999999998959,background,background
7.249756350802272e-14,0.9999999999999275,background,background
0.5076420306000898,0.49235796939991017,presence,background
0.5811027418483763,0.4188972581516237,presence,background
6.539795183269081e-5,0.9999346020481673,background,background
0.5034395879567025,0.4965604120432975,presence,background
0.4066087312800988,0.5933912687199012,background,background
0.37572778502210424,0.6242722149778958,background,background
0.6537306568540474,0.3462693431459526,presence,background
0.6894094293713374,0.3105905706286626,presence,background
