.pred_presence,.pred_background,.pred_class,class
0.6620703935623169,0.3379296064376831,presence,presence
0.45623981952667236,0.5437601804733276,background,presence
0.6103010773658752,0.38969892263412476,presence,presence
0.6360376477241516,0.3639623522758484,presence,presence
0.1376570612192154,0.8623429387807846,background,presence
0.20446275174617767,0.7955372482538223,background,presence
0.2047916054725647,0.7952083945274353,background,presence
0.6216493844985962,0.3783506155014038,presence,presence
0.6817589998245239,0.3182410001754761,presence,presence
0.6372438073158264,0.3627561926841736,presence,presence
0.6436211466789246,0.35637885332107544,presence,presence
0.5793091654777527,0.4206908345222473,presence,presence
0.3365192115306854,0.6634807884693146,background,presence
0.25369516015052795,0.746304839849472,background,presence
0.25369516015052795,0.746304839849472,background,presence
0.26541510224342346,0.7345848977565765,background,presence
0.19542646408081055,0.8045735359191895,background,presence
0.6273791790008545,0.3726208209991455,presence,presence
0.6607221961021423,0.33927780389785767,presence,presence
0.6945769190788269,0.3054230809211731,presence,presence
0.5528507828712463,0.44714921712875366,presence,presence
0.5442818999290466,0.45571810007095337,presence,presence
0.5265111327171326,0.47348886728286743,presence,presence
0.5894777774810791,0.4105222225189209,presence,presence
0.6843724846839905,0.3156275153160095,presence,presence
0.19698341190814972,0.8030165880918503,background,presence
0.6413482427597046,0.3586517572402954,presence,presence
0.5283544659614563,0.4716455340385437,presence,presence
0.38998955488204956,0.6100104451179504,background,presence
0.7080473303794861,0.2919526696205139,presence,presence
0.4352450370788574,0.5647549629211426,background,presence
0.4352450370788574,0.5647549629211426,background,presence
0.4352450370788574,0.5647549629211426,background,presence
0.631083607673645,0.368916392326355,presence,presence
0.631083607673645,0.368916392326355,presence,presence
0.639124870300293,0.36087512969970703,presence,presence
0.6330975890159607,0.3669024109840393,presence,presence
0.6157655715942383,0.3842344284057617,presence,presence
0.37315982580184937,0.6268401741981506,background,presence
0.3202708661556244,0.6797291338443756,background,presence
0.3642018735408783,0.6357981264591217,background,presence
0.6254194378852844,0.3745805621147156,presence,presence
0.6509648561477661,0.3490351438522339,presence,presence
0.23671746253967285,0.7632825374603271,background,presence
0.6399202942848206,0.36007970571517944,presence,presence
0.3689322769641876,0.6310677230358124,background,presence
0.5206397175788879,0.47936028242111206,presence,presence
0.11166748404502869,0.8883325159549713,background,presence
0.7110714912414551,0.2889285087585449,presence,presence
0.7451074123382568,0.25489258766174316,presence,presence
0.647375762462616,0.35262423753738403,presence,presence
0.6474252343177795,0.35257476568222046,presence,presence
0.4535766541957855,0.5464233458042145,background,presence
0.39024803042411804,0.609751969575882,background,presence
0.539393424987793,0.46060657501220703,presence,presence
